DeviceId,EventId,Duration,Cost
e004f0a2-23a0-439c-b717-81991048200a,5,00:00:00.0432116,8437
6966ed45-4807-4fad-84e8-5679b11344a5,8,00:00:00.0494669,1668
2073dbab-94bf-45a6-927f-c763c7f2bd35,0,00:00:00.0292493,6423
ad60797c-f019-42d5-9817-a3ce80f4034a,5,00:00:00.0770731,9252
b36d5dad-363f-4a0d-8dd2-8a4f802182f0,4,00:00:00.0533363,6872
fc22f1fb-8dc7-496f-8e98-43ede653f5ab,8,00:00:00.0780441,3775
e7c627a9-9172-43be-b157-f4156cb48fde,9,00:00:00.0895679,3989
a7ebaa9c-a1c9-402b-ab2b-bfab2d2cefbc,5,00:00:00.0315818,7510
b54c9877-b476-49b0-8821-5d9485132bd7,5,00:00:00.0278846,1443
85d0212d-366c-4805-9382-c672700d9220,1,00:00:00.0424616,4518
45eb4ca0-5e5e-49bb-93e5-19510166a516,6,00:00:00.0879814,5500
1ec87bd5-e280-4e82-809b-13dddd05a1d6,4,00:00:00.0380434,7720
6c4bdd83-4f59-41ea-8aac-92ef78439ba5,4,00:00:00.0418469,482
6f5111e8-94c4-45c2-9b91-abb7ad0fd91d,7,00:00:00.0552060,6001
5b4edf8b-ef9a-4c76-a206-2f1b60c58ee5,0,00:00:00.0191673,4951
a919a598-2fdc-4e95-96fd-f7c8275a355a,0,00:00:00.0793070,6215
bd68156e-5e6f-415a-a232-84397eed2c1f,9,00:00:00.0730583,9384
4cf3beca-76d0-4129-921d-1c09511b9c93,0,00:00:00.0078901,4439
d9ce964d-babc-4103-a523-3a2723968a40,9,00:00:00.0701718,8437
00078d95-4e26-4027-bb0f-da38d338f05d,8,00:00:00.0101599,9442
27294f71-97c7-4773-bd7c-7595207e28c9,7,00:00:00.0693136,5927
a083a678-cfcf-46ca-8304-3976cc88eb59,9,00:00:00.0634881,6160
c8f8f60f-83c6-4cdc-b467-f39e513344f1,1,00:00:00.0765472,8807
bd773b21-3321-4a13-943f-acd69d8ef98c,6,00:00:00.0156268,918
912286c6-df27-4563-8e0e-9b63c94cffff,0,00:00:00.0979048,733
5f385c08-c25a-44bc-baa3-3efa79087d20,5,00:00:00.0296176,8516
bf1b4375-ac5f-427f-b823-4922ba2c2218,9,00:00:00.0159810,2068
c151b75a-e152-4268-8c1b-58447e215c70,2,00:00:00.0904135,4171
ce686416-85b1-400f-8e47-9c2160b98c67,2,00:00:00.0236287,5352
b09b0a7d-8b7d-446b-aa86-a36566c8b3e4,8,00:00:00.0165865,4017
db2050d2-50b7-40e4-ba09-2500060acdb0,6,00:00:00.0337947,463
c58fc51c-8e9e-4ff0-b68d-907b7b3dd69b,8,00:00:00.0700961,5837
339d1200-b10d-48a5-8a58-98ab8a43097d,7,00:00:00.0816649,2785
55cba686-bead-4491-93bc-44383dde0db5,6,00:00:00.0714697,7541
50c2c910-d2c2-482c-8e1a-af7e7d2cbb6b,4,00:00:00.0023893,3063
da0e5201-56f5-41fb-8fcd-0bd11a4ef6f2,5,00:00:00.0772783,8170
5035e985-7c15-41d7-8568-6cc73a6d334a,0,00:00:00.0182635,1358
18c1b929-0ead-4bf2-a08a-eaa2dec49f6b,7,00:00:00.0567309,6674
7297b85e-0f7c-4e04-b91d-0e8dfa7ad71a,4,00:00:00.0233616,5131
4dd90e62-6f15-493a-a131-50011c75a753,9,00:00:00.0409417,1288
2ea4a6ca-e0e6-4563-b9c2-fb74efd447ba,8,00:00:00.0995350,3319
1fff70a7-6f05-4d37-92cb-43cbdad84502,2,00:00:00.0715947,5427
61b1575d-688e-495d-bce6-5d9dc07c5ea3,7,00:00:00.0951935,71
324ae533-ffef-46da-9f4f-db8dc77de57f,2,00:00:00.0522566,2005
641c59a1-2a85-4a9c-be03-61e87607cab2,2,00:00:00.0112106,1657
36dac6ae-c80b-4cad-b6f7-9557a6ff04d4,1,00:00:00.0513212,6153
c5ee754a-b03d-4277-99db-5a4880814d6c,8,00:00:00.0399015,1843
40b05195-48f3-41b6-a613-b9868079062d,4,00:00:00.0467060,7093
80cc9b8b-b2fd-410b-8241-dfc040549d14,9,00:00:00.0665903,4945
6a4afced-a821-454f-9752-fb8311aca53e,1,00:00:00.0101945,1983
8a8d26d1-6af8-4207-9ae4-f84eb49d0a02,7,00:00:00.0562409,1375
3cd2b3ba-49d6-4df5-a46e-b01cf9f951be,8,00:00:00.0529245,4427
096d68b7-fc34-45e8-a152-149f0690de10,1,00:00:00.0988149,271
c0fed672-f0ef-449c-8c90-8193a508eda4,4,00:00:00.0532033,5452
426db7cd-a8b4-4ebd-8192-61be68d024e4,5,00:00:00.0611238,3828
b5e2fc71-1241-4eb8-bcf6-3aa8a9f3bc8e,6,00:00:00.0153780,1860
92295878-b5e7-4567-9acb-1e0f8962bfda,2,00:00:00.0020850,4438
e2aec3c5-6067-48ca-b47a-27689ebc1d78,6,00:00:00.0793106,7367
6744ccb6-368c-49b0-8308-adb1952a6275,6,00:00:00.0097924,2598
5e1caac3-0737-4c53-bf79-fcb8b8e3956f,3,00:00:00.0940020,7767
bf302f26-b391-44b1-b4eb-af77f0124b7d,7,00:00:00.0399002,5848
fa0150a7-5b0b-4eed-a5ca-ae1b5ee30516,5,00:00:00.0153752,6859
f3e8565f-4633-4b55-a980-17efb57199e6,7,00:00:00.0158136,3048
2d524564-4bfb-40f7-9aeb-d85a0b0e37f0,4,00:00:00.0759166,2465
2b626854-e6ba-42cb-b01c-db289c6dae19,3,00:00:00.0082705,5918
925b1eff-9595-4725-aa65-452557e1ee43,3,00:00:00.0638276,5806
0ab2283c-9cc1-4526-b0c7-9a56565b640c,0,00:00:00.0066139,2435
7f065d54-527d-48b5-bb41-32b803f6b4ea,0,00:00:00.0607385,8081
c63879a8-ab30-4a90-9130-cdce891721d2,4,00:00:00.0900143,4932
57ba2289-9f84-4d51-8c4c-234439d92f11,1,00:00:00.0932088,1619
e6fd9bdc-c9e1-4f52-8fb0-7d1ec45824b6,9,00:00:00.0530596,7748
4b3b26df-44c1-4c47-9c95-997d832289ed,9,00:00:00.0447292,8606
7bb6e6b3-c195-4ce6-abad-b718abe99933,6,00:00:00.0730002,1883
b9f1cf83-5eb3-4782-a0d3-be4b0225309c,4,00:00:00.0602700,7218
9e85d7d1-1863-4192-9633-f0e17edd611b,6,00:00:00.0509891,9804
86806c60-8397-4acc-96ff-61a5a88017c7,9,00:00:00.0045443,4438
856a19e3-c93b-4d42-a287-5ddd8eaf01c6,8,00:00:00.0041415,1804
3dbad6b7-f2fc-485b-8358-f0faa88e465b,4,00:00:00.0032195,6089
983e3472-4fcd-4982-8924-2f75bb5f2e1e,2,00:00:00.0471228,5157
156677f9-8cae-4408-a713-d679c5bed180,5,00:00:00.0782783,9723
6b3f48c3-fb00-4e2e-86b8-d985961d0c27,9,00:00:00.0394445,9444
9ecfba03-517d-4181-aa7a-67f235bfe6fb,8,00:00:00.0273688,9571
d238c280-07f6-47e1-a8c2-1b34cddcc308,1,00:00:00.0073377,3579
dac110a2-236e-4af9-a199-0e64664432ab,4,00:00:00.0410778,6335
1b95da58-3667-4902-bb3e-5220ea50a4ce,1,00:00:00.0362229,1842
8ffc4d86-bde8-45af-9f9f-d926f990c2a0,2,00:00:00.0162072,8247
79224191-00d0-4158-be24-ab3ce88cf164,5,00:00:00.0290580,5895
8ed3d544-7f44-4c03-8828-9c4a6c7d90e2,7,00:00:00.0982391,6259
f92bb380-cb0c-4b58-b97e-afe35dd09e25,7,00:00:00.0237571,2296
98dfc574-30de-4427-917d-562ae8171f48,8,00:00:00.0448958,7020
48ed00ad-0b9a-41e3-b94e-39da14cf7c31,0,00:00:00.0910943,6729
dd12428e-ad11-4502-bc76-7bd0c39e7f31,9,00:00:00.0238039,9366
80398303-429e-4662-8e3a-fe0ec057fe0b,5,00:00:00.0469783,9648
ac3b56be-b423-4656-9604-3fe0e7f935af,7,00:00:00.0457386,6980
e2aa89d2-eef3-4bae-ae10-ec7c28077fea,8,00:00:00.0148449,3531
f8a80bf2-3b62-4c9d-bcf0-11d4e3369d10,2,00:00:00.0023110,3928
427ce216-dde0-40f3-80c2-510d5e108fca,1,00:00:00.0740425,385
6ebb298c-87e6-4cab-8818-11129f47baa9,4,00:00:00.0678464,2234
6ab76f2e-cb7a-4013-b5a6-6c0c506466da,1,00:00:00.0870930,1323
e519c2c6-d847-4f1b-b025-f82a1e92dc2f,0,00:00:00.0888848,7627
ccb7cc8f-a531-4f48-bbc3-d13add2b91ed,4,00:00:00.0041668,3468
61d30e77-5c71-4c1f-a2dd-7580738c2886,3,00:00:00.0121517,2210
db69c6bf-9f4a-4e44-9a04-17adcacff2cb,6,00:00:00.0903442,8516
6cd916ab-3d6a-49c1-b72e-737eaa0cf0b4,9,00:00:00.0475861,4154
ecfc5bfa-29df-40df-8381-8fb0c86ec9f5,5,00:00:00.0535279,5577
7e524ba9-e567-4996-8ab2-a0446addad61,6,00:00:00.0692895,5686
8deb3af8-340b-4918-b1a3-7403b8d84d20,9,00:00:00.0169278,9428
e2427e7b-32ad-4c17-93c2-b38f1a0629d9,5,00:00:00.0472784,4318
b3879d7c-34cf-40a5-871c-6418074af3fb,3,00:00:00.0386271,9610
874672b4-2ba1-4942-af56-9e5f022b7324,1,00:00:00.0563945,869
1bff0b02-4362-42db-bd9a-ac579248e45c,5,00:00:00.0193204,3029
a7ce9534-1894-456a-981a-d1282c27c2ec,9,00:00:00.0031924,1461
b249ff1b-d396-4d4a-b2ae-dcd0e51ca18a,0,00:00:00.0164619,7534
5dc2c3c2-181a-49c9-bd45-370fd690fc1a,8,00:00:00.0319299,8370
9a66bfca-c216-4979-bc26-6cbc7f3743d1,2,00:00:00.0904241,9934
2f723076-21b8-4ed2-b432-870dc245591c,3,00:00:00.0561812,8708
d735c1ac-3aa4-4547-81a1-079c44f26dfc,3,00:00:00.0225258,9060
66508639-dcd4-4d97-b156-a5d8a756ecea,2,00:00:00.0774317,4530
cc4a837d-c2cc-40e0-b56d-a44bab7843ce,5,00:00:00.0620716,2907
6e296ed0-b4ff-4293-925f-cdee825d8f47,6,00:00:00.0721423,4588
18394be3-28f2-40c1-acfa-446faf7d352e,9,00:00:00.0245021,691
d97ce761-b36c-4e23-8cb9-38ce76629bf1,4,00:00:00.0177961,117
8a689ecb-b803-498d-8002-09ecbc2e015d,8,00:00:00.0390187,2346
e192bc1f-68f2-4539-b000-196532a44a71,1,00:00:00.0273965,2598
bfe1a1ab-38c7-4560-9aa3-3947ed3336fb,5,00:00:00.0868217,5747
c2dfa231-90d9-4d56-badb-96a668248c86,8,00:00:00.0031639,2904
d4f48be5-fccd-40b5-bcdf-9bdf3e920453,1,00:00:00.0769019,5489
cfc39781-f3a6-4bc2-a2a7-4169ec6986ff,8,00:00:00.0514986,683
47ed3b06-cafd-4877-ad18-5f87adf708a3,9,00:00:00.0967071,1392
c197e4ab-a660-4919-b86c-d8c6a06568e9,5,00:00:00.0117410,1315
753e6b1c-76a1-44ad-9cb5-e3cb03744f3b,5,00:00:00.0170743,1638
6ce8e15b-7709-4511-ac8e-54d9e566d7a3,0,00:00:00.0602425,8012
32c31e95-d6f3-4f7d-8545-6bfcbe137feb,4,00:00:00.0507675,4598
f01af774-c5d9-465f-8753-e185f10e153c,7,00:00:00.0244495,8996
1589e877-cd31-4f64-aa02-28746612b664,3,00:00:00.0980515,6770
d5e96936-c624-4a0c-b71e-3296b0f77111,3,00:00:00.0480082,6313
ef1749c6-42ee-45f4-8e4e-996a053f69a3,6,00:00:00.0445843,3212
a152fbd4-49e5-42b5-b43e-b8dc440b5a37,7,00:00:00.0210896,6781
824670d1-38e4-47c8-93ce-fdc862e97ad7,6,00:00:00.0897043,4535
7f472438-e4c2-4c15-9566-5f0d78ec980f,7,00:00:00.0316988,9291
84d88061-95ec-4916-bac6-85f6575a4529,5,00:00:00.0988968,17
c81c58a9-87e7-407c-afd2-2ba22e0fd884,8,00:00:00.0289620,8305
48d16e48-d95b-42ff-a727-15946f9bf870,8,00:00:00.0254306,9947
522d2a5a-291f-42b3-a203-c7c8fb6442b9,4,00:00:00.0073603,2453
7bae5851-414a-4199-87bb-509e6a62e813,5,00:00:00.0191043,2560
076c90d8-c96e-432f-a79e-381ef4e85350,3,00:00:00.0188443,2560
0e3d0da7-2ae7-44f9-8a86-39fdf3821219,1,00:00:00.0268295,2181
1aeb2cf3-4057-4c4a-a7dd-53e001f6ff02,2,00:00:00.0700754,3944
b8895f61-77d6-411c-998c-e244f7faacbf,5,00:00:00.0585475,6856
c8eec903-79e3-4fe0-8950-970c2d268803,2,00:00:00.0119877,4286
199b0eb9-42a0-45e9-926f-7c2ee19b2c29,0,00:00:00.0498342,9188
6b34b056-09f6-4f77-bf54-196960c3c755,2,00:00:00.0837117,9742
e04b929e-5fcc-4914-8c70-c7b997f8551b,6,00:00:00.0266663,4241
008fd766-3f2b-41d5-a9bc-15e600e008e2,5,00:00:00.0283659,9543
c9a3413b-55d1-43c3-93f4-227587b6e26a,3,00:00:00.0832871,1022
65a5d8a1-0c58-48bf-85ab-e5f953af0bcd,8,00:00:00.0897059,7462
8e044649-fb09-41e3-8e28-a04ad9fdc49c,1,00:00:00.0986935,4420
649fe826-dcee-4a6c-9afe-2e8d11522eaa,9,00:00:00.0342394,7754
c2006c0b-d9b6-45e4-ae41-77338317400c,4,00:00:00.0099963,173
b604194e-ef65-455c-8cfb-74e9456e6df9,3,00:00:00.0028997,4274
28dab571-a5be-4d9f-90e6-f8c8c506a4a3,8,00:00:00.0343267,8620
d0542cfa-c1f7-4627-8ca0-8660e9391b5b,2,00:00:00.0160439,2972
621203f0-7731-4023-93da-69cb9a953e6d,0,00:00:00.0035852,736
afcb6ee2-26cc-449e-a867-a727d347dcad,0,00:00:00.0482965,6472
6e766249-d331-4ef9-a18c-4d9e72c9c9fd,5,00:00:00.0278305,7107
1a2c25f9-ad43-4196-b9bf-47b75529e8bd,9,00:00:00.0601459,5927
4cd81593-b7ff-40ad-8fd3-f88cc853706c,0,00:00:00.0466000,4115
b3514401-173b-48fc-bae5-76374bba4e0b,6,00:00:00.0791895,8504
8d22b93f-fe22-4183-9566-c5abfd08779e,7,00:00:00.0877658,8837
acbe0f3d-c7c8-47b2-9a55-cf30cda3d675,8,00:00:00.0550469,4708
842caee0-d1c9-4d24-b130-e612df01fd5c,6,00:00:00.0026620,9663
f407dbef-e214-4cee-8a44-b9521c9eb1cd,7,00:00:00.0433676,6660
c14bafc7-6b96-4794-96c4-2e0e8680f55f,8,00:00:00.0798878,4054
b14cd439-ea4a-467f-ba13-545f0fd922f5,5,00:00:00.0480814,5961
8869618c-deb0-464b-a472-c49d048620b3,3,00:00:00.0867862,2353
79f0b9de-49f2-4ef2-b763-2c0aec3bf1f4,5,00:00:00.0100969,7909
63455816-4f23-411a-afba-beb28fae7ac6,7,00:00:00.0181669,2196
14a624cb-d11f-4804-85eb-a8ec5e926298,1,00:00:00.0050862,2848
ce15c476-1d49-4686-816d-b98fa80d5856,7,00:00:00.0932361,2730
89c93ecb-d2c8-4b0a-9440-47df02ecda71,7,00:00:00.0312609,17
af08714a-9641-4acf-955c-e233fbd93be4,1,00:00:00.0910265,2064
4cb1bbbf-ea15-4aae-8361-f0bfcedb642a,3,00:00:00.0060666,1871
c8c46609-eadb-41f3-984d-3a86cd56af89,4,00:00:00.0565807,5693
e8d8f48c-7b33-46da-8465-7ba47985a210,7,00:00:00.0898845,5268
0530c5de-df7e-476b-b45d-985ec9547a77,9,00:00:00.0221329,7112
a0635d03-92ea-4f4b-9742-a2ec3ce06ca6,5,00:00:00.0993049,6495
915a1654-aadf-4363-b8d9-90ed09830530,3,00:00:00.0918941,5107
6fdf8db5-c9a6-40f4-8a98-b3aba4eab4d7,8,00:00:00.0806917,987
88f4ccfc-3220-4880-a300-ffdd4261174d,9,00:00:00.0265960,7017
e009187e-8ced-4888-b3ca-8c99ce175552,4,00:00:00.0709999,2225
d841b83f-e881-44e4-9fd3-91ad57961d46,1,00:00:00.0808842,2174
2beed0f5-3b64-478b-8d51-1901d7491ce8,1,00:00:00.0126647,2924
052af51c-a852-4be3-9261-46d5af3a4013,1,00:00:00.0798133,5415
32fa5e3d-bb12-4450-952d-50e12a7880e4,7,00:00:00.0841688,2567
0bf9e95f-91e2-41b1-85d9-674ace3ae36c,9,00:00:00.0748793,18
98770830-e9d9-49b2-ad18-cf21d3ec856a,4,00:00:00.0963862,5540
6178f266-db8d-498b-a046-5fd2931f6e84,2,00:00:00.0927502,6649
6d64c1bc-ee72-4742-be6e-92f052b305cd,3,00:00:00.0131495,1137
efb1e155-1c6a-44d5-b36d-fc38ca92d654,2,00:00:00.0056434,8306
31d65f7d-da1c-4af7-923b-4dc816d7afbe,8,00:00:00.0087104,5188
64373f3d-34e6-4928-a979-c8d9e7a56f1c,2,00:00:00.0728424,5805
ef60fe0f-19e1-431d-b099-ee6d00a972e7,0,00:00:00.0384204,8171
35feee4c-9509-4d0f-9822-aa2357697b8a,0,00:00:00.0514779,8218
f511997c-1dab-4e60-9583-211de803eef0,1,00:00:00.0160366,9231
340b78bf-26af-4689-bbe6-ee9f7e1d9f25,8,00:00:00.0300326,8042
31cb1e27-9df8-44be-a2c4-50bb888e07e4,9,00:00:00.0601381,7849
fdaa75a8-a73a-4620-99d1-829687bf0477,8,00:00:00.0291707,212
258eedaf-b46d-4934-a93a-bf826d6b1744,8,00:00:00.0835839,5065
aeba0db4-90be-4627-a751-698e8521282c,2,00:00:00.0500660,4104
7d80b9db-0429-4587-80e8-24b22a01c390,8,00:00:00.0642540,7971
5b564141-9b1d-4fe7-ad44-15ee1b9b84b3,1,00:00:00.0018220,4444
bce3f130-fab2-4be3-add6-4df223f087bc,7,00:00:00.0296019,8406
bd2b1502-ec68-43f1-bc2f-5e6505c13346,4,00:00:00.0605124,945
8a636f4a-3126-4bc2-b272-290190ad0826,9,00:00:00.0118591,1798
59fc0916-fe90-41ca-8b36-3b125ee2c9b0,4,00:00:00.0882155,5011
b27affe5-da0a-4754-ba04-672b8a6eda43,4,00:00:00.0249485,5557
92f6eb8b-e4d4-4e72-875f-4c076ffa7b4a,0,00:00:00.0963546,1757
0fcdc2ec-df6d-4d6a-b384-805f547f3335,7,00:00:00.0739588,5195
1a8981e5-7c69-4336-b776-6e00ef7a6349,2,00:00:00.0073344,6177
b65f9239-423f-4f70-b712-043163fce6a5,8,00:00:00.0520292,6086
3068a5db-a947-4e9a-b994-1404d3fd4566,1,00:00:00.0932691,5971
a03117e6-4026-47e5-aac6-cb3d5e159694,7,00:00:00.0686415,8698
4404476c-62c1-427d-b5bc-4b9bf902c2db,2,00:00:00.0813325,7305
712c4863-126e-4811-82cf-f7fde63780ab,6,00:00:00.0311153,7224
b460401d-786b-460c-82db-da2491865298,4,00:00:00.0642135,9011
e2fc016a-225f-4f22-ae97-eb5e8ab32f83,5,00:00:00.0150353,6794
59de0297-f37a-466d-aed3-eade40710074,7,00:00:00.0546589,9799
ad8590cf-5a26-4ad8-93ab-aef293083d02,5,00:00:00.0525167,4019
87149bf3-4f40-4e9f-9cc2-4650158478e7,3,00:00:00.0150959,9975
c6a9f4b0-8d93-45fd-ae3d-64efedd99e4c,6,00:00:00.0258865,9511
54b26ed0-7b00-4cfe-9007-8e224e450dba,9,00:00:00.0335025,8119
a06f52b4-3b60-4411-abf8-bab76c35eae3,2,00:00:00.0509147,9039
a27a5b7d-cc5f-47d6-a77f-9c7cd2ee3474,3,00:00:00.0439363,9239
371e2541-9f28-4929-a863-806ef62c5237,3,00:00:00.0989489,1567
698579f8-72c0-4f14-8c18-5f6e96d671f3,5,00:00:00.0081405,3852
4ae5ea15-3ead-4d0a-8e33-174582a764b2,1,00:00:00.0090667,8246
29d40073-3aa2-4dc4-82ff-867c43ad326c,3,00:00:00.0388571,6484
1ef52ea6-b6c6-41e2-90b8-05592a88fe9d,6,00:00:00.0796928,6996
b2fc7e0b-c11f-4eb1-8d26-21c4dd1658bd,3,00:00:00.0285456,1378
ed73ae32-eff4-40eb-8de0-50dc3e1fc412,9,00:00:00.0138289,2671
fcbaeb0d-6d25-407a-86be-5652a2699f4c,5,00:00:00.0287235,2863
6a93ac6a-732d-48a8-a0e1-1e6778869513,5,00:00:00.0472291,7021
88098e15-7e36-4b37-aaf0-8341d4420c74,6,00:00:00.0931472,8605
70ec416a-b44f-452a-8dc7-41a3bec4e059,7,00:00:00.0985154,4343
5c75efab-a15f-49fe-b587-a520f737de46,4,00:00:00.0109354,2788
ba9afee8-0643-4298-8b35-def82068d89c,5,00:00:00.0758299,1744
25d9dbd3-9c04-4351-81e2-33d729b3d2dd,7,00:00:00.0895344,7871
d53e0ffd-df87-473d-885d-d8531e748203,8,00:00:00.0042332,5952
b4d5f926-ca21-40f2-ad99-ada66a416ac8,0,00:00:00.0020758,2596
3bc62f19-69eb-4a1a-9203-26be5b656aef,8,00:00:00.0587656,9521
21bbe939-43a2-4710-b111-2dbbc76326ec,4,00:00:00.0122577,303
5c10d908-6264-42de-91a2-7172cded8100,3,00:00:00.0490454,4355
08ef2a1f-0e19-4c7e-8ddd-24f86fa01fa1,5,00:00:00.0774208,3314
a616059d-9f1f-49cc-950c-d65abffb6702,4,00:00:00.0276354,8769
638b7120-4514-4363-b811-ad006c287062,6,00:00:00.0354045,1236
e70d4b65-227b-4104-aa1f-c67c6610f643,9,00:00:00.0909939,4207
c2655584-0762-4774-9f16-3a284d686d18,1,00:00:00.0536334,2486
660d7f60-f367-4250-a21a-33861019fe20,6,00:00:00.0905625,9615
d306827f-e590-4a68-810b-2be0f4a32e94,2,00:00:00.0431318,9736
b89d20db-9ef9-43fe-b9ee-89c51f07c994,4,00:00:00.0210929,1823
f6255108-8676-4c51-b12a-0d63c020a19b,1,00:00:00.0529274,735
f67fd3b5-75e1-4279-a2fc-09035e93afd4,6,00:00:00.0957821,5975
08635de9-7a31-4744-897d-3c9709141553,1,00:00:00.0826638,3412
55f5bf1a-0520-401e-b796-4eb14834f7b5,5,00:00:00.0682295,7101
13ed455f-7234-46e4-a50f-73d34054c9f8,5,00:00:00.0069316,3514
742a1b56-cb35-49de-9f0c-0db7f1503ab1,6,00:00:00.0935692,4113
136cca4b-5aeb-44a5-af2c-213f6abf0c45,1,00:00:00.0816664,8280
32005ba0-d7e2-4c48-8360-26c711515c28,5,00:00:00.0423507,7780
38f3dd8e-2b06-4bfb-8430-3064239862f7,4,00:00:00.0533595,9352
a05673cf-783c-43dc-a156-5725f5eaf9b8,7,00:00:00.0904102,7859
92fc4ce7-2ff6-45ba-b1dd-5ef449d9f615,1,00:00:00.0906515,2952
555f068a-6444-4749-a925-593f3efed299,8,00:00:00.0967215,4707
fd64785f-4e33-4a0a-85b9-ee9f181e7d76,5,00:00:00.0784151,1163
02d6b09a-5137-4546-994a-ae4e44f492f9,2,00:00:00.0541065,8103
41705119-6aef-4029-a454-6eda915af1df,8,00:00:00.0310738,5788
3048b350-bc24-4891-aa70-71874b03f791,2,00:00:00.0848093,5709
73e76660-876d-4f77-944d-7d73afa2e8d2,3,00:00:00.0303047,2167
b4065530-2550-4714-ab40-97ec2193bd1a,2,00:00:00.0946270,1143
599dcffb-5374-497b-abfe-cf4eb12a588b,0,00:00:00.0336487,8330
64be9255-7a0a-4b7b-b399-7af6c066c13d,0,00:00:00.0931741,1547
2ca7d5d4-69a5-43c6-8673-4caff63c3664,3,00:00:00.0070767,6479
23e14536-fe89-4cdb-862c-1d8634b1c232,2,00:00:00.0116476,4997
d1ba1343-ef00-4a24-abc5-68e933e16036,1,00:00:00.0426049,8192
3a3c1b50-9c0a-4b77-b15a-ff8819afcb91,6,00:00:00.0834699,8793
44d2992b-7817-4900-adc1-5526a3361659,0,00:00:00.0675016,46
f7ef4c3f-147d-4381-bd55-feea4750c4ae,7,00:00:00.0490832,8401
3c7d3272-1262-4615-adfd-a61e5dc2c29b,9,00:00:00.0892451,4085
ee16528d-176d-4aa6-a3a8-52111ecce684,0,00:00:00.0193154,3333
ad941c45-1492-4391-b5af-9d9f55c852dc,2,00:00:00.0629715,6860
35b5770b-82d0-4605-9773-97023f11f65e,9,00:00:00.0525846,3633
4944af1e-a90e-492d-8fe8-d36fe3e1875f,3,00:00:00.0241865,5771
ecb31d87-d6db-448b-9943-d6c17236dd45,6,00:00:00.0594196,2012
cca557d9-7434-4ab2-9902-0e7b7ad45330,8,00:00:00.0257887,9224
504027dd-f39c-42ed-97a4-637e6644b71c,8,00:00:00.0851233,1525
d365f445-280a-4964-ab04-383c3ae9b1b0,4,00:00:00.0461026,1892
3378f297-edd0-4dc1-afb3-79be5da5cf05,0,00:00:00.0993534,2
ebef08e7-6739-496e-b4f9-e07a231b84fe,8,00:00:00.0072177,5703
f746a78c-fb13-4e6c-b3de-2227233da6e1,7,00:00:00.0824191,7659
ab265f48-ec4c-41c7-857c-1d57f467fd41,4,00:00:00.0033962,6026
