DeviceId,EventId,Duration,Cost
5ebb2f16-fbce-4d19-a29a-2430a5fa50d8,0,00:00:00.0045007,8767
86937152-013a-43c7-ae5f-6d3c2a129ce7,6,00:00:00.0984291,6432
3c42d296-10c1-43f3-93e5-9068a745270d,1,00:00:00.0862178,7374
cf72afa9-e155-44af-90a8-f112c1403cf6,0,00:00:00.0358306,4958
4d64f891-e436-42b7-85ef-962ff561cc62,5,00:00:00.0297766,8840
c8c9de31-805f-4d68-b614-2035c57579b3,1,00:00:00.0558954,1417
dfb70731-1d4c-470d-929c-5b956c1091bc,9,00:00:00.0613834,6842
29887d0b-0d5e-4760-8a90-e8c2730b0512,3,00:00:00.0227762,8253
f4e50431-1439-4dfe-aedd-60adfc5f483a,1,00:00:00.0944282,505
4479f79b-6959-4150-9f5e-2797be9529e7,9,00:00:00.0377140,7464
152f3e60-1936-4d8e-919c-71085725c653,2,00:00:00.0401463,7772
7289b233-f056-454c-afdf-121da5421d8c,8,00:00:00.0142807,7897
0270dde6-4dbf-40a8-9f4a-d920c86a5253,7,00:00:00.0650637,9813
07e6d6e0-fdd4-4025-8d83-f3229ec3fe6f,3,00:00:00.0994495,239
037f1ca7-03a0-4dd2-8e84-b7aa1b6501eb,4,00:00:00.0478814,337
e1cd60ec-bd46-4599-ba1c-9ed694ca4260,5,00:00:00.0408654,896
daa5cf1b-616a-43b9-8c7e-6183ff21758c,2,00:00:00.0722551,8775
09ca957c-ff19-4ef1-825b-835df00892cc,7,00:00:00.0178796,3817
e7b09a0f-476b-4e81-9e8c-65de6b01a174,2,00:00:00.0374058,5416
f64c2008-e3be-4768-986e-b148e3feb2f1,7,00:00:00.0239518,7666
8c4cbfa9-7eb6-45ab-a128-31085dafe8f9,3,00:00:00.0011521,2161
95e61b5d-2c91-439e-9583-3349c7b7ac21,7,00:00:00.0612063,6826
0e93792c-d3c0-4233-9fdf-2d5991e4422e,4,00:00:00.0473121,8827
cf851b0a-7d19-4f79-9e11-e4914d4dcba1,8,00:00:00.0064180,6336
aaca8509-47a8-49f3-9a96-857801b5c8d8,8,00:00:00.0284844,3417
87e42938-3429-49f3-8653-341bc29a5ef7,3,00:00:00.0605402,4726
576eb26c-8715-40b7-af51-3b0d48c2eb15,5,00:00:00.0334053,2672
6938587d-54c2-4e19-9825-0f0582c97e3a,6,00:00:00.0367098,3773
c78dd350-5fb8-494f-8918-d209014f2781,5,00:00:00.0176138,9511
1c8b933d-c9c0-4561-8e52-15735bc4af17,1,00:00:00.0292887,4926
7986281d-aa59-48e6-9868-39036780ca7e,9,00:00:00.0730055,1415
0510fd32-b029-4591-a9ca-dab1cf5dcf81,9,00:00:00.0778785,7191
13eee8c1-a367-4371-b77c-59752efccaf5,5,00:00:00.0498440,5916
ff8693f9-14e7-4db1-a9b5-1bd2a3fd1f02,0,00:00:00.0840102,6611
72ddcac7-e87b-4d0e-851c-9a989b857cd6,9,00:00:00.0201394,3912
917802d8-0fde-44fb-bbd2-912639272b96,9,00:00:00.0605233,6191
244b6050-bee3-450d-8bdc-81483dc89700,7,00:00:00.0612488,4925
9516c85f-914a-4ea0-853c-014bc5494e31,7,00:00:00.0986054,6307
36cf5041-90b9-4322-a311-7da7cee701c7,2,00:00:00.0364382,3670
c42c4e2c-5819-480c-b96c-20cacabe9e54,5,00:00:00.0849744,1665
18fcfc03-1a29-490c-90c1-3fa963cc521a,4,00:00:00.0058731,9082
e9fbe874-a97d-485e-bd38-870ca760f36d,1,00:00:00.0576785,536
40ce74da-ba13-47f0-8955-0a66a7bf4861,2,00:00:00.0675182,2273
86ac0ed5-e74b-478b-ad41-cceddf184f1e,3,00:00:00.0583026,8342
0c295ade-ab71-44de-8dd8-8db9ec4eb1c8,6,00:00:00.0175189,2150
0fdebee9-c3dc-4419-b12c-2a163b3814e7,3,00:00:00.0485530,8936
a22446af-10c7-4250-afb4-80ca6061f30b,7,00:00:00.0357724,2928
ca00e0de-4548-4901-9925-cb4250d939df,0,00:00:00.0091003,4034
0cb4b207-750a-4e5a-acfa-454a9d1715b1,7,00:00:00.0906297,4676
616c9857-6129-4867-9456-ffd0e9d23ee0,2,00:00:00.0447186,1448
e991cd87-409c-4f57-b6b7-3d5d844209f2,0,00:00:00.0698223,3713
7c0632e6-19d4-4853-83c6-aae99217db0c,1,00:00:00.0352355,5155
e3964e23-af37-4cf7-8816-492b2cf676a8,4,00:00:00.0547556,3470
8d579b5d-d9dd-4bc2-adea-481a3be27a45,0,00:00:00.0483277,6555
b5cff0dc-9310-4415-8fbb-e3ca23e3c2e3,1,00:00:00.0152196,7560
6fdab24a-2f73-42f8-b381-895ed09d6927,3,00:00:00.0915080,5452
1c57968f-59d1-4dbe-a878-eaec59aab7a6,1,00:00:00.0623267,6038
a469d1b4-9a4f-4971-99d6-c41c91ff4a6f,1,00:00:00.0583211,2232
6bacddf8-8523-4aab-b1d3-c9a2a8bf5898,6,00:00:00.0134442,6936
29fcb224-90ff-4825-8c2f-aea44a94630a,2,00:00:00.0125096,3934
bf0f343c-7c64-4f89-aafe-20cdad6b53a1,3,00:00:00.0710522,9565
05478fd1-7be8-4731-aa15-a0c8b57ea7cb,8,00:00:00.0996794,6098
13f8e5f3-ddf2-41d5-a081-ae19da8e5234,1,00:00:00.0190350,5472
545cc8a0-eea1-4f9b-ba95-de9f6ea3c88a,4,00:00:00.0583775,6635
663740af-0f3e-445b-bcfd-245f000e03ce,2,00:00:00.0380951,5994
f74bd04f-16ba-4037-b4a7-c7e1bd543b75,3,00:00:00.0669801,6644
fff5be46-8377-408a-b8a7-3d41721be4b6,3,00:00:00.0077381,7173
9891662c-b5c6-4657-8a0b-f19b6342a6fc,6,00:00:00.0823121,5483
42c4ad60-0098-4686-9aaa-f54d6c4efaf1,2,00:00:00.0608814,8424
6fca09ad-1ec7-46ee-802d-6ec1e4091532,8,00:00:00.0284787,9463
5b87fa43-7c6f-41ae-bba2-8d3009bf986f,5,00:00:00.0974444,1529
6c79ae0a-81d2-4517-beaf-23eb905fef46,6,00:00:00.0483104,4967
a72e351f-b633-4bf0-92f1-01ce00f65ce3,4,00:00:00.0045219,8731
864eaa0e-7992-45a8-b073-422d505243a4,8,00:00:00.0922407,4582
894a5c39-cd5e-4deb-8acd-0d8f04f2693b,7,00:00:00.0447916,7661
b795292e-97a6-4272-b0e4-0a3f6ef89f4c,6,00:00:00.0656603,9305
5b217306-4782-4a71-90dd-9b1601b94922,3,00:00:00.0963146,1854
4dab3892-31e5-4b66-9d68-855e92ee8c8e,7,00:00:00.0587879,7744
295b547a-b2d4-4b45-85ca-a382c8b717b4,4,00:00:00.0395967,6125
3aa19fa0-e202-4acc-b8ed-45d74766be72,1,00:00:00.0275084,1181
41975233-c843-4740-a6c0-6caffc1f9b93,4,00:00:00.0050570,6308
83f576ae-5636-4a80-ada5-838a0d2548cb,3,00:00:00.0607917,3316
a58e73aa-374c-43b0-84ff-900f54c57a2e,2,00:00:00.0325954,6230
00d73d23-1733-4893-8a38-dce13264d341,8,00:00:00.0667779,3571
5410b8b7-b027-421a-8dfc-c9e6bcf0e58a,5,00:00:00.0235258,8726
1e76e9ea-2620-470d-a19c-e827bf0d86ce,9,00:00:00.0654087,1052
73ed8b45-3af1-4cf8-aaac-c53441d132bf,5,00:00:00.0333654,6779
c48b02b1-1e3f-45a6-a34a-50f1ba68cfa8,6,00:00:00.0258085,410
4185a083-bb86-4d97-9c90-ea6bb042838f,4,00:00:00.0523701,1167
4d876527-bdf5-49ae-a869-dfe84a683f10,1,00:00:00.0013832,8142
70686d79-0d93-446b-b711-8327aa054eed,6,00:00:00.0026958,4940
1a6cda93-7670-48aa-addb-fcacd4cb5b1c,4,00:00:00.0113848,6068
21034026-8eee-4045-892a-f787bd584000,5,00:00:00.0132088,5646
56329f7c-b414-4994-b359-91fd9f86beff,1,00:00:00.0164344,602
903517b6-88a3-4da8-aacf-f29976246836,0,00:00:00.0254861,245
9400b822-e279-4777-b3d4-896cb9972511,5,00:00:00.0964497,824
8f6323c9-fe6d-46cd-90f8-d26fdcc4c938,6,00:00:00.0151764,4655
75d8003b-66b5-439c-a812-ca65446f0cb2,2,00:00:00.0358631,6670
bd57267e-8f49-4d64-be95-b44668573907,1,00:00:00.0586020,5166
86f6bf71-3e05-4c44-b6a4-d423bb39cd15,3,00:00:00.0570631,8113
bc75c98e-eb6b-46cd-8ffb-d2f575ac2e29,9,00:00:00.0859749,415
75c12ace-377f-44e4-a8cc-910033f56880,5,00:00:00.0945318,3735
94f384e1-1750-47b3-8e89-b9ca77e4e656,5,00:00:00.0764965,8488
ab41aca7-9fb4-4854-9ac9-e8e23993b93c,9,00:00:00.0166300,2535
982a670f-1658-4ba0-96c8-0710e66c71ab,2,00:00:00.0083246,8972
97437529-04c8-4520-b18d-99f1a1a172b8,3,00:00:00.0337317,7294
938c41ad-61c4-4a93-8c76-6af27e2ddca9,7,00:00:00.0662192,2809
8a44e598-3daa-47dc-b816-43f1b1ebf046,7,00:00:00.0210985,5869
931cc6ce-3ea8-4547-83f1-c4240a304688,0,00:00:00.0112138,3912
6c0a07b4-db46-49e4-a07e-7981a46c680a,5,00:00:00.0050631,2493
71d52c50-a1c1-4282-867b-a753b7311de9,8,00:00:00.0964225,2832
63d454a7-ccb3-4f80-aab5-04cb6e72fac6,4,00:00:00.0946375,238
06078f17-94ce-4865-98f8-a067416a592f,7,00:00:00.0232685,288
53659855-9df6-47be-a1e7-c873e66243bf,3,00:00:00.0694593,9277
a61a4027-f131-49bb-ac75-bed760b3ef25,9,00:00:00.0368584,7115
6f81be3d-e8c6-42bb-8d09-b3ed6aa44676,9,00:00:00.0695969,44
dc79dea9-4258-49da-a46d-950b94980320,4,00:00:00.0553191,9774
0c26ec17-e584-4736-a4b6-d5237783248d,5,00:00:00.0306629,6337
d0cf6a66-9653-4ec7-bc7f-c40cf47241d6,2,00:00:00.0907802,3815
19fc1ef4-cdaf-4aad-ba90-3219c063d15d,1,00:00:00.0194432,5678
304cae13-3d27-4d6f-b15d-b7f0af701203,7,00:00:00.0764721,4477
05a33aa7-6ba2-4845-8405-2021520df00b,3,00:00:00.0902766,9202
c427f68d-686a-4806-83e6-7371af374355,6,00:00:00.0518406,8543
a787f60d-fa7b-4a19-85fd-77debe8dbba5,5,00:00:00.0332013,8319
92d17b93-5589-4eba-be46-b7a4e89d89a3,4,00:00:00.0100708,6935
bd911f7d-9b75-493c-b984-b978c1c40131,0,00:00:00.0531713,5670
156c1aff-3b16-4223-bc72-161c54da30ac,6,00:00:00.0864357,1365
da7febd6-c35e-42d2-8d5f-033b157eacc4,1,00:00:00.0785566,2186
db5163a6-d01b-45fd-98d1-42e74398a8cd,9,00:00:00.0039071,3904
050d627b-d1b4-4935-a43f-03f31bd799df,3,00:00:00.0949749,7652
dcf26e4b-4502-4ee0-a55c-600586faa711,3,00:00:00.0297454,7648
503c0c45-36ff-4d49-be44-f005cb6f0fb8,1,00:00:00.0401032,6554
5e006ae7-4ba5-49b9-b4b6-73bd41a5eaaa,2,00:00:00.0366610,1866
2304b093-f4ee-4ab5-a0bd-c714f743e4a9,5,00:00:00.0968320,9056
74aab8d8-866c-4409-a43f-3020e3df645a,8,00:00:00.0626384,9496
472f30d2-5250-4b2a-abdf-dc2ab825fd29,8,00:00:00.0814562,9342
4f41248b-f53e-48f1-b93f-c584b67eb999,6,00:00:00.0904322,1061
caa84347-6ea7-497c-ba76-c6248465e6ab,5,00:00:00.0312431,495
846b5b5a-1785-4378-bcb9-521b742a0985,1,00:00:00.0328531,7051
97c73651-0561-4ae6-89e3-138edf7320ed,9,00:00:00.0063437,5986
5c5c23ff-bb1a-4708-b093-0c2bc73823e7,2,00:00:00.0056502,2905
19b406d0-59aa-4b04-a9be-39218be7bb68,8,00:00:00.0957866,7611
0202a715-d54f-4cc7-b3f5-77b0640b5de3,7,00:00:00.0966297,4228
501f5597-87ea-4f51-83be-129dcabe027e,7,00:00:00.0603454,8930
96fe99ad-ac5f-434c-a97e-0d37a78a3bed,1,00:00:00.0812196,6212
81b7f4ea-d40b-4b29-95e6-aab29879e636,9,00:00:00.0963410,8870
f0b52958-c201-4a57-b734-a5613d04e23c,9,00:00:00.0854035,9429
c9011307-ecff-40a5-ad13-91af38f487dc,1,00:00:00.0441160,7721
473a065c-c3d4-4b8b-b217-cda35042be8b,3,00:00:00.0558447,7111
7bbaab2f-38b5-4ada-b7e3-8ea21af43f19,4,00:00:00.0758334,7994
8ff6d1d4-cc0c-4964-a93e-619f94723197,6,00:00:00.0977284,324
062a5cab-af40-48b7-b007-00d1e7367abf,3,00:00:00.0987888,6472
e738274d-a221-40dd-960c-6245994b7c83,3,00:00:00.0789196,3914
1c3d4c83-7ac7-423b-8802-8e7583549dc0,9,00:00:00.0806671,5729
7bd4d059-da88-4fd3-94ba-04e6681b0987,2,00:00:00.0632093,301
58275452-1624-4d58-8952-7a47c3f4ba2a,9,00:00:00.0168761,2214
b6d4b03e-5da4-4562-8e7e-73326730f89e,1,00:00:00.0927385,849
9144f1f5-1e6c-4a09-bd72-ad82a900bbe5,5,00:00:00.0689612,9276
dcfd23a9-5bb7-4d84-94b2-986ef4dec6c1,3,00:00:00.0801785,3377
1a96a11f-d287-44c1-b3d8-b6220572324f,2,00:00:00.0164795,1296
2097940b-dd2e-4aef-9949-05963b251b57,7,00:00:00.0087183,9363
224582dc-2075-48d1-9ec8-b71ae0f043e5,3,00:00:00.0815990,3486
954e6015-8f97-4853-839e-f30304189c65,5,00:00:00.0523440,5487
850e9b7c-7eb8-4bd8-98fa-1fbcd69dc0bf,7,00:00:00.0348680,9022
e45899ff-898f-4162-bdf9-0ee965bdb4df,2,00:00:00.0808624,7740
0d1a7e26-8c8e-4311-b26e-9a0a936c03cf,0,00:00:00.0674411,5333
a850d59d-192d-4bb5-a4fe-d843e1f2ef7f,4,00:00:00.0180477,1198
534cdcd0-bf2c-4b53-93ed-e470cb7f3789,2,00:00:00.0023119,5554
4ef79b42-296b-4743-94f7-3dfecf229ba2,4,00:00:00.0859725,168
4206617f-73bd-4c0c-a4c1-370b3bd9a78b,8,00:00:00.0661917,9142
0710d5c1-de3c-40a2-9396-d601745786d7,0,00:00:00.0824656,3569
d6fff7b3-5276-464d-a49d-98eb52dcb4b5,9,00:00:00.0866062,4529
0bfa2a22-6dfa-4414-8608-a74a779b19c0,3,00:00:00.0618050,5404
df132f7d-a2b5-47b0-a5d6-cd16b7d188c9,4,00:00:00.0088038,3679
e9427655-444c-44a2-af94-e46b0e042021,3,00:00:00.0188800,3107
1b4909e8-61f5-458e-b829-db09c2a4244a,9,00:00:00.0058287,6060
fe26b345-53fa-4181-abc1-a64596545385,8,00:00:00.0021923,8549
95f4e2b4-36d6-4782-86b1-a9a7118fbaa0,5,00:00:00.0507651,7104
3b436ac6-ac1a-4b42-99f3-610e30292117,7,00:00:00.0293730,7909
db86d8f1-681e-4dc3-9a53-3b462e577b94,1,00:00:00.0638775,6820
4d654c46-b482-4477-a79d-c346706c58e6,0,00:00:00.0487139,5863
