DeviceId,EventId,Duration,Cost
bbc7f97b-3277-4ba8-a6d9-9f194137dcd9,5,00:00:00.0948811,1892
12e3a7d0-5aa1-4ac8-b634-8702e3f86d9a,2,00:00:00.0523064,2019
7607445d-8041-438b-9837-c4cbd6e3a9a1,1,00:00:00.0101611,735
93ee7545-d92a-4eb0-a23d-a6974862eca7,0,00:00:00.0448901,20
97ff4a4b-3105-414b-94ab-87c18618ac2c,5,00:00:00.0567280,1124
58fcc220-d5a0-4649-bba4-5f22fa8eac4f,6,00:00:00.0256355,8875
e537944e-1c71-49ae-8604-4489e55e9253,8,00:00:00.0156369,8189
5813df9e-eb93-46d3-bc04-6da8f70ecede,6,00:00:00.0934436,2575
452e949f-6b5b-4508-b8be-bbde0a874b4c,3,00:00:00.0498729,415
92c0d1f6-4482-4833-bb24-dbfaed89e27a,4,00:00:00.0471032,5256
1e40ed96-4e31-415d-90f2-61280ac17d51,8,00:00:00.0418310,8460
246c1db7-046a-469a-a129-f5becb872003,8,00:00:00.0195328,1628
eb207743-ec0f-447a-a76f-6d99bd5e30b2,2,00:00:00.0407805,2909
52e96d3f-c866-4ac1-a4fc-45225fc9b12c,3,00:00:00.0600127,9573
52908e9f-f9c2-4cd4-a527-694cc29f8f14,3,00:00:00.0886866,2554
962591f2-da0e-4baa-aa05-024da091b5ac,4,00:00:00.0476981,3853
8d0500f7-b024-4f3a-af2b-4ef903c415f7,1,00:00:00.0773595,5051
1523f1fb-5b2a-4817-a17e-56f320acd40f,0,00:00:00.0375755,1805
33314502-f1c6-4b47-a2a5-da696fe5c62e,3,00:00:00.0619701,7407
41c1b3d9-0f03-4de6-ac8b-57751d3fb581,6,00:00:00.0646748,7508
d6abe0a8-9263-4ab7-94b9-96f81274ea37,8,00:00:00.0468451,3530
c27c55ef-1925-432b-b02f-fb7b07f83989,2,00:00:00.0890529,7571
5b2c125b-4666-4432-a6a9-24132895386d,8,00:00:00.0436094,1019
883abe6f-46d1-4268-a37a-b02222110cb1,6,00:00:00.0165077,5732
d28288be-59fc-4c8c-85c9-95a70ad72dff,3,00:00:00.0193532,2780
1e651eec-4cfc-4056-bd81-9af5bcfb0617,5,00:00:00.0060231,7742
eab12eb7-b79a-47d3-82a5-0e0f5a37d525,7,00:00:00.0567225,7482
b4961508-157f-457b-a213-0cf59bfbd9d1,3,00:00:00.0953489,4206
a80f72a9-b4c5-4ee8-984a-baae5e6ab056,7,00:00:00.0534625,7692
2d458bd5-8bb5-4145-9735-7072facae08b,3,00:00:00.0265271,2975
9c1efd01-dbc4-43b9-930b-362e26f2a31a,1,00:00:00.0326784,4848
2a523380-c0ab-416c-9520-0fcd9659af31,2,00:00:00.0233473,8592
2f4ce3ef-f21c-424d-9f0f-5b463b16e1d5,3,00:00:00.0787271,7225
faf11c6f-c871-4e40-a13d-9cca5c18f8e6,2,00:00:00.0342467,7675
e83fbba7-e800-401c-aa2d-ec17f1e9fb5b,0,00:00:00.0252277,3409
94d24798-8d45-40a9-b73a-720afe7df628,6,00:00:00.0449674,9103
1784a880-d331-4f43-a7c8-447a60c54667,6,00:00:00.0448748,2913
90d1eb02-96d6-4291-b4c8-60e966370ac8,6,00:00:00.0659359,8065
311d004b-f2ca-4451-a0a7-0dbf60a758d0,7,00:00:00.0238211,2363
59551f93-f488-4a65-8a03-adf252ca99f7,6,00:00:00.0261023,857
35238bc6-d98d-4964-a164-3861e22c88b2,7,00:00:00.0224733,8987
9b638f31-70bf-40a3-ac72-ff8a4ec52371,5,00:00:00.0261133,5629
fedef739-3151-47df-9fbe-a16b87c23a2b,8,00:00:00.0784909,6858
cf8d25fd-4173-4cca-8adf-f294c63cb04a,1,00:00:00.0983748,9918
a5933474-d4a0-4da2-8969-d57214c316e0,7,00:00:00.0237702,9532
6b15db88-b300-4df1-b8c1-662d9126f263,7,00:00:00.0107965,4345
49389c25-95c5-4512-a940-57011913a028,8,00:00:00.0816830,8120
e0bb7ec5-4ba4-469f-8cfa-8e9a74fb77a5,5,00:00:00.0494164,5409
d4442a3a-7e31-4194-acac-4cff2a3b2631,7,00:00:00.0190067,3903
84e9ab1b-a460-40d9-8df8-d030d1f8f7bf,4,00:00:00.0271096,7214
dc1b0244-3ca9-4f7c-9d35-fbe7a61eb3a2,3,00:00:00.0404075,2578
d42d5810-bc50-4fbc-bb24-502dbc9de425,3,00:00:00.0244265,8451
c9c906b8-35fb-4263-97c5-89cd426b6296,5,00:00:00.0213247,7172
5c587891-36fd-41bd-a407-22379c3bdaa1,5,00:00:00.0574008,3876
eb669ccf-31cb-4ce2-95f5-ee0eafa2f1e3,9,00:00:00.0217984,1858
84577c68-608f-4701-8aba-db5c61f7fb9a,0,00:00:00.0644553,1521
4f22e0c5-9e03-4e6a-9b21-9d36cdf236dc,5,00:00:00.0750706,8578
76d3c0d3-a38d-4541-9f8e-be0f8c873a07,5,00:00:00.0583205,1648
718bafcd-b356-436b-b388-dbb94224edd7,9,00:00:00.0856687,4540
9e6cd617-8f4d-40d4-ba35-56d2edff0b48,0,00:00:00.0529148,7980
12f1cbca-d06f-4f0c-8e4b-1d5ed9747b3b,8,00:00:00.0144939,2452
f1018426-6f80-4a46-b013-739e878e7514,6,00:00:00.0526831,3117
01eda6f8-a053-494e-84e6-343b48dae09c,4,00:00:00.0149779,7196
19fcfc60-c5f9-4fb1-975e-de27c99f24ce,8,00:00:00.0839779,6198
65913066-89f6-4191-8ced-67221ba05a08,4,00:00:00.0037673,9715
32882a8c-717a-41dd-a543-5c670ff9513f,1,00:00:00.0367147,52
bf7bbee8-051c-4637-9d79-49e0f7fd2b97,0,00:00:00.0438627,2671
8d1042b3-307d-47f9-8083-4832f86011d7,9,00:00:00.0555749,2417
e9e5c782-d602-44b5-9709-2e175c2f9ac1,5,00:00:00.0551944,5453
6b7a0102-0249-4024-9786-9478dd764f29,8,00:00:00.0098461,1076
e06c9a85-a97e-4fc8-8dcb-8b553ac54fb5,1,00:00:00.0244742,4071
ee491893-9e64-4bfa-bbb8-704ff98f7c23,6,00:00:00.0338339,1596
8da9e9ff-1655-45ce-96d3-81b183b67591,8,00:00:00.0986348,4142
850b1d99-e0b8-4375-9acc-69ba4164d7f5,6,00:00:00.0298778,2260
62897bed-1dae-4fbf-b27d-67816ea7b6b1,1,00:00:00.0476723,6362
87ce6e59-34f4-4fbb-b437-3746d2f56868,9,00:00:00.0812664,2772
eafe2fb9-6c7d-4d0a-a2b6-5744a558cec3,9,00:00:00.0579748,2207
074c29e0-cd7b-435d-900b-85b09212e479,1,00:00:00.0731760,8176
5f48d87b-7bff-4f10-8fd9-a98eb48a44ad,2,00:00:00.0664078,3112
b24d2913-038f-4dc3-be5c-c8bfb7113251,7,00:00:00.0828761,7008
0cf06a94-6fab-4237-bc04-de3bafa8214a,4,00:00:00.0373638,7780
e68923a4-d4d7-492a-852f-7eb00de52e76,3,00:00:00.0448838,3272
9ceb47e5-02ee-4185-850e-0ec5163a8df4,9,00:00:00.0528969,4225
848c36ce-4fc8-49f9-a4f2-e82df7797e4c,5,00:00:00.0018214,1007
b9429a2b-9c52-43e0-a9ed-a5459e0a849c,3,00:00:00.0215175,8675
b3c1ce64-755d-44c0-8209-f64e7b4f51b2,7,00:00:00.0536529,8060
3a97e97a-c07b-4edc-be7d-02aad45879cf,3,00:00:00.0358468,4628
dce8f195-2efc-400d-897e-a3389858dee3,9,00:00:00.0629664,2400
ac25e7d6-041a-481f-b971-0df46a9dd35f,6,00:00:00.0671757,2343
b59a0d33-c2f4-4f7b-b61c-12d22b216c6a,3,00:00:00.0123507,3972
985ef524-a914-4c6b-9308-b28ab5567b41,5,00:00:00.0866509,8854
23a6d7e9-c64b-4a61-8769-9e8addc91fc7,4,00:00:00.0835506,6506
47bc2662-1742-41fa-bd0c-93f5e9baa27b,1,00:00:00.0551343,7544
0170a8eb-9cbc-4755-92cd-50902f076dc3,0,00:00:00.0753890,128
ffae8f3b-47d3-4e51-8355-9514bab2fe1c,5,00:00:00.0116599,2934
9f49b5f9-7900-452b-881f-16e5deee136f,8,00:00:00.0588342,2480
ef5a7464-73dc-4b79-869f-08f9147c8ac3,6,00:00:00.0223792,8550
634e6686-30cc-463f-aa7d-3e3f758eb3c0,2,00:00:00.0132940,2012
ad4a2470-2d61-41ed-abc4-008172e2c8a5,9,00:00:00.0232443,4676
7b0b0843-df20-4c5a-8946-67d379644ccf,2,00:00:00.0456799,5010
43c07d9b-1924-4563-9138-4f251206336e,8,00:00:00.0356022,1358
f9ce1043-6782-4ecf-8c1a-8b1439eeed68,7,00:00:00.0692854,8693
b706caf2-0beb-4345-8620-2451a6e364f2,9,00:00:00.0607742,996
93ab709f-bfea-4a66-91da-ad72e925a7a4,9,00:00:00.0326266,7112
8ddd7701-8490-4b96-a7bc-67635154b659,7,00:00:00.0032552,3268
3c90f492-0fff-4517-b962-c7fab2e992f6,1,00:00:00.0148122,2444
54506b6a-02fc-41ce-a6d0-de5ebf42d89e,6,00:00:00.0498279,8105
a9b1f991-036f-45af-b8fd-b1d33bb0d1e0,7,00:00:00.0371885,6249
82c0efaf-7f57-48d3-8544-ef6297c70843,2,00:00:00.0078696,4672
fdd92583-f95c-45be-a7f5-06ab17529557,4,00:00:00.0209639,3353
85b56aa0-809c-4d1d-85e4-6d05fe6420d3,9,00:00:00.0639829,8217
f5d9d901-9e46-44a3-980d-72d4fb839291,9,00:00:00.0942817,1281
7cc710d9-5d34-4830-8585-77eaec9a25a3,6,00:00:00.0560105,1441
8c44aba7-d82c-4476-a09b-9a45f6584941,1,00:00:00.0634508,7066
bb4e927c-7779-4821-924d-e38daefbd79e,8,00:00:00.0464946,6227
dca86271-938a-43f6-be57-c2f5bee1e9c4,8,00:00:00.0188003,8276
936e72c8-9a9e-4560-ae62-e787e61ee2d7,6,00:00:00.0519001,8114
137fb5c2-e44a-42cc-ac3b-fea8e421b76a,9,00:00:00.0324407,6843
db1bec58-f2a7-4ab5-a825-a839bba7d401,4,00:00:00.0834636,7102
e50c0f38-e81f-4ef6-a4b7-b6c4753287cd,2,00:00:00.0217342,3466
b71ce62f-18d9-4c66-ac3c-c95fa2c9f2a1,1,00:00:00.0264898,1283
51619ded-449e-42ff-a486-d6c2260f9e29,4,00:00:00.0762522,4095
9637c0dd-ffa6-42ae-bb34-e03911090abb,6,00:00:00.0529318,8067
51f736b5-20af-49b5-9e62-1f3552d1b725,9,00:00:00.0306334,3100
63178d88-afec-43c3-a035-df49c1486c45,8,00:00:00.0256331,5886
5d7a3a35-f9b6-4006-a190-34c8b6604274,8,00:00:00.0568462,6322
66bd206b-27d7-4931-8363-82f40ff839d4,7,00:00:00.0133329,6158
e1719a6e-e9a7-43e9-91f4-e995a515996b,3,00:00:00.0540560,4137
ff7f9935-9fb2-4f44-9411-036b0db70fe1,2,00:00:00.0689238,448
d89088da-dba7-407f-8d1f-ebf5e09030ec,8,00:00:00.0296118,8355
e40966af-810f-48a7-b53a-46a97916e4b1,1,00:00:00.0101465,724
3412a65d-b751-48d4-8ab5-5fdc0f5d7678,5,00:00:00.0750673,995
c23b5079-8914-4919-b9db-40163d206cf8,3,00:00:00.0119290,4256
3a0b4810-8f88-47ca-aaae-d15dfb8c8108,9,00:00:00.0980700,3814
a2018c18-7ce6-421e-8fbf-47c0666f6dc9,7,00:00:00.0407985,9410
a8e8cd49-8893-4563-9c62-be9f71061dc6,2,00:00:00.0850570,7950
03e283bf-b07e-4d97-aa8f-35f21795e6ab,8,00:00:00.0319831,9951
3c3cb76f-c58c-43cc-b613-d8e2f7fefeb7,8,00:00:00.0242538,8111
fb3f27aa-90ca-4308-8328-1a4ef0b730e7,4,00:00:00.0493935,4477
82366db9-6769-4176-b404-7ab26cf84651,4,00:00:00.0966846,8002
69da5eef-bf00-4b6f-b819-1d5085c39102,0,00:00:00.0483600,9617
0a0f59ed-0253-4492-8cf1-2cb1be7307b2,6,00:00:00.0511959,9331
f8eea05b-1a70-4a5b-988e-ccad659b3f3d,9,00:00:00.0038713,2269
51eb4efe-6c0b-4901-b061-b32d31b823e3,2,00:00:00.0259297,1799
a226de26-a9f7-41ec-9749-d31dc93f68c8,9,00:00:00.0520081,8703
a6a02a48-2668-4eea-86f7-581d559a0371,9,00:00:00.0351509,8601
ffd4d720-4e64-49b5-b66b-0bbcf612b4d9,1,00:00:00.0751418,5632
dcfe2c0c-5248-4258-9f9d-5d922328b854,9,00:00:00.0770254,7022
1995a9b9-3a52-4627-bd8a-d38ee98f9a17,5,00:00:00.0075515,5837
2a45b1b0-5087-497b-9388-93a3bc559250,9,00:00:00.0795104,9855
4cd6572b-a998-41ae-b797-00a2a9b42054,3,00:00:00.0594015,8701
c589c7ba-bb43-4feb-83e0-eb3b5de1ca1c,3,00:00:00.0579055,2283
8db39852-f180-4cfd-8894-0ab2c4548d7a,1,00:00:00.0778078,6212
f0a605fd-c595-47a4-b036-e901a3048e4d,7,00:00:00.0990030,5463
f61a3f69-ad99-4cea-9c1c-3fd46b109e73,2,00:00:00.0339569,7873
6a9978e9-e6f2-42c2-85b9-354a7f21d445,5,00:00:00.0601662,4458
c35991bd-fcee-4ae4-aa70-9c04a15284dd,6,00:00:00.0230435,8701
13ede17e-94f4-41cd-9a0a-8b4196160213,3,00:00:00.0968473,9438
627b63ee-f6bc-4095-9e1f-a0b202649c1b,9,00:00:00.0842648,4366
99eae942-66c2-47b6-961b-3e11f9ba7670,9,00:00:00.0858528,1670
9c10516f-857a-404d-a827-acfb9bb4b8f5,0,00:00:00.0705484,9622
91ce2e65-e561-4ffd-a22c-2acd377cd1b7,9,00:00:00.0567869,3881
9c8c0a16-c502-43b6-a2f7-68f17ab49c8a,0,00:00:00.0314356,6666
e6981d97-babb-4980-bdd5-1b695a72f0b3,3,00:00:00.0545505,2953
bf014167-3e01-4b12-9609-fc1407982e0b,9,00:00:00.0199153,4852
468b7463-7fdf-48d6-84fc-edbe9041241e,7,00:00:00.0413910,1612
71bd8e5a-ad26-4168-883f-4e71962c72cc,6,00:00:00.0753986,1947
8ff70607-f00d-422a-a022-892591441a40,8,00:00:00.0056348,2966
41f5065d-782e-46c4-97af-7a6fa3f12c03,8,00:00:00.0792490,3480
15ac3800-527f-40b6-b7f5-ae9d44b51c33,6,00:00:00.0123504,4599
8874ef9e-8498-44bf-8dc2-838fd621b12b,5,00:00:00.0887552,6449
9dd8aae1-8f3f-4e1b-9f86-573c3c018087,1,00:00:00.0390838,136
86c97bc1-c62b-4e26-bf47-a7bc70363020,3,00:00:00.0062478,4956
12f136d7-2350-4181-9267-7cbba00c85f6,1,00:00:00.0239253,164
30583140-10d1-4c59-b76f-9bd19602b524,5,00:00:00.0034836,4079
d098b2e9-0c91-459f-995c-21d36f5ef4f3,3,00:00:00.0084193,5033
1419f115-d1e5-468f-a3a5-4e3ae6ebdc59,1,00:00:00.0946786,1593
d5eedbac-db3f-4eed-9ae2-685faba0908a,0,00:00:00.0080141,8318
7e7d83d1-8c83-41c9-b523-3e8e26fa97bd,6,00:00:00.0938451,3819
c12bbfa6-48de-462e-9b61-79191df4fcc2,3,00:00:00.0853588,4993
64fee040-7833-45b7-90b2-80b10e05d314,7,00:00:00.0118693,9190
d9e92120-5f69-4f99-80c6-a299483821ae,9,00:00:00.0580754,3807
7ff3cc32-0408-42df-9342-807183161caf,3,00:00:00.0515948,5326
1a4e53fc-1ea1-4ef7-8db9-e2027ea97b71,1,00:00:00.0167543,812
6f298dc6-99bf-4b61-857b-5760f3897a62,3,00:00:00.0249480,2461
8c2eb7da-42a5-42f1-9759-08b207029fb5,9,00:00:00.0094021,7479
eb3de743-e6e7-4b1e-bb28-4a49564074f7,6,00:00:00.0274297,4416
330dce5c-9106-4109-9c98-131232d35d4e,5,00:00:00.0201957,8946
92ee9e72-1ce3-41a2-bf67-bde4b966cd5e,0,00:00:00.0250075,5418
776eb740-9a6c-466c-bda7-3be5001cbdad,5,00:00:00.0215971,1730
513471f1-2042-4746-8cc2-7a6484c8dc84,3,00:00:00.0648289,9271
bd63c0d1-27a4-4bf0-84a5-dca04e001d24,7,00:00:00.0094493,8480
6b695c37-90a9-47f0-a3e1-af380a56094a,8,00:00:00.0305791,1748
be7bd278-89f5-44e3-a46f-cd61d1b217e1,7,00:00:00.0654095,2901
b7bc4807-acf2-4a24-8a7c-eec9d24b492e,6,00:00:00.0716179,5133
9979a9c7-c1cd-471d-a4c2-0d6486c335c7,8,00:00:00.0342655,5551
69d437ea-e3e2-4ee9-9f1f-3742e05b885c,3,00:00:00.0525025,5792
8c803f69-752d-486d-8f91-b2e14a2697ec,3,00:00:00.0508182,3113
34d201e2-f81b-4883-950b-e286850d7b82,7,00:00:00.0922498,6421
8cd9a10c-c0b3-4462-b0c7-5c8e94890e3d,7,00:00:00.0635930,602
da0f20b1-bf1d-4936-902c-b537acf06d18,5,00:00:00.0567855,292
48a8fc7a-7e11-422e-9eaf-e38ce88ed4d2,0,00:00:00.0570412,2406
31e503fc-2730-407e-8fe8-87d92d65afe5,8,00:00:00.0401646,8827
f3e59550-f07a-4b2a-b9ca-10a6d1610ca7,1,00:00:00.0809073,5123
373479fc-8480-4b6b-a503-29d348f92172,2,00:00:00.0591742,3426
dc4081e8-81ba-4112-a858-1a86e0ccc4ef,8,00:00:00.0604198,2068
e7830d60-f10e-43d5-91d7-b8ea2898d82b,1,00:00:00.0949344,6327
ab08a982-04d0-4852-a032-b229528c68ec,7,00:00:00.0954177,4140
4f46129f-12e6-45c9-ba47-5bf3ccdfa4f4,3,00:00:00.0726766,8677
6c1645e3-85a9-4227-9f72-07e9d0735254,3,00:00:00.0668219,8898
da8d304b-a444-4f4e-b26b-52857bdcfbc4,9,00:00:00.0801300,3927
48cf003f-beea-44f9-9311-21059f55cb43,8,00:00:00.0915415,8133
251318ab-97bb-410c-9362-4d69f693c051,9,00:00:00.0344056,8734
8411df4c-4989-4944-8000-2411aac604bf,9,00:00:00.0653743,6666
ac327609-a9a8-48ba-a463-0bda978e6d78,3,00:00:00.0914617,4393
71648c1e-abbb-4723-a487-f44b2e9cda7f,7,00:00:00.0789174,6418
0b08ce44-44c7-40ab-bc18-576e1062a1a0,6,00:00:00.0636010,477
50035f6c-44c8-4f55-9887-00337122cf3a,1,00:00:00.0375640,4096
55681184-dcb8-43ca-985f-cfe48b169fda,1,00:00:00.0582773,3360
9c0726bb-600b-4995-9ef5-b409bd279cc4,3,00:00:00.0496952,5683
a077a59b-8724-4b58-8921-eae3a353627e,0,00:00:00.0271925,4569
97c703f6-1d55-496b-a829-58eec272458b,7,00:00:00.0919331,7340
63b382a3-d941-4411-bb49-e22f6011798b,8,00:00:00.0193009,3993
6081335d-8aa9-44f8-9011-d0f24c1a167f,2,00:00:00.0620766,9890
53dc4c5e-7d48-4031-a2e1-342ea6fc166d,0,00:00:00.0836466,248
3a60fb2b-d729-4495-bc01-2787b05895ca,6,00:00:00.0050055,7662
aa7f4a60-42ac-478e-af9e-b651261bb33c,7,00:00:00.0260736,6632
8776f4ec-a979-4c77-b664-5c018f6f7441,9,00:00:00.0379489,7587
acbca617-d7c4-4689-8aad-3d1bd1dfe6c6,5,00:00:00.0501845,1562
33afa33d-f52f-4649-b658-53d2a433e8b0,7,00:00:00.0419122,622
5a76f823-6665-43c8-b0cf-2c7e0e68949b,2,00:00:00.0378216,5718
659ad827-5d56-4fbf-bb55-8861213ed04d,0,00:00:00.0629822,1119
986b7b44-38be-4ae3-816c-8083e3dd4301,9,00:00:00.0411663,7214
2ac2aa93-d562-4f9b-bf34-87b5fe6a3712,4,00:00:00.0676813,3284
a4ac2daf-8567-44c1-945d-eb52f9d9fa6e,9,00:00:00.0174108,7416
f1b11d6d-1820-4f51-9cfd-8435fd660676,7,00:00:00.0829927,2607
052f2ac9-8bea-499f-93d3-a6bf2abf9cda,1,00:00:00.0195829,2643
d7676258-a6a2-45ed-a25e-5fce3cad08ca,2,00:00:00.0373018,9648
852ec8d2-0f4f-40ba-b5c9-361f956c9f89,6,00:00:00.0874460,6175
2bb0c2d7-1cde-4246-84b3-09cbc1e3368f,4,00:00:00.0878277,1479
5747d460-9ed2-442a-88fb-433204627fc3,3,00:00:00.0864072,4978
96436b32-d34e-459e-a729-e5053cbcee86,0,00:00:00.0780379,9712
9a16d27f-627c-4f12-8d5c-ae8fa272aaec,1,00:00:00.0756870,9349
bf4ede6e-ba3e-4fdb-965b-b2e489021b4a,6,00:00:00.0487810,3609
9e332f12-8363-43b5-8715-285c6fbe3743,7,00:00:00.0995795,3059
edf4afb1-fa60-4e40-b478-d01d2bdc0c8f,0,00:00:00.0712534,9336
695b2943-a4ec-4bd7-a263-d295c131a5ea,7,00:00:00.0514517,3948
ea8dfd4d-027b-4e55-82b4-c667b5ffcb68,6,00:00:00.0331272,9517
fbc06d48-545e-4b3f-920b-4cb0ae44c6a2,5,00:00:00.0637427,7314
d373821d-5fed-42d3-a974-0c79a41f49b1,3,00:00:00.0135049,4791
cb8add29-757d-4625-bd67-2e97a27bc0d6,2,00:00:00.0245343,2549
7c70e019-5d4d-463b-9387-29571ae44aac,2,00:00:00.0855046,5370
c2cd50bd-276d-4a10-bd5d-ad3f097206db,5,00:00:00.0635409,1138
d0c150f1-405b-40bc-87c6-d5a9a77071ff,4,00:00:00.0374102,8000
f4d25bfd-537b-4194-8655-9e272a910168,0,00:00:00.0206183,4313
3c09be04-2882-42ca-8c8c-4a30d03cfd64,6,00:00:00.0258822,971
97512a93-dd30-4fa5-bf27-d3df40f208c4,3,00:00:00.0303606,8898
c847c671-99ce-461d-8d4f-559a0a001e78,4,00:00:00.0413234,936
dc9612e0-b1c8-417f-879e-dfe956c32652,4,00:00:00.0414607,2644
636739c0-f075-4ee4-b9a3-ed80f10c0616,2,00:00:00.0272741,8706
88e5008f-1169-4dbd-bad5-5580ad15cee0,9,00:00:00.0541129,3543
c2459cca-2d17-4b98-b0d9-b5163c3cf80d,1,00:00:00.0153380,9711
0ec56701-42f1-4b2e-8529-37722fec9576,8,00:00:00.0205455,8684
bca0530c-feee-4f84-a049-7ff9a35d4a68,4,00:00:00.0238130,8041
0aa3dd19-bd6c-40ce-88af-8fcf21e62d32,5,00:00:00.0973252,8680
a659cb51-85d7-41bd-8767-568e9799f859,3,00:00:00.0302937,8525
0398154f-19c9-4bab-aaa3-122a2a4b521a,2,00:00:00.0624577,1086
c97e1f2c-fc9b-4079-895b-504f5565b14e,3,00:00:00.0677575,5559
1bd63749-ac42-425a-8fd9-7f80b7bc2b43,3,00:00:00.0541309,5566
