DeviceId,EventId,Duration,Cost
1a756652-3533-49a7-925d-061f4f5fc7c6,5,00:00:00.0252183,7974
0650eb14-89b7-4467-8198-d3bde9d7fe1f,9,00:00:00.0792579,2372
08770753-8a77-4a41-9604-1cfa37ed75cb,8,00:00:00.0565760,589
b609449a-0bae-4566-bad9-da013f9d2cfc,2,00:00:00.0538661,1134
20d4e4f8-e3be-4f62-a6d8-e9aecf0b8a4c,8,00:00:00.0331146,2197
98e28f64-6668-4f7c-a94e-b31a7f32b9ea,7,00:00:00.0465461,2945
e829a60d-3522-4c9b-8758-d15e5cea66ea,3,00:00:00.0495753,7960
619b738f-a600-4001-8f65-0f8fbf0b5b38,0,00:00:00.0681841,4807
3130f48e-61cb-4aad-97e3-f1fffff658c6,4,00:00:00.0277850,5102
46572808-3f02-436b-af3c-d1283645e409,4,00:00:00.0715864,4464
13914ce8-bc45-4cb4-b9d7-26145a61ea06,9,00:00:00.0505429,5130
f42e7775-feca-4064-85e8-929959dbeb51,8,00:00:00.0616135,5119
c8102742-9688-4ad1-85db-e6803370e3d5,5,00:00:00.0936682,4416
252726e2-4012-4b45-82b4-2722fdad17df,3,00:00:00.0790111,6026
8a188fc5-b824-47a3-ac81-bcbdd0a04ae7,2,00:00:00.0943206,1500
08e7c010-f9e6-4e88-b1b4-05ef62e3f1a3,4,00:00:00.0736530,2271
9cf66ea9-1e17-40c0-8fbe-005f609c1183,5,00:00:00.0579255,1727
e8898f11-c69b-40e7-a673-b05f381ffd8a,2,00:00:00.0168657,6738
da9d9766-eb42-462a-8e6f-f9f159a286d6,6,00:00:00.0262448,2922
980e1e1a-bbb5-4b28-b38d-c11eb52e123a,0,00:00:00.0205832,2461
16820f4c-6dc1-49c3-927e-2f675498777e,4,00:00:00.0194036,5746
b6a55d0c-aacd-4702-9483-801c9ee771ef,3,00:00:00.0066490,7598
46b0b65f-60fa-4fc0-aae1-a8b99138f4b9,3,00:00:00.0823005,4383
672233a4-46bf-4cae-a77d-fa6dfd543dc2,4,00:00:00.0917122,2502
73c3c8bb-3211-4642-b6aa-c728976e6aad,5,00:00:00.0747499,4289
db67a64f-012b-423a-8880-c86304441f3e,9,00:00:00.0579195,4622
d9bc0ef6-4656-4c11-92be-464447a020de,0,00:00:00.0728330,2629
41b9fd2c-339f-49cc-852d-9bedde591d71,0,00:00:00.0562014,8642
550ab10e-e47d-4417-8f73-a397a7d45371,9,00:00:00.0378795,664
486a3e7e-5e84-402f-92a4-6740a80ea23d,5,00:00:00.0885547,835
8ad626ae-f2ed-4f25-8f44-63738416767b,9,00:00:00.0289160,4644
7a11007e-f682-4ab9-936d-fe99cf9154ce,9,00:00:00.0614020,3283
0a32fe58-bc06-4208-a999-f3d568c111bd,7,00:00:00.0611776,6118
9d0b233d-f0a4-4e25-8ae1-223372a70c81,1,00:00:00.0835272,6388
b89c959d-12fb-4630-8fa1-36600ce542f0,5,00:00:00.0878363,3849
d5701f92-2838-4acc-ab64-ab8004957603,6,00:00:00.0420830,1415
e02bae97-7a79-490f-bf74-56bd9d80e3c6,9,00:00:00.0458721,4062
5b785d81-6829-4049-a237-e80c8bb0303f,5,00:00:00.0715026,1984
db28a134-5447-478a-bbc3-26d4972f75d0,7,00:00:00.0178308,3545
3f20f932-0468-4de9-8400-0188e87e38de,4,00:00:00.0074343,4107
457d9927-5a07-4eff-9a7f-c774a9ef5a89,4,00:00:00.0492419,6630
982edf98-0796-4928-8aad-d6cf1cb79c63,0,00:00:00.0222231,3605
d05efe81-d5eb-4ea3-9bc3-12de767f958c,5,00:00:00.0389820,8610
bd740e2e-97cd-4bd7-a435-511692032189,8,00:00:00.0892800,6933
2000ba9b-eabd-4b10-8ce3-fa71e09dff19,5,00:00:00.0670157,6182
56da3385-ac93-4b3c-a65e-76c745b9341f,3,00:00:00.0228406,4066
38232ac5-d175-4a62-9201-56970cc4af1e,2,00:00:00.0086777,6837
02d3745c-01b5-479d-a077-173ff7791933,6,00:00:00.0327420,1573
4f08d352-9af4-4fbc-a6d0-f40211f424b6,4,00:00:00.0124755,2960
79718672-5a4b-49dc-ab57-7ab83dfe5f58,9,00:00:00.0939105,1663
3a5832d0-e346-4137-833b-33b33254f273,7,00:00:00.0053392,2691
a92d5309-d0db-4bcb-967c-c459f85390f7,9,00:00:00.0428816,725
360b8644-48ee-4ecf-8db5-b5551316b89c,7,00:00:00.0168543,3890
bf6cc62f-cda8-4dd7-88e0-890c9ae226cc,7,00:00:00.0864273,7575
673f295b-87f4-4946-95b0-f9c935e3ada3,0,00:00:00.0871860,2877
288acd6a-b0e8-41c5-9ef9-cc6b3c44a4f4,4,00:00:00.0708769,7715
2caaee42-0b0c-4455-a0e9-cefca577afde,3,00:00:00.0094595,6756
9f97b19f-6343-42f3-94db-3e6e102cf875,6,00:00:00.0957791,7136
21973cd6-30d8-430b-84b9-2729b7436052,4,00:00:00.0499827,8929
b57ef49b-de94-4e71-b002-bb8a83de88c1,2,00:00:00.0409871,8247
9c2af97e-f67d-46cf-8d8f-cadbf988d896,7,00:00:00.0253563,1714
c28dd793-d90b-4265-bb58-6cb33db77b34,4,00:00:00.0854496,5741
009d4119-5e79-47d7-a4fa-54e67a44ac90,1,00:00:00.0381877,9700
05c5d421-1b27-45b8-ad6c-458d3db904da,2,00:00:00.0380708,7867
00082743-5fc7-4ca8-a389-17ba8c121cb6,7,00:00:00.0189285,9408
167e41a4-f79e-4f52-93d2-be4e91ba2e23,6,00:00:00.0376915,1763
cea502da-847b-49e1-b032-f5c03b9710fb,5,00:00:00.0693580,1363
592591fb-9564-4dcb-89d3-bed53e7ea66d,2,00:00:00.0417882,5792
fc3311b8-1360-48a2-9b3d-13418d7b7a3f,2,00:00:00.0754661,8127
73462ebc-131b-4429-8d0d-902b2a2e9d81,2,00:00:00.0208271,6545
6b7495c1-5d7a-476a-b297-2abcb7990840,9,00:00:00.0204415,4824
1f91affe-c521-4bed-94d8-1c72bcfbf37f,2,00:00:00.0689324,3431
200fe14a-7a92-471e-a2eb-546fb75ed5f2,3,00:00:00.0318892,7437
de82ea3b-7383-474b-a240-01617a01fab5,4,00:00:00.0024828,564
f2a69d7e-76e9-42cf-9d21-d1071604969f,5,00:00:00.0763222,4372
39f5b38a-877f-42ea-9f2d-4789fc5b85a2,6,00:00:00.0659833,5025
a5912500-6071-475a-92b5-47ad9767fc5c,4,00:00:00.0531757,8503
bbd3394b-5f56-4b40-b3bb-b41ac811ef84,4,00:00:00.0368707,4396
ee9c2bc1-a344-4df6-bd8b-7e51a34309f8,4,00:00:00.0273544,5602
1f45fef7-2994-4242-a05d-9e6bd498e5b6,3,00:00:00.0930938,8270
4d3c2c2f-2b98-42a8-9b37-447f761c6766,4,00:00:00.0599100,9016
2cb8e478-3fbe-4803-8e2f-21590539af15,0,00:00:00.0101330,9043
dc2fcccc-868a-463a-94b8-b8c9d770d35f,0,00:00:00.0187842,2211
46e1e8a4-6648-43e6-bb8a-2e2d1742c779,3,00:00:00.0075639,7848
cbcf3cf6-cd04-4a5f-9253-a43a31d68ca3,1,00:00:00.0883373,4017
4a46e89d-020e-44e1-ae58-8ca6f8ea5504,8,00:00:00.0454716,3774
c38e927f-b0c3-4a64-b206-a88be0f3a6fb,8,00:00:00.0334750,8220
ebd76d99-d568-43af-98eb-1f8c6228fa75,0,00:00:00.0513785,3994
2a52e913-73f6-449c-bb2d-60d79d27324e,5,00:00:00.0197395,5602
40c2ba1b-e5a6-43eb-bdfd-5315527a55ca,7,00:00:00.0606148,1462
9878d97f-a929-48c8-a339-13afff87b40e,5,00:00:00.0723071,1080
149de09c-d95e-4538-9365-4af7f9e88246,6,00:00:00.0681685,1461
65458c72-af39-49ff-b639-4550df9affdc,8,00:00:00.0220156,3948
402049f2-2619-4180-a4cf-4fac940785e4,2,00:00:00.0317830,2030
e606bf90-40aa-40bf-9781-954f7b312748,0,00:00:00.0902248,1869
25adc82b-003b-4f58-9854-69b4194c5617,7,00:00:00.0020226,2063
2b38793a-5871-4f50-8eea-e313bb75ca33,7,00:00:00.0341375,5432
80e96f45-0661-4ce4-b5d3-986e0d7df344,9,00:00:00.0184561,3284
31247a39-cc69-4bb0-9ac7-177dc640be56,7,00:00:00.0185693,8124
9f033174-ef66-437b-a0ea-e097da73f54d,2,00:00:00.0245257,6292
50547569-ba3a-4233-8391-dbdd4426d671,0,00:00:00.0987790,3037
1204ad25-06df-4556-8dcc-c320706502eb,8,00:00:00.0545746,722
7961d612-85dc-4f11-9bbe-3f533e5a9d4b,4,00:00:00.0249644,9299
af78c313-c867-4241-87c6-99f93b86f1c1,9,00:00:00.0654790,9631
10790712-91d1-4130-aa05-114294f92563,7,00:00:00.0342010,7433
1cc0bd9f-e9bc-4f1d-9c8d-229cb6c546f3,3,00:00:00.0757530,3338
2d825870-4b1e-4e23-957c-1a5c7c8663e8,9,00:00:00.0470166,9052
603ae4aa-8b81-46ea-8b17-a516ddc6b67a,0,00:00:00.0733822,9936
038c2b8c-101c-4518-b2c2-d3a859de85b8,3,00:00:00.0332989,2701
de702606-7c6e-4c41-af4c-adf0a4443db8,5,00:00:00.0641505,2272
9b573868-74a3-4e4f-844c-8dc37e65c73f,0,00:00:00.0385172,7008
11867751-8ed1-4940-88d7-33ee328aa351,4,00:00:00.0915990,495
075b04fd-4ae8-46d7-8bbd-89381e7849da,6,00:00:00.0933343,863
50af2790-0dde-4c8e-8883-381587e2d530,8,00:00:00.0123803,4945
60906ad1-9a81-42d0-87ee-32d07feda8af,0,00:00:00.0513496,4096
463fd23d-5be0-4644-9d2f-6d9a1ffe8a3c,3,00:00:00.0927232,5672
b561a2d8-96c9-4fbf-aaec-232b247b9ab9,3,00:00:00.0121149,1486
5e728642-0716-4193-a219-229a8f6ebedc,2,00:00:00.0025679,4990
2a84d4d7-e47b-4617-ba1b-13adb5f49c13,4,00:00:00.0719191,9827
d8607f67-1f95-466b-9c7e-4bd25df16c67,0,00:00:00.0206212,9411
dd1b8800-f2cb-4941-9f20-3d5029a40de4,5,00:00:00.0627281,3304
2aa6e4cd-3121-4781-88e3-4157356f34cb,4,00:00:00.0651592,9985
0f70a7a0-1311-4bfa-89bf-4af915eadb93,9,00:00:00.0943792,1464
e86cd3cb-1071-4c95-be53-87a1466771d5,4,00:00:00.0451521,5486
6ac92b99-5999-448c-acc4-fdae40091043,9,00:00:00.0825825,761
da78a812-3890-4319-8346-3614d4091fb8,1,00:00:00.0805708,9487
f75e5945-eb5d-4563-98e0-0c84a237ad04,3,00:00:00.0751663,1259
b784c68e-78d6-45c0-a8ce-29a0b6f5dc0c,4,00:00:00.0921480,2518
4380858d-c117-4f66-8dc7-cbab2f48ebff,8,00:00:00.0585614,893
2db05f03-baab-4338-9988-232d6c01475a,9,00:00:00.0770172,9250
0405727e-73aa-45e3-894b-36188605354f,7,00:00:00.0322355,4607
ce535c82-b325-4189-8bab-96f1b8408f73,8,00:00:00.0048471,2176
cc6c6e4b-3730-4f0d-bf6d-6dfb8a2b8a73,8,00:00:00.0306930,5867
b4075042-81de-444a-b2e2-112edd4cb63c,1,00:00:00.0053588,7095
7df37435-5137-4aca-b13a-66fd027e0cd9,1,00:00:00.0621367,3925
b424c09f-a67e-400c-9a3a-ae856bdad4b8,3,00:00:00.0957725,9180
3b596017-24b9-4187-b341-d800206a65c8,1,00:00:00.0049158,6388
6524f09d-1017-486b-ba3c-a7a5b3db70d0,7,00:00:00.0457716,1752
3ee5eab6-d7a6-4d0f-8999-46be4904a715,5,00:00:00.0827081,4290
2ff4ef21-2215-4e6f-8a51-d588a5a2a584,8,00:00:00.0356849,7928
3ade9493-13f7-4ea8-9e59-99cdcf28187d,6,00:00:00.0788833,9016
000b43b7-5456-42e5-a89c-da96f202d8b5,9,00:00:00.0359790,8567
9617585c-11ea-49f6-81bc-572fb1ce66df,8,00:00:00.0830269,5114
ed9163a3-bbb0-49fc-a39f-3a17c707d351,5,00:00:00.0973127,2300
fda38a2e-7985-4a92-92fe-6dc2692c2fbb,0,00:00:00.0900200,4313
a6b80523-bcaf-4a46-adcb-4b33a5bdf13a,1,00:00:00.0018408,293
ea8b1d0e-886a-4b31-98b3-6fd1ef780b75,5,00:00:00.0212832,3503
5dbe598b-38e1-41b5-9e33-33f1ea874923,8,00:00:00.0510061,4545
366d2fe8-a663-407f-a424-9e79c79c76ee,0,00:00:00.0761409,5895
565e1915-f7e7-4e2a-9372-b78c185b9cce,0,00:00:00.0065728,9397
b8dd8383-81c4-40f8-bcdb-2317ffb5d4aa,5,00:00:00.0813638,6758
54c6e354-a94a-4cdb-a3f6-f8d587b45f1b,5,00:00:00.0235822,9835
a86ef2fa-92bc-4c96-a923-e118e4706512,5,00:00:00.0926289,9904
4c2537c1-4a42-43f4-8f51-f4a0334f8e7f,2,00:00:00.0245902,8549
668ce367-0f7c-4e02-8a6e-d473a5bdc77f,1,00:00:00.0297866,7929
925b1855-cc7d-4a6c-b6f7-40f976f03ac1,1,00:00:00.0404202,2792
7f08f004-1ae3-4093-beb7-fdf8d1c4bc65,4,00:00:00.0133660,5430
b8cfd77f-68ec-48af-85a3-58bacf60f93b,1,00:00:00.0946038,8717
6251a26a-15ad-4d58-9aef-db402bcca1f5,1,00:00:00.0469467,78
234fd0ae-db20-40e9-ab5f-55723370d41a,1,00:00:00.0664887,3205
8fe88559-c932-4bec-9d57-51f3684513ff,9,00:00:00.0533453,4985
624ca27c-38dc-40b5-bbb6-4ce988c046f3,2,00:00:00.0798101,8873
71370ec4-583a-4658-a3a5-6760c9b7b4ab,2,00:00:00.0301475,3973
a8c6148f-eff6-4c99-a455-650a411045a4,1,00:00:00.0341480,8091
faf653d7-ab5d-4bdf-ad77-fe35b8657517,7,00:00:00.0059243,6928
89357119-3abf-494c-8c93-9016023d1dab,2,00:00:00.0496119,9405
9ddf8201-d838-4913-b2a4-79a1fd2c14f8,3,00:00:00.0607592,870
0000d037-b353-4b80-8ddf-bb278eca382b,0,00:00:00.0275089,6576
6837dcda-d1a6-4412-afab-472b8ad87421,1,00:00:00.0124013,5925
63ae2740-687d-428c-b5a7-fec9978539be,5,00:00:00.0086819,4902
497c070f-6024-4e21-b195-b55d0c66a061,7,00:00:00.0096193,9902
31a5ba53-5076-4295-bd06-98a1bc46b11d,3,00:00:00.0994917,4357
40624087-bedb-4ad4-8fb4-2ab3806289aa,0,00:00:00.0565517,2209
70eab97c-0c1f-4c90-865f-f2c3656562d0,6,00:00:00.0584988,8300
133c048f-dd9d-4c32-a5f3-aab805f0b8d2,6,00:00:00.0032133,5163
76206165-cd4e-431b-a104-4e2dd4d7a995,4,00:00:00.0096133,6219
f985173d-c4d2-499b-811d-6474e95c11d6,9,00:00:00.0676635,6993
6d6e5508-61d6-4392-9ee1-4e3e28cdc232,7,00:00:00.0516603,7841
a911a35b-8265-4b8c-a757-90e35541628f,9,00:00:00.0686385,9872
beb28625-d142-4ab4-8b8a-016b8ade3bb4,5,00:00:00.0902227,4071
3f267cd0-8814-43e7-88cc-f5f05b5358db,0,00:00:00.0481613,9430
cb3a4b4f-d493-4331-98ce-c7c90d2f1a52,6,00:00:00.0206320,9740
e1b17b33-f131-4a7f-bcc4-9af6f87d3b32,5,00:00:00.0104319,7811
733fbad1-be2e-4d1b-95d5-77d4e4792627,9,00:00:00.0866499,6561
9868a2c4-b924-4916-99d6-ec2d1ecd0c46,4,00:00:00.0487423,7490
b984d72c-87d2-4105-916f-a8083ceded3d,9,00:00:00.0162964,9716
b0c47165-7ad0-449b-81d9-c2633beda0cb,8,00:00:00.0395143,7544
ccb90299-f68b-495c-b404-7feb89736223,6,00:00:00.0357957,1304
2be88323-e0b1-4a7e-81e7-9ff490119d87,5,00:00:00.0638385,3015
835d0067-147c-4afe-8a16-7cf70b47d2bf,9,00:00:00.0171004,378
42a9598d-6db7-464a-90c8-342dfcddef3d,1,00:00:00.0249421,3861
5b4d439c-29dc-47ce-b837-f06627352784,5,00:00:00.0343631,8306
b8256f45-239b-4548-82af-d4e8c1b82855,6,00:00:00.0704098,5502
c158628b-9dc7-4931-afb0-47fa4b4b6081,2,00:00:00.0644818,7179
c4c65223-fe13-4624-bb69-044334280b28,5,00:00:00.0651586,5344
c974f974-532b-42d2-9987-098d8351ddb4,7,00:00:00.0083128,7557
74bb82a2-6852-4ce2-9992-f84f2fe7e80c,7,00:00:00.0705673,2549
65edcaef-e18e-41d5-acbc-04d5e7e2191a,7,00:00:00.0431567,2384
9c9d01b7-08d1-48a6-ab9e-0488d96913d7,3,00:00:00.0060066,8511
f3c440f5-980a-4a3d-aa35-0b5ed990221a,5,00:00:00.0843995,2898
958699a3-ce80-4ad5-861b-b89adde1f775,3,00:00:00.0345589,6588
0ee4291c-61af-421a-b422-92d3597ed00f,4,00:00:00.0539378,3495
3bc28dff-0b1e-4974-9068-9df2f8e9ea1d,9,00:00:00.0635733,8714
15f4d684-1ad5-4f9a-85de-e92e6cdfb969,6,00:00:00.0105390,1796
7315e083-0f16-45fe-bdb8-b4146c65eef8,1,00:00:00.0331974,4740
eb1e4d54-2e58-45f8-a7a5-9e7dba6f2d93,7,00:00:00.0857317,4296
10fdf1f0-648a-489b-ab94-fa380462c180,3,00:00:00.0479240,2871
912b838a-d6e8-473e-a469-40bdcf2eaba8,2,00:00:00.0898398,1861
9efcb4e2-d94f-4b9a-ba6f-aa99f825a06d,5,00:00:00.0167655,5422
18f881e6-8ce1-4134-9176-2f68a302387e,8,00:00:00.0888450,126
4ff02248-97d0-4c20-9147-a3e6a11b9c0e,7,00:00:00.0802579,5849
714aa5f6-70a4-44c2-be24-ec59a96edf64,9,00:00:00.0600177,284
73badb30-f5c7-4c30-990b-db40f67e4a7d,7,00:00:00.0825654,8395
ee16d308-90af-4d9b-9dcd-8e4d157a9ece,9,00:00:00.0504417,1680
b2d13d7b-1e3a-412c-b4d9-b47d9c47387b,6,00:00:00.0844441,3325
a005c1fc-53d4-4ded-8c70-a4b46ed5a19b,8,00:00:00.0327246,8268
74b81d8f-9d2b-4f94-98e5-0ccbf050fb8d,4,00:00:00.0349120,9209
a3f84408-46da-4934-9a7f-57cd7b3ea14b,1,00:00:00.0943404,946
ffefb0a5-41b8-4da2-b22d-a209d51b3e7e,7,00:00:00.0854267,1678
83eadfbd-4dc2-4389-b0bd-d9afbb09b9a2,1,00:00:00.0689663,1017
cce17374-5e0c-4684-9e19-a841ebb3a85f,5,00:00:00.0850084,4709
1bb95ef8-8ee1-42cd-aeb1-79fbf935c84a,5,00:00:00.0668492,220
f4281236-c9c7-4ac8-90f1-fa481d5e14c7,3,00:00:00.0888245,4553
a4290d4f-2038-4a13-874b-70d74a526867,1,00:00:00.0706550,7582
d370bde8-ef41-4cd4-9872-dc09a9a41061,3,00:00:00.0145970,7008
f996b2c2-c94a-4f6e-8f77-57868eab1622,8,00:00:00.0394003,7807
4a7e54bf-8283-4a66-9841-47cc23e73686,5,00:00:00.0439538,5650
19d7b760-0543-45a8-b860-fab80a949ac8,4,00:00:00.0118429,2710
c8f9765f-04db-4520-87e2-c46a4853bdfa,8,00:00:00.0291414,5839
ebc5dacb-8a30-4085-a039-8972ad8d9a17,2,00:00:00.0984180,4695
0caf5e66-123e-4966-bb9c-d0d3a6aa4ab0,5,00:00:00.0319493,8636
1550f030-f783-4ba9-bce1-a9716d25c3d6,4,00:00:00.0112814,3770
89932443-b461-4d84-8c31-36ea951c35ea,4,00:00:00.0754143,9039
78079e43-6e59-456e-be1b-dac2953e5d64,0,00:00:00.0214771,1595
06b1523c-2d8f-4504-8936-24160c11e5e1,0,00:00:00.0054644,3652
ecc57c63-b106-4daa-ab5f-2a0a2feaaf89,8,00:00:00.0562102,5317
b120f770-1b8e-4201-8a59-d068bdf8ffde,1,00:00:00.0613797,1911
ecd05cc4-0cc2-4e16-880a-d61dd5ba7ebb,1,00:00:00.0351916,9788
5a4f088a-7248-4c38-b462-cc9284288c33,2,00:00:00.0819943,4652
a61f273d-8859-480a-8abb-66efad0f4327,9,00:00:00.0498390,1071
3c28f4cf-63ac-4b0b-bd13-be06e44c7fd5,1,00:00:00.0832396,6293
a4ce91e0-c875-4412-af5a-4a994f9d7bda,7,00:00:00.0318037,1172
85a87ffc-183a-40d5-82a2-295a0807e206,6,00:00:00.0582658,7597
eef60a4d-bff5-407a-bb32-45051f6408c1,0,00:00:00.0156729,3624
b9ee2fad-c34d-4994-8b5a-d2c62aa9ed47,6,00:00:00.0276558,9532
934eb373-211c-483a-81c4-4dc6665eda04,1,00:00:00.0079446,7906
2c7f7802-9efb-488f-810d-afe653e277a6,6,00:00:00.0658711,4528
4086d63c-653d-4eab-b164-4438da1fd911,7,00:00:00.0824397,1003
200aedb5-534a-474f-a577-2af3c61d1c23,0,00:00:00.0207784,6934
0d4352b6-678c-4017-b38b-f83e2e7a0015,6,00:00:00.0928152,119
94b641c0-c8ff-4814-912c-ee9d63124ff3,6,00:00:00.0231141,9845
ba904b6d-3c8c-451f-ae97-d500eecafa7a,5,00:00:00.0602814,1023
48813986-4be3-46fe-a6c4-154d91cedbd5,2,00:00:00.0120889,4601
111236b5-d890-4e1e-9f19-3d529346d3e3,9,00:00:00.0994394,7054
61407aab-7074-461d-8112-ff75cc643093,4,00:00:00.0798422,1879
27435819-23ba-4d51-bbc3-5fdc7e6bd4d3,5,00:00:00.0244207,8023
a4c553bf-5489-43e9-a6e4-3a19c1c35b60,7,00:00:00.0858887,4742
b0dad609-5618-4974-bdb2-60a6a5538677,4,00:00:00.0030172,5643
9fe82f7f-4f98-4767-8981-d8179ee27ef0,3,00:00:00.0120877,7343
04396520-6e19-493b-825d-6f5491298f81,2,00:00:00.0439222,8376
0de4bacf-7a05-4a74-9bdd-6607307e9446,1,00:00:00.0738787,3772
a55ed133-0f09-4f57-9f95-8a15c08d9a6d,4,00:00:00.0146793,6510
1d5da3e8-1d60-4400-b7d1-b8f594313fad,1,00:00:00.0808118,3966
7f84a5da-bedd-44f7-814d-ac992af86ebb,5,00:00:00.0605451,6843
9efb6424-8203-4eb3-80bc-39d573404a2f,0,00:00:00.0390227,3871
d2f7b7be-d174-487c-b3c9-26cbcc712de2,4,00:00:00.0016443,7524
c7053a58-5599-477a-b509-4c14f64b46f6,6,00:00:00.0184223,6894
c022d69c-2fd0-4946-a380-87cdf3fa6292,6,00:00:00.0589487,7962
ad6e2a82-a3cc-4bd3-8b6c-8c9ec1713867,2,00:00:00.0963788,9292
04e68441-22cd-4013-9253-cf3971aceb3f,1,00:00:00.0870083,2130
0fec01b8-6ea2-4d6d-84ca-885923357280,0,00:00:00.0730235,4046
62873dca-3082-4401-aeec-a5df958a067b,3,00:00:00.0555014,9844
05b82811-e2b9-421a-8119-7115add985ed,0,00:00:00.0752973,3844
6f06dfbb-a251-4571-bb75-58cd951bb104,2,00:00:00.0185277,1566
2ed85954-c81f-44d3-a667-3f9cd17c0b23,1,00:00:00.0901947,9822
f9ba2d94-7e6b-4775-9e0e-2d378e0ee3b0,5,00:00:00.0079673,3625
439d5a76-3333-46f8-afa2-13bd4cc3fbd8,9,00:00:00.0636881,8317
413e04db-87f6-4a71-87e8-41cd92c993e8,7,00:00:00.0349349,9838
6840fd70-2921-498e-9734-3cce3fcaf613,8,00:00:00.0266241,8770
7bff8357-4c8f-4073-8d32-685ab7e38493,3,00:00:00.0936893,9009
f903f695-72f6-4e80-a5d4-3a61be614867,4,00:00:00.0687014,6636
46d273c5-a616-4f16-8d3a-8b687c45d784,9,00:00:00.0216997,6001
91f897e4-8c2a-4aac-90a7-d22f8299c4c6,0,00:00:00.0439804,5597
