DeviceId,EventId,Duration,Cost
73be91ae-055b-4226-b2fc-77bf04b9c1be,5,00:00:00.0279448,2108
0ca66262-e2d2-4c48-aa73-8e471e67a6f3,0,00:00:00.0435515,4615
45db839e-5c94-4dab-b00c-2fecd991f78f,3,00:00:00.0957776,9116
2e794936-a617-4b64-a3a1-44a9c7a044cb,3,00:00:00.0202688,5478
fecef0c6-2783-486d-a442-9c2d45ccfc14,3,00:00:00.0724620,4625
9b08c11d-09c9-4d84-b362-dfbbc53cdcb8,5,00:00:00.0494846,5735
08e43c69-f448-41b1-bda2-350776138953,0,00:00:00.0241381,4908
93e26305-7102-404e-94df-84754dcad0e3,0,00:00:00.0908014,6052
87ee5612-bb2c-46a5-9c1f-a2790e97ac17,9,00:00:00.0943542,6386
6ac3a400-c2ee-42c3-bf23-50a99b972eb3,1,00:00:00.0918631,2233
7819b306-b323-44bd-9d05-818c35fd6d05,7,00:00:00.0661161,7254
1b48cffa-1836-43a6-8d03-c46908f644d6,5,00:00:00.0348198,905
50dd9516-0c6b-4221-8ebb-646826bf8f3e,7,00:00:00.0639193,3979
fc12738b-ae32-475b-b837-2dd26034e2de,0,00:00:00.0902451,9612
25ec93b0-8446-4193-bf13-02c1de5dbb80,4,00:00:00.0586476,2054
3a91e2ad-3684-405e-a368-3b66336fda87,8,00:00:00.0120711,6909
daaded3e-6ab6-40fd-ab6b-125742dc7e58,9,00:00:00.0165511,8851
2d7085f9-30c4-4235-bf97-34578f9a1c3d,8,00:00:00.0057764,1948
fc46015e-2265-4232-9adf-5faf3641e8e7,8,00:00:00.0210486,913
482f3f90-5807-4a45-adbd-a7edef520218,3,00:00:00.0778600,2130
ffccbac9-9848-42a8-8fd0-13e0aa32a88d,5,00:00:00.0935178,7657
4dd9d395-7123-4cb0-b5be-5feff7967dfa,4,00:00:00.0383387,2631
627ab982-a0f1-4848-972c-b9293ce8471d,5,00:00:00.0474251,1064
acfb0b21-1fb4-4df5-8e3b-98aff57d96d2,0,00:00:00.0517217,5804
3ec0e9e9-99ed-46aa-bccf-7c21b5f66dd6,9,00:00:00.0759165,584
bee04452-5a60-4e50-afe8-aec8f34c11a4,2,00:00:00.0357430,510
20340b98-b8d4-4ecb-8f76-76e7ccdd3477,1,00:00:00.0833376,5573
0a130b0d-3724-44ff-8ffd-1a89fa430f9a,6,00:00:00.0984639,4869
6a06fb26-489e-4fa8-ab10-ca6f33849102,0,00:00:00.0541471,3357
68ace099-ea26-46d4-ba51-f5c19592498c,2,00:00:00.0512839,8653
c4e299c8-7fc1-4c25-a3a6-d5d3c25b78b6,7,00:00:00.0200119,5854
fc79f13f-e3bb-488c-a15e-37facdf69293,9,00:00:00.0193987,6931
51ad0276-0cb5-4904-82c6-5379d769822a,9,00:00:00.0785539,9313
f4a47495-4df1-4937-9b1a-1c08e7f6473b,6,00:00:00.0047047,3691
a0e3acfb-b30b-4c84-bcc9-f9ef780d94fc,3,00:00:00.0543902,3709
b7fdeb73-838b-4397-be7a-c0e317d05b01,0,00:00:00.0717239,177
c1755c0a-fc73-496d-a8f9-34378c0fa004,8,00:00:00.0280177,5778
720bd2ff-80c7-4fdc-8758-6aa1abd9c9be,7,00:00:00.0932836,6709
2bdf5a2b-80c7-4c39-abb7-a115cdab7fd5,3,00:00:00.0605557,6762
49aee907-2b5f-44e5-b27e-8f5164c21cd2,0,00:00:00.0085699,5665
c05829f5-84b8-4249-afdd-e558562bcad0,6,00:00:00.0027894,6872
320efa67-b0d8-4dc5-ae51-724e50b68ea7,9,00:00:00.0108010,465
d2303fb6-72a6-42db-ab45-1890cfba54d0,7,00:00:00.0719710,2971
f528485c-bdb3-4ab3-91db-e23805163adf,0,00:00:00.0069769,2938
8d0a6d99-7bd5-4d09-9fae-ede83cce70f2,8,00:00:00.0191796,5205
b9343e2c-39c9-44ef-9c37-66db4f333221,9,00:00:00.0098469,1714
65092f66-e8a7-41ac-8adc-e1f4ab3c5922,8,00:00:00.0762077,5486
8ab1fec1-4545-4a70-ad2d-b1ba9f9609dc,0,00:00:00.0129235,9612
50a17228-a61c-4054-af35-2fbe33500183,0,00:00:00.0688314,9861
5cd9ced4-e60f-4838-9068-992acd84727d,6,00:00:00.0262900,3105
206c6af8-cbb0-45c7-8c62-8b5359a5539f,7,00:00:00.0646447,4331
1e47a9c0-47ab-4a62-b24b-5def9c91fddd,0,00:00:00.0743780,7455
0653f59a-7ea2-4bbe-bd80-d3f050a66801,4,00:00:00.0078940,1665
7049ed90-c399-43c3-b241-c6563db8b9ce,0,00:00:00.0045590,7237
bf128318-d07a-4756-b6d4-a23d3d4998d5,4,00:00:00.0502339,9387
2df5668a-8079-4135-a17d-29d9ca17e1e0,0,00:00:00.0650426,4747
52c969e5-ef03-42dd-b27b-929e5bf3906d,8,00:00:00.0201751,2384
2784ce00-1d9d-41b1-9bba-79dc8978c3cd,2,00:00:00.0890180,430
fdb616c9-393c-4e89-a382-ef4873c6481e,7,00:00:00.0342313,6238
83d52066-211b-4367-a130-9336f0d72aa0,4,00:00:00.0683035,1400
9007fcf3-adac-4595-b29b-c0a0ded32f72,7,00:00:00.0808670,1876
c45e600c-6f80-4ddf-bd3d-d6e897b6b435,7,00:00:00.0083904,1437
16515d63-0592-4448-a887-45062bc7f360,5,00:00:00.0486259,1686
9ca8df4c-a287-414c-8c37-e7d88aa2b32f,5,00:00:00.0240302,7459
56548213-bf65-4fe1-b6ae-5163b9c88476,7,00:00:00.0522609,4499
8a5b4d8c-5ab6-4afa-886c-d8f6eca5bebe,5,00:00:00.0330357,3493
320e8f5d-45e7-48dd-a9fb-cfd39ec42fa7,7,00:00:00.0732471,7645
d2afff42-bd32-45b9-83ea-f495d1e8c005,2,00:00:00.0495454,7880
ab5b756f-7b9d-4df6-9c5a-4a849eacceb8,7,00:00:00.0245912,4800
7f62f6ad-a5c9-40d6-af31-5eb6c90a89e6,1,00:00:00.0082468,1317
ebfcce2f-0402-4f2f-a830-b92104cff9ed,8,00:00:00.0685281,1160
2e91e303-c49e-4e1b-979e-af140e55c636,7,00:00:00.0990363,9554
e6842b0a-3c12-4cbc-a418-72311bb05ac3,2,00:00:00.0465655,1489
3252df75-2f2e-4312-a091-aaef991fec17,5,00:00:00.0158094,8920
5f4383e5-3cb3-4059-bc6d-97b3aa34af92,0,00:00:00.0110701,6873
38e78492-f153-4f03-9868-b725ccc710da,2,00:00:00.0233937,975
0c254f87-adc6-4dd7-9e09-2f4ac154c32f,3,00:00:00.0919961,7383
0b7c2322-0eb6-4ee0-b4f8-449ae400c275,0,00:00:00.0435473,6763
ad37f0af-7c0c-429c-9934-74901faf9bda,1,00:00:00.0282551,426
c9d3bbce-81b0-4e46-9bb4-4da37927165e,1,00:00:00.0644384,5625
559c9adb-c806-4155-bc80-3b91f83f4f62,3,00:00:00.0204814,1341
16c90f07-7bc1-4255-9c44-837841ca1461,7,00:00:00.0385661,2767
0ced2092-e83c-43b8-be38-e8b829b261c5,3,00:00:00.0707630,2537
2ad4ad5e-b151-49b1-8e66-3ce5a547de52,2,00:00:00.0024964,5895
8b0526a3-0822-499a-a7da-52c0c60a28b6,9,00:00:00.0954151,3064
c677af20-c6a2-48ca-ba9c-06a316dd86ea,5,00:00:00.0932200,1148
5875876d-2f01-47bf-aa64-8fbc0ecead67,8,00:00:00.0312765,7383
9217edd9-548a-4038-9503-443494ffe68e,1,00:00:00.0528064,8802
40c9cdf2-1522-4684-82ab-5cad245980e1,1,00:00:00.0577713,9785
ab2d2067-58d0-4b9b-bcdd-3cbbd97e81f7,1,00:00:00.0383367,4412
34295e50-d160-426b-bbe5-a65bb9a36230,6,00:00:00.0864038,5457
86a499f2-282d-4118-a7f0-428d96826d31,3,00:00:00.0859011,6790
dc6f937a-f56c-4fc1-b4ff-6f5a4cff03af,4,00:00:00.0995455,4485
95f673cb-7fe6-4d62-b171-7ef697001d45,1,00:00:00.0592915,2477
e1a41b03-edd2-4023-aa7f-9ad39739284b,5,00:00:00.0826548,6302
3a1637e2-595a-4c24-a0fb-78c3111f98a9,8,00:00:00.0802281,2023
10c80706-54b7-43d3-8e9f-6ccad3a053f6,0,00:00:00.0237068,700
c7f53025-3eea-471f-8748-cff3c08512f6,6,00:00:00.0034941,612
edf11bee-9fce-4cab-b849-0262de98f15d,5,00:00:00.0017337,3997
df3c9938-6490-4f6d-bfa7-bcf44e3ddddf,9,00:00:00.0376018,5322
c6ff160e-0883-4318-b3b7-02b48e50d211,0,00:00:00.0917264,537
e81dddf5-defb-4d71-9f0f-853668a5ad47,5,00:00:00.0314842,8786
5ef00723-8b5b-4f0f-9158-53a93dc5a624,7,00:00:00.0347000,8223
b13c979b-cde6-47b8-8cfb-2fb812994863,3,00:00:00.0842324,6623
a0721309-7ad3-4ed2-9653-d58708f6fe4d,3,00:00:00.0422253,4432
5334b029-8fb5-4e41-90d9-c0f4ba874425,2,00:00:00.0272353,4247
9f873e0a-7f01-4e59-b2aa-1e9ef4eadd8a,9,00:00:00.0971237,4994
4d53b70c-d7fa-4bb4-9095-9fc55f895b0b,5,00:00:00.0798134,8740
62777f62-ffe9-46e8-b78b-47ff76fa9245,0,00:00:00.0714224,5637
3f6b9481-fa41-4165-b042-d0d550a60e60,2,00:00:00.0493405,5764
0b59b66b-2331-46ed-b9e5-4958687f29e7,0,00:00:00.0238074,3519
48e273e7-f913-463d-8105-bffdf43d7cd5,6,00:00:00.0840195,3986
419d2357-5ee4-498f-ab51-c4ef5f878806,9,00:00:00.0759869,2431
525e8c2b-9290-4291-9b5e-41a5a2ef0478,4,00:00:00.0832804,1861
7ed42a4e-2a91-40fa-a834-3c1f6fc428d8,1,00:00:00.0474070,1148
2df998ff-1d61-4b41-ba0e-10b4e46da24b,1,00:00:00.0987729,3350
82afa3a4-ba15-4717-bf6a-865c51d0b6c6,3,00:00:00.0069330,4686
6b5cc4a1-5b37-4b6f-9bfd-b249b60a32cd,7,00:00:00.0732753,1250
3c96c897-f52f-4927-9818-243165042d4c,7,00:00:00.0255707,8465
5042126b-611f-401f-b634-9bf85337abcb,9,00:00:00.0175955,3228
1f56c012-d722-4f22-9b50-efd7487023d3,0,00:00:00.0292760,5783
a793c912-dd8c-425c-82f4-bf65792f3f7a,9,00:00:00.0083547,3365
e4096d76-460e-4940-80de-c739b440ca7c,0,00:00:00.0481601,3040
bb634ba3-dc1a-498b-9163-4d6208e297f4,7,00:00:00.0032603,2338
9c9579bc-e502-4d9f-b7f0-781c83fc11be,9,00:00:00.0232420,8660
0d7bd8c0-11fb-47d2-b398-42a54024da3b,0,00:00:00.0131285,535
f82f42f6-8ff3-4462-bfe5-9d31c6a56b6b,4,00:00:00.0692834,4499
b61ebeb6-944b-4a2c-a02e-bb9e5a338a2b,9,00:00:00.0596861,1546
1f2c5923-95e4-4efd-80eb-f71165c7d400,8,00:00:00.0040277,2265
f5c68673-77a3-4e12-8768-e656d636bf98,9,00:00:00.0613556,3166
c3f8e9e9-5146-46f6-b8cb-c8015dc8600d,2,00:00:00.0743062,3160
cb54cefb-f2ed-49ee-8327-5845789b0891,6,00:00:00.0171220,2717
5986c882-e1aa-4e10-8b4a-02e44d6b92f4,3,00:00:00.0861696,1207
c928af42-98e6-452d-a69c-823bf6c45c13,5,00:00:00.0825278,2374
3b4513d6-921d-4fc5-91d0-4ad0b6dc8481,7,00:00:00.0306551,7633
28c4d835-8e04-4c2f-ae6d-0fe2b3644383,9,00:00:00.0524405,2316
da5f9cb4-2c6c-43d1-9505-7a64b097b62c,9,00:00:00.0451347,8519
65969c19-487b-4dc9-b459-b7e34684881d,5,00:00:00.0155389,2041
d09e7df9-9c19-4f8e-bd23-dad3ab55bd2d,5,00:00:00.0814403,4190
4b82ca5f-bb42-43d4-87cd-97cec9900448,1,00:00:00.0865757,7699
e8f852cd-85e4-408e-9629-b58ae98f9c84,8,00:00:00.0811634,5929
a358bbdf-6033-44be-a2b2-0b0c97212389,7,00:00:00.0226659,86
c3a278bb-a836-4127-bb00-f86f84c4c99a,6,00:00:00.0987701,7880
1063e1c6-9d68-4e26-af21-1164c67da456,3,00:00:00.0437443,9884
25488c75-7dee-41fc-8eb8-29151d9714e4,6,00:00:00.0710039,5924
cd9b6e5b-161d-4f4d-ba73-3711b9d51a08,9,00:00:00.0924759,194
51b8fa03-5b08-49df-b177-5ccf7701cb99,1,00:00:00.0603170,2372
48f41917-e91a-4ef5-b819-a0df84c883b2,7,00:00:00.0697288,8900
3f31e471-4189-44d5-9042-b6966b82ffeb,1,00:00:00.0490436,3198
defbe761-eaa2-40ab-9aa3-425a34bc4496,8,00:00:00.0775946,765
b5f5bf22-a06c-48aa-9297-3c1df8147f8b,5,00:00:00.0911148,7221
93657ada-d430-48d6-bda0-f7449ea59da2,0,00:00:00.0400548,7400
d7d69997-2445-4809-a866-801afe0dcf02,3,00:00:00.0772040,8069
09b534a5-986b-48b6-83c6-122f5602e469,4,00:00:00.0052910,2582
3d392f6c-00cf-41b3-bde4-0515c9bb4adf,1,00:00:00.0396938,7402
d8b53edc-eb98-448a-bf3d-185c7b246814,5,00:00:00.0590505,1659
35670957-8279-4f10-aea2-b9e743f90fb6,3,00:00:00.0392734,6147
3110e433-89d8-4c17-89ef-992d59953fa9,1,00:00:00.0761153,9914
19b06070-def8-4e48-a812-2ae874b60190,2,00:00:00.0842920,8417
7135c9ad-d64b-47db-adb2-c64b5fb8d70a,4,00:00:00.0256483,4598
601ca1db-1d44-4a9a-8155-14e1fb629672,4,00:00:00.0536757,9401
a33e37a9-75be-4893-8f4e-3b6724776958,4,00:00:00.0473226,2477
07bbfd7d-52a4-469f-8c6d-dfff4a2de0fd,9,00:00:00.0315267,388
004badd7-ff8c-4283-94d4-5f79cadbf79d,5,00:00:00.0301267,8805
37f75cd2-3032-459a-893b-34b01d9d8627,9,00:00:00.0369141,2820
d02c6ca3-fe34-451b-b48e-5abd72349efb,7,00:00:00.0284836,296
304b0ef3-dc27-46f0-8784-6ab27b28685c,8,00:00:00.0334216,6251
f1599669-65d7-47f7-beeb-d03bcace74b8,8,00:00:00.0234209,1133
fad73fbf-a60f-4ada-ab15-1b9af2c419a5,1,00:00:00.0187535,8777
57759590-f3e5-4896-a1b6-19a5f64d0ebd,4,00:00:00.0548837,2794
c83fa2b3-76c3-4561-8ff0-141771635cc7,6,00:00:00.0671226,2470
0b2e61a5-b143-4cc8-9d2f-19b3da5e1875,0,00:00:00.0794299,2375
a402c2bf-ff29-44a2-94be-66a61d1fe914,0,00:00:00.0463730,6491
c12b5622-7087-411a-b75b-17ef23e51bd1,2,00:00:00.0330161,42
aeb6b34e-c8cb-44dc-ae4f-db59ea935a2d,8,00:00:00.0490632,8186
038e905b-2ec4-4f4b-8e5f-23e463f0d3d8,4,00:00:00.0914152,1222
2cf2aefb-df81-4f43-a5d1-77e8767a70a4,4,00:00:00.0287209,2899
484bfc9b-9b4f-4311-a103-fcc4939e6b29,5,00:00:00.0286512,6477
4e798aa4-d97b-49c9-a670-b474498f2248,5,00:00:00.0268525,318
5f858d8a-ae62-4f7b-8e3b-fc3b46b44844,5,00:00:00.0976190,148
815d8b9b-6206-4e50-a367-9ba3cdbe940f,0,00:00:00.0269278,4903
694dea7b-3d29-4310-9a13-c9c6e55554d6,4,00:00:00.0683595,3525
29f05ae4-0940-45da-bfbe-e1027af01328,3,00:00:00.0595728,2967
ea2ae3a8-f02d-4e0a-aee5-c567aa673d26,7,00:00:00.0393201,5455
65ada0be-07de-4eb6-8271-1d4dfe4a3f2f,1,00:00:00.0389675,7303
fd878607-4695-4503-9ebf-a7aa6c5d8d0f,3,00:00:00.0755444,4672
3a8c06be-1c77-4c13-9037-0c87b162d14b,0,00:00:00.0459228,9922
3f77ef8c-38c2-4b07-b7a3-f21857dd6031,4,00:00:00.0750006,9905
6b0da449-3fb0-4733-96b8-b0647d9660da,7,00:00:00.0814284,1148
b3f1a4c4-8fbe-417c-bf44-bcfb929e0eb0,3,00:00:00.0246358,2573
86e5d486-271e-4262-98c0-017fd61ab695,9,00:00:00.0225386,2086
b53fdd44-b1b0-49be-a4e7-a9f316609b40,3,00:00:00.0850290,7877
f23a3cec-d109-4fe9-95b4-d2945040bb06,2,00:00:00.0102977,5313
71d81226-157e-4c0f-95b9-4d7c720a73e5,1,00:00:00.0828744,478
c1620d00-2448-42d5-9d0b-1434d07968c8,5,00:00:00.0397200,6191
9c996fa6-f703-4d13-b340-c81df4307fe3,4,00:00:00.0166335,6220
12024a1f-2cd0-4e99-9604-a4a9e15df605,6,00:00:00.0940581,2344
41e99f42-8885-4f94-bd7c-86b28fcf6f25,2,00:00:00.0265779,2484
baed283c-1adf-4105-a648-db472d7964da,7,00:00:00.0347297,2406
a2c751f2-9257-4ff6-849e-967197d2bf20,2,00:00:00.0501299,5942
033f765f-0a27-49b6-be22-6b4608e4fcc5,9,00:00:00.0762852,791
98626d18-c0b4-4f90-a721-9ba1bbdfac5d,7,00:00:00.0569483,8957
f37bbd0e-f14c-4240-9e3b-f2316a05ee77,0,00:00:00.0477600,2609
16dec7c9-a587-41b1-a3df-6fb42f4f1936,6,00:00:00.0834863,3853
991493a1-2527-416f-9000-fff68e493627,6,00:00:00.0559298,3529
5d5da526-84de-4211-bb97-c480e3ad6a9e,6,00:00:00.0659793,826
934d85e9-b832-467b-8aa2-89be0123f4e2,0,00:00:00.0971546,3807
1f6fc65e-d9d9-4ba6-a5f0-562d715e736f,2,00:00:00.0414058,250
f5743feb-b598-4815-95ce-906e9f827059,7,00:00:00.0373614,6854
d3442c76-01ca-4732-a583-92da6c826344,6,00:00:00.0344693,2343
845b97c1-b4be-4e93-978b-b137f684f1e1,2,00:00:00.0742988,3238
e0cd4662-3eaa-42ee-a44c-21382d6779fe,6,00:00:00.0955079,7928
ad0e40ed-8607-48e5-9dcc-e5f7d91eb982,6,00:00:00.0517084,5522
6c9b8b2d-09b3-420a-9710-2a8892d4319e,4,00:00:00.0142394,4118
337cb902-15f5-48f8-badb-2cb8cefe5222,0,00:00:00.0704021,8330
f3cecb5c-870e-4017-baee-212930c768ad,5,00:00:00.0361412,4297
9c749cd2-0826-4525-aac2-41796bba1b34,6,00:00:00.0806328,4105
c8f5ce21-bbfe-4b55-ba8c-cb5839635dff,8,00:00:00.0856161,2512
e16524f2-b637-4245-9bf0-113a7e981d0b,9,00:00:00.0476431,785
d214a7c3-5410-4c5c-bc74-9fe0d58fa33f,7,00:00:00.0745355,9240
510442ad-2422-4534-9db5-335f10d17321,9,00:00:00.0111966,8604
eca6ebaa-7dbf-4983-8c50-10ef4fddc213,7,00:00:00.0130542,8190
1899cc82-89b9-46a5-8f9c-920c1c1de773,7,00:00:00.0727794,3264
f9bee11f-b0ad-4a68-ab50-381b6ff840fa,2,00:00:00.0704888,8703
07b6bd09-7eed-4de9-9425-d3347622a690,2,00:00:00.0380408,5637
bbd5e1ce-cbed-4901-a211-e7db53783176,6,00:00:00.0859405,4333
56bd4423-681f-4ee0-bfbb-efc0fb2a1653,9,00:00:00.0901059,7385
27a9392b-3146-4e73-a888-6ad12ac3b7d9,9,00:00:00.0793083,2599
48760e9a-496f-4dc0-9ef3-726e7db3c646,5,00:00:00.0124125,6119
52bf9b10-9a44-43a2-8b2c-6d5e2259b1be,7,00:00:00.0455345,2097
45d5d64b-5d12-4cff-995b-37721c076a07,4,00:00:00.0644439,4956
16a7288b-cfe4-4eea-afc1-94863fb3e4c5,3,00:00:00.0246964,7569
ac8124e1-1b9b-4ef5-8215-b090b4993e62,2,00:00:00.0070041,3055
116005bf-c42c-4000-9ee2-0931d543c4c3,7,00:00:00.0518805,3561
3ad2c730-bfcd-40a0-a89e-96b1030ea5d6,8,00:00:00.0070866,8287
416d1d82-2be8-47f1-a093-fb8f80cd9b5f,2,00:00:00.0360358,2068
32931f9b-111a-405a-84bb-dbafe1fa76cb,4,00:00:00.0971128,3394
86e47df9-8947-4564-acdb-e414ec7ef19f,3,00:00:00.0592516,5689
4ffb4e81-ef77-4a57-8629-232001651b66,9,00:00:00.0684064,382
a79348d9-4673-4834-b361-db0e6f5d8990,3,00:00:00.0929883,7327
a67d1d95-fcca-4830-9847-e7cca2a32329,9,00:00:00.0717846,14
151eca14-df6f-4492-9c13-3aaa864b60b0,8,00:00:00.0576473,7873
6d255abf-eacc-43da-90d7-2c62e593221b,1,00:00:00.0632220,8610
5adad355-92ab-4e9d-868f-661aacef24a9,5,00:00:00.0152366,5235
7cf04baf-23b7-4a9b-bcae-3ef6a9914ff2,8,00:00:00.0905194,1123
cf1b201a-5e7e-40d0-afc8-5a2be6a8578c,1,00:00:00.0879843,4557
036f24e9-c81b-49d5-ba22-b36065d27471,1,00:00:00.0019674,4876
484f6780-dfc3-455b-bcc0-ac105d6dedc5,1,00:00:00.0120303,2052
40922c40-45e1-413e-a43f-869044df512b,5,00:00:00.0797324,7786
d3fb1ae5-061f-4309-9813-b94f26112474,6,00:00:00.0177162,2847
c467c939-1f48-4c1a-bd10-dda67cb92adf,4,00:00:00.0680266,8577
f23ff713-950e-43cb-b9ab-4e6b157c5430,2,00:00:00.0537778,5251
a9c3c047-59a4-4cfd-88f8-2b5c474fd8e1,0,00:00:00.0715673,2155
19999503-51d3-487c-904a-f00cd6c53b5c,7,00:00:00.0892797,4516
4f32a7f4-4576-45b0-830a-34fd2ea38989,0,00:00:00.0610857,5532
a96a753c-2b80-4f18-b26f-9ffe4dfd4670,5,00:00:00.0251177,4104
b428c505-9297-440b-b570-abfaac08247f,1,00:00:00.0534063,5284
25c760fc-e91b-4d62-ae8e-61abb26c57d1,3,00:00:00.0896597,6456
b194252e-8269-4576-a328-5a367b2280a8,9,00:00:00.0532952,3298
bfc51983-a7e2-455c-8a39-0c0fcd5fe414,5,00:00:00.0972929,5031
89c39b4f-73c3-4ded-8bf2-70407439383e,7,00:00:00.0182526,1858
77ad777f-5e5b-49d2-ad1c-1a97ae2a7540,3,00:00:00.0816160,1930
c4f064cd-b42b-40d5-a2c7-cf231758dfab,3,00:00:00.0288477,973
5afff3b0-ed60-4ae6-8174-3d5dc56b43cf,3,00:00:00.0756396,8920
c626f232-3eb3-4690-ba1d-458eb2ac42a8,9,00:00:00.0124915,8443
671fc5a1-85b8-4039-8456-be445ad4106c,7,00:00:00.0787747,2307
e03a6520-63e0-4642-bad1-e1b34cc8b15e,3,00:00:00.0782940,2779
a7a47023-1619-45c5-9469-0dc4ac94daef,0,00:00:00.0204372,3657
9e9ba4ea-a0fa-48f1-be4d-0cfa12801390,4,00:00:00.0863860,5077
754c2142-cf1e-4e61-9b3e-b0b3b35741e3,9,00:00:00.0063392,7311
5fb9a6ec-41f3-4740-ac9e-f89241c74690,9,00:00:00.0291917,4663
6d0d829c-6ce6-4e3e-b22d-7db1e31e36f6,4,00:00:00.0761446,4436
09f53def-de69-488c-8209-b8aa09dccfb0,9,00:00:00.0500746,5188
19cc1c45-77d8-4e37-b010-d263a59496e1,0,00:00:00.0877436,6885
8f132c99-5036-42f9-8870-db4d341eeabc,0,00:00:00.0599728,5016
8ad13e31-c173-49df-b70e-c98de3285766,3,00:00:00.0077822,5057
d5ff3b7c-1181-4d00-aac1-b1c91b7d0aa6,5,00:00:00.0936001,4688
7ef27579-3cdc-4713-8324-32882c78fce8,8,00:00:00.0871757,9181
1963dbf0-5b58-402d-a50c-64d00fdd0d8d,9,00:00:00.0372904,7041
a0af2e1b-4f71-473d-9f6b-dea076504745,5,00:00:00.0550843,6780
2e3ac465-60f8-427d-8d68-e0d5bc356343,4,00:00:00.0188237,9536
13ef76a8-2592-4345-8f6c-d5ff9bf7ed5c,0,00:00:00.0126859,1954
978b92e8-7b0e-409f-b756-02039e93bc41,1,00:00:00.0261561,832
794bfd75-90fe-44dd-ab72-d8ef5ef14d0f,1,00:00:00.0501531,161
f2a0802a-5524-4346-91ce-48229c32570d,4,00:00:00.0027773,6307
7359fe52-7686-48bf-928f-c0991d4defe3,3,00:00:00.0783677,3268
083d56f9-24d4-416f-8128-e0ea267b5afc,5,00:00:00.0847611,5202
dfadb1cc-da94-41d8-871c-f41628cdb429,7,00:00:00.0145598,8448
7fe39a29-e726-44de-ab8a-67bde35f1eb1,9,00:00:00.0824301,1405
f6acc4d3-ea3b-4d30-bc3a-fb86afcde6ab,2,00:00:00.0221221,1187
8b42660b-4e2d-461d-85bf-4be8d8639213,4,00:00:00.0180099,6756
af36faaf-9fc2-461c-b416-bc01fb51e529,5,00:00:00.0407212,4224
1bbb6dad-56b2-4671-a28c-7dde9ab433e3,4,00:00:00.0676295,2038
09c80542-d021-480b-8f31-4897fa578287,0,00:00:00.0937603,5406
299dc724-b25e-4daf-9ee8-011f5ec26418,1,00:00:00.0135707,1651
71d126b0-8375-415c-8068-3a5e4089ea12,1,00:00:00.0122328,5787
9e3d5511-ddd6-4932-97df-b606d02f3117,0,00:00:00.0368537,3113
7e703f9c-0ebe-4ff8-9324-027e59205e34,1,00:00:00.0685509,4264
d464a235-2187-4f29-b286-1bc7d9fc5de2,8,00:00:00.0415423,7693
12b58f19-160e-4088-a0f8-9daf7bdaab1b,8,00:00:00.0831949,217
