DeviceId,EventId,Duration,Cost
7b9b0937-4cb9-4243-9903-0d7a7e835dc8,6,00:00:00.0345989,8436
3db209e9-b99a-443f-9ac5-262f2a525995,6,00:00:00.0996986,9734
a83eb919-5ad8-401e-8439-0750389b203f,3,00:00:00.0120557,6006
2fce1c65-4fab-4c96-aadc-9dd85115fa2b,9,00:00:00.0776543,6878
91774dfe-e113-4b5d-b5fe-cfd65b075757,4,00:00:00.0565811,2790
3b37601b-e86f-4232-bf5c-d813ba76f9a6,2,00:00:00.0760597,1606
c8f3a013-94ee-472a-964e-beb5a19504d9,2,00:00:00.0883320,6033
9b8941df-fcb4-4296-8275-e6e633d9d1f1,6,00:00:00.0220018,6138
50e4d8dd-7d25-4f8d-ac5e-6d995d007f4b,4,00:00:00.0281757,1316
849d9d49-90b8-4250-9a37-f77eaa4152ef,5,00:00:00.0482342,1477
28042927-8ff5-4610-ba61-a56b7c2bfcbe,8,00:00:00.0464680,3834
2bc9527c-4b09-4d55-ac4d-e87c4794ca1f,7,00:00:00.0718642,6999
b1896181-3643-47bd-9a06-eee562f869b7,8,00:00:00.0846234,8208
7d2253f4-49f3-4e27-9ce5-7c5926273b4d,5,00:00:00.0041526,6496
ff29e15a-b6cb-449a-b443-93ca80536465,9,00:00:00.0346712,59
fe292939-32b3-4b15-a89e-b762829f527e,9,00:00:00.0916886,6496
03c32487-3703-4cef-a9e7-d38fcca3d5f4,6,00:00:00.0866580,1307
5cfadfa4-a80e-4875-8308-b2ead32401e3,6,00:00:00.0953747,1781
bdf68a10-9978-4bca-86ae-e9b97f7d4f8a,6,00:00:00.0755860,8534
3983f160-22cb-4689-b87e-56de04874ec8,9,00:00:00.0981941,4486
e608995b-cf1c-4f02-9839-4ca612aac089,5,00:00:00.0567650,3608
aceced3b-38d5-4e20-a4d2-2fbcc69faff7,1,00:00:00.0837792,412
6d3de169-cb75-454d-bc4f-523df46d8c8f,0,00:00:00.0394862,5718
e86f66ea-bb0c-4b61-8cd5-be52a9e3b03d,3,00:00:00.0183396,6397
92689918-85e1-4e02-8dd4-a41d95f2e292,0,00:00:00.0426218,5765
95a7b41d-4963-4fb6-be27-7cdb77c813e2,6,00:00:00.0400657,5982
b1a0bfb7-01bb-41e7-8e1e-ce0684ecc716,3,00:00:00.0216565,846
308910b1-06fd-4d15-8e91-091fc8675fc1,2,00:00:00.0584092,3381
80c6182a-571a-4046-83e0-3a45c2dcee91,7,00:00:00.0943117,2322
c8990413-a001-440b-bae1-71d8f1f6710c,9,00:00:00.0781488,6886
b54f9e32-c824-4e01-8113-b14ab219ae2f,5,00:00:00.0596356,5891
6f0e95d2-f32b-42cd-b771-756b7cf469b0,0,00:00:00.0709710,1948
2617fd37-8757-495f-8a93-cfec9c304598,0,00:00:00.0526069,2302
67aec9ec-aa21-4996-9641-f23d5ce209c4,6,00:00:00.0638396,2535
3d644884-b132-4acd-9c96-b06f27e42cff,8,00:00:00.0123918,4163
5e448329-4a33-4dec-98d4-8801aae1e39a,2,00:00:00.0314700,2591
b920576d-e00e-4af1-80e8-1bcc01e34dd6,3,00:00:00.0739819,850
8892a068-f3fb-4532-bf6e-3272911efb4f,9,00:00:00.0354624,4993
9c3f2d31-b89c-496c-ba28-e974ddbed79a,0,00:00:00.0095260,7096
45f64710-0e0e-4a95-8b87-d344ef1fe6c7,7,00:00:00.0170348,6198
4989aa57-3b83-4b4b-bac9-4379d87dfd29,5,00:00:00.0827026,3357
a78c6f4f-7456-4ea1-a29a-ffa880b3afb3,6,00:00:00.0464284,3091
a2b72236-21fb-496c-af8d-d5459efd2c76,7,00:00:00.0697022,4398
af19acec-6d39-4553-960a-c7a2f03786cc,1,00:00:00.0397271,5995
2a3468e1-08fa-4890-be48-974fa48b4269,0,00:00:00.0375736,3001
4946040a-ad2b-4797-8e98-2720eccca4c0,5,00:00:00.0139050,1910
1f6281bd-173e-49a7-bd7d-f851573b3bc4,6,00:00:00.0259835,3610
afdf88f4-7696-42aa-980a-588b2890ba3d,6,00:00:00.0336631,7683
d4417f61-603b-4735-80f1-59390b3c9bf1,3,00:00:00.0324316,9704
da40458e-6ba5-4459-ae65-1b24c4a05641,8,00:00:00.0737034,3469
e3b39254-a06e-4fc2-8640-09f65760a63e,2,00:00:00.0992439,855
0f19f213-7d3d-4428-bfc2-a9cebee699d5,3,00:00:00.0883113,5357
2ed84624-332b-4890-9f26-3a5232263191,6,00:00:00.0921630,3824
0f734a93-7491-41cd-8afd-e95ca3c3770a,8,00:00:00.0174972,3400
c0e178eb-f658-44e0-95eb-b02d275aa8e0,5,00:00:00.0946680,722
c5ca231d-c749-4a99-a7e9-3584c07bc84e,2,00:00:00.0617260,7049
d4f88a04-c329-4989-879b-e81d71f2610f,9,00:00:00.0266491,6820
ccfc4ca5-1ebf-49d1-abff-f2c492d9291d,2,00:00:00.0828857,6358
c58e4738-4fb9-43db-9703-52e620aae88d,9,00:00:00.0566507,2215
756f14fb-2177-4576-a653-58ed332e44da,2,00:00:00.0015789,8676
58d8b77e-82dc-45cb-b489-173f7d5b9827,0,00:00:00.0690131,6858
0141a255-e30a-4578-82d4-e82bf9d1ed14,8,00:00:00.0626580,1250
02a2eb49-134b-46d4-9d96-12b5a9ce139d,2,00:00:00.0489121,2137
1ea4d111-a707-4c53-b7c7-94d4f3697e14,4,00:00:00.0643176,9357
3f39e5b1-7348-42a7-8bd4-d427449c6628,5,00:00:00.0545412,8119
0a799a57-d1b5-43fa-b246-fbf3c102caa4,7,00:00:00.0881362,1100
ade23f81-2d73-4275-aefe-73bcae7caf3e,4,00:00:00.0845944,4303
cfc488bb-6f0c-4873-b767-d8c93df7ca1b,9,00:00:00.0620692,2015
129b2b86-6d0c-4137-96bc-6f3b582fda36,3,00:00:00.0695915,8914
bb0a3a55-023e-424d-9c48-5f5bc71d7066,1,00:00:00.0086968,460
213d2ef2-c004-4347-9f9e-397b52b0994c,0,00:00:00.0085927,6412
95ab902a-e819-4cad-a791-4d7014034eb1,2,00:00:00.0499818,2058
2bc85193-272a-42d3-bc42-0ec0a6ffa845,3,00:00:00.0457944,495
efe6bbd0-f790-42e1-9098-f4af6adfd74a,6,00:00:00.0700729,8556
b92f7516-dbcd-44ed-ab98-cd8d2b31d72c,2,00:00:00.0169387,3457
5baa40de-f49e-49b6-bf7a-e05d84ca10a2,4,00:00:00.0441824,125
5eff2cc2-adff-4bf2-aa75-9310dcfc934a,5,00:00:00.0964500,4082
06c7741f-9575-4c97-9206-af3881035703,8,00:00:00.0601563,8877
c5c33ff4-7e54-496b-bc66-fd1ab065f8f3,1,00:00:00.0801444,7963
d2597561-1f8c-468a-9866-d2f7df688904,2,00:00:00.0162798,6562
447d4e6f-9d1e-48af-8b67-204fc0c99314,9,00:00:00.0792638,1324
2d7560c3-c3c5-4bb8-b5fd-a86d5dce7e25,8,00:00:00.0184806,2891
59ce201e-cc58-48bc-9900-0d096577e310,0,00:00:00.0029853,7722
8416633c-6d8f-4e03-828f-498194f8b670,3,00:00:00.0102028,1539
c9a79fc1-5c6c-4287-9ebc-5186a70fefd7,7,00:00:00.0480387,8729
8bf063a5-6693-4f27-9979-ce7c7433d338,3,00:00:00.0505558,1821
50b33883-723b-4d7b-92ca-3b6e88a6aaac,5,00:00:00.0648431,9829
65d2361a-db53-43cc-a857-1553d833d017,6,00:00:00.0358538,8398
baf60d36-ed71-4219-be6e-e62e3d3d4ad4,3,00:00:00.0929510,2053
c707ec11-7589-434b-9d00-4ebdc8bec04c,4,00:00:00.0805735,4215
13c4fd77-68af-4abd-80a2-097372949245,1,00:00:00.0897226,243
0313d302-0a8a-4eae-9b77-eff0e95751af,1,00:00:00.0445445,6334
d5c293ba-b220-41bd-90e5-ebbe36f89aca,4,00:00:00.0059231,7106
49cc73c8-5386-4cdd-a5df-d6d70fada33b,7,00:00:00.0186191,1423
aa158f72-c5e5-4552-bd07-6f5aa5dc6756,9,00:00:00.0944610,5974
28992961-4184-46bf-a9bc-a48c0cc246ad,9,00:00:00.0779573,8486
98e2204d-1668-4bbf-a6e8-651337fb7de5,7,00:00:00.0592976,251
facd0771-d731-465e-ab18-da17304e4bca,3,00:00:00.0361198,2357
d07b8797-708b-4fbb-8a58-d12a6e3554f3,3,00:00:00.0090094,1647
a76caf8e-ba8e-4f82-bcb8-1c4f9f3421fb,0,00:00:00.0263534,9740
090330cb-c27f-47ff-8966-01f86e60f781,8,00:00:00.0274563,9425
0cc962c1-d100-4d1e-8f90-e8f48ad60340,0,00:00:00.0923599,9230
4774345d-a3f7-4c19-9249-419d5074b24b,8,00:00:00.0399396,7615
526b14ae-7357-49ca-9639-0b208d14a469,9,00:00:00.0581910,1770
654d1d72-e3b9-47a9-8df6-2bcbc3352141,1,00:00:00.0530143,1931
fccc7a6a-2e65-402d-a8fa-408976a6edec,5,00:00:00.0371266,1342
4940ccd2-b249-459d-845a-af14fe86aee5,9,00:00:00.0118717,8776
7b58ed28-e441-48f9-a081-fb5afc8ad536,0,00:00:00.0470347,9411
daf28774-e458-4347-8f1a-2f2b7bcb0942,1,00:00:00.0526250,2676
87e9a101-4a2c-4c1c-bca1-4daec6864adb,5,00:00:00.0451843,851
63c27d5d-9164-4a53-8129-25316242af24,1,00:00:00.0165282,5198
f62c37df-0a75-4681-8050-efc351a925f8,4,00:00:00.0702159,6369
38ce5cdb-4071-4b3f-a9e8-8ed9c7058e8e,9,00:00:00.0619612,7474
ef42b5eb-cdd1-4297-9f34-9042acdd7aca,4,00:00:00.0852434,1102
ac8982f4-3b15-411d-beae-85e1f49e7d8c,8,00:00:00.0506485,7374
b982b941-8970-4de6-9f37-a411ea37df69,5,00:00:00.0870390,5555
850cd582-f78a-4603-9b72-cdc16deb9c35,7,00:00:00.0563434,4422
d1624f25-c6ee-488b-b18c-198e97b92faf,7,00:00:00.0778669,8725
9c377a96-b0da-4ff1-86fb-53a8bd7a2c72,8,00:00:00.0458678,5284
b2df56d0-99ae-4a10-a479-63b189897318,7,00:00:00.0683713,1276
3dee207f-3c73-4e0b-8b02-b22dd23f4223,3,00:00:00.0076473,6732
09c4ac3e-c440-4ea4-8173-987407c44966,4,00:00:00.0502115,1470
dd5aab3c-a87f-446f-b898-12e188ced5f6,3,00:00:00.0466418,5524
7775c29c-22bc-4806-937c-e68c5e3a6243,2,00:00:00.0373247,4753
afb05335-c8c5-480c-8ddc-d45bb3b06346,1,00:00:00.0301307,9851
4a40c076-617e-4594-aa71-51c681b6986c,4,00:00:00.0995936,6897
b8b41cf3-8391-433d-8fca-fa06831b723a,9,00:00:00.0281908,3786
7e978518-54bd-4555-99db-e72cf61d2a71,4,00:00:00.0477632,6135
ff9543db-b809-41bc-957c-43b5face64b1,3,00:00:00.0172799,1066
2fd5044c-283f-470c-9a01-ef14637d3f88,3,00:00:00.0372909,9721
a522e69a-b800-4e7f-b3c0-18f1af832515,8,00:00:00.0925475,6614
a1990e8a-4b4e-44e5-b4ef-dce18a9ae13f,3,00:00:00.0747875,5100
e0ce9f88-2ecf-46be-8754-7b7609a881e7,1,00:00:00.0145621,7306
b5215671-6994-4166-922e-32c5171e3c2d,3,00:00:00.0917910,1342
fa03b17c-1770-489d-8ef8-a7c1fc703722,7,00:00:00.0220496,9183
b8c03783-ba66-455a-ae36-623a0b832e4d,6,00:00:00.0376234,2084
576514e7-42e5-4cf9-8bb3-09c1999956ed,6,00:00:00.0064578,1835
bac77a5c-07e5-44ba-ae81-d21366fbd043,5,00:00:00.0528645,1321
aeddf33b-475c-4a84-9051-b98c35014d73,4,00:00:00.0672783,3210
cae47a8a-1b22-4f39-a097-5990a6a05319,7,00:00:00.0762050,588
a719abbc-4805-4a0f-aa78-17ea50ff5450,7,00:00:00.0738731,8206
edcc538d-be3e-487f-9713-b001303f89ee,3,00:00:00.0182181,1684
fe721902-068b-403d-942c-c9fa452902d2,5,00:00:00.0498237,2751
18647648-137a-4ebd-8979-792056eb05f1,2,00:00:00.0066117,5851
9b01456c-0024-4518-a36a-b8b7f9068919,6,00:00:00.0346237,838
0ca1e382-f317-4973-90f2-2cb6adf5d91f,9,00:00:00.0440880,9859
ea391d6e-f16d-4218-84ea-fe53e2ae0e95,4,00:00:00.0408328,5207
dcaa0b5d-ba76-43cd-b620-6d5d98a8d29e,6,00:00:00.0491325,376
b596f165-a4af-4c22-a1f5-8192f38d7424,5,00:00:00.0996037,1270
3eeffd29-291d-4ecb-acc7-33279c9e8dd2,2,00:00:00.0601152,8020
53ceb03a-c6ec-4696-a3da-0c94c8599d9a,9,00:00:00.0112459,1035
ef7d3897-689c-4e39-a28e-95b3f8621d94,3,00:00:00.0283402,9072
0708d2ff-0c60-49a6-b14a-1ca5bb277297,0,00:00:00.0157550,7649
87e4fd1b-37d5-4194-bff3-0d1eeb5e54f9,4,00:00:00.0880401,6030
f8d40a56-8554-4404-a104-f0b8ca67fe7a,6,00:00:00.0147193,7246
679430c1-3f17-4824-ae86-d2400572b372,3,00:00:00.0609843,9104
527b445f-6bd8-4767-b502-e124880b0a8f,7,00:00:00.0238582,9604
46f54650-539a-4842-9820-8990ab3cb9d1,0,00:00:00.0099903,835
f2b608cf-3a6e-4591-a75c-e5231d75b088,2,00:00:00.0869746,9761
6d8021aa-d2ec-46eb-b818-e9f5df64e3d6,5,00:00:00.0522742,9041
335d1a66-bf75-4334-9137-62cb96d12a19,7,00:00:00.0020641,6222
d12c2e5b-7a7f-4f24-bf21-186b7bb2ef48,1,00:00:00.0022182,6794
70865ac1-7842-48c6-b496-bc6149d20500,2,00:00:00.0023419,7897
c027cfe8-ccc3-4556-86f9-e1cf2669cbcd,9,00:00:00.0660405,124
5062b31c-52ac-43dc-bebe-ecf61df63f72,9,00:00:00.0674788,2494
2dd6122a-3aeb-43a8-bad3-4fe83007ff68,6,00:00:00.0694300,738
2d1e9bc4-db6f-4b1e-a8d2-6c3dc61ecf53,0,00:00:00.0917294,1163
35c889c5-616b-4a33-be15-bfbed35c6328,9,00:00:00.0215266,924
57db01e2-92da-4779-8cd9-b75379950d76,5,00:00:00.0584396,7389
68f6399b-52fc-4f60-bc1a-9c652998dd02,7,00:00:00.0861284,1339
0dade6a7-8aaa-4211-b46e-7676f7e6f8cd,6,00:00:00.0264264,3573
05396fa8-2448-438f-b7be-a20c4a31f505,5,00:00:00.0440453,5946
5be2e8da-6d15-4c72-94ba-c37e63d72eb3,7,00:00:00.0194571,8525
63a55b5b-44ee-4abd-9aa8-00e26e127a24,7,00:00:00.0844663,3185
fbb9c8c1-568e-48b6-a87e-7c655fd5707e,8,00:00:00.0601969,3001
254497be-c3c7-4011-a882-959898061b9f,6,00:00:00.0841862,1455
7a85fe3f-19e1-48f5-b09a-4fcaaa0604df,5,00:00:00.0353162,9034
d6560d89-ceed-43ef-8654-9f50dd98601a,6,00:00:00.0204289,3277
cb46ef84-17ad-411b-9026-81c1fd6a37b2,5,00:00:00.0555501,5296
41323d12-3c51-414f-8e03-fd5225e20240,2,00:00:00.0364131,1583
85e41ea8-891c-43b7-b4a2-9d5445d2ebd1,6,00:00:00.0195874,8799
4e195eeb-d32b-460e-bf4c-0c8aa67357c1,3,00:00:00.0972026,1263
f9a2923e-8f55-4a63-add1-9da79db87718,3,00:00:00.0095633,9629
7ce282f4-5abb-4dfe-998d-c547f254ecfc,3,00:00:00.0666637,2310
8bc7647e-c4f5-4053-b3e9-433949bd71fd,9,00:00:00.0994047,7996
6a82f773-85f4-4e16-9901-9cbf6f074765,5,00:00:00.0823828,3356
d0d6022b-9cf4-49fa-bdb6-e2544f89f77f,5,00:00:00.0623596,4661
fbf4a480-428f-44d8-ad6d-3c356e5b1b0f,3,00:00:00.0913035,2394
1df76c2c-b86f-4bce-b689-955fa59bed53,9,00:00:00.0757480,7868
700ffec7-6abd-4073-8974-f8717f81b6e8,7,00:00:00.0801200,6100
a8aa3fb7-3adf-4ce9-9c11-b13da2834eb5,7,00:00:00.0185377,5549
8394ab1c-3224-4897-8400-fde3c14fdde3,4,00:00:00.0832682,3815
a54d629b-2dfe-4dce-8281-c8ccc6982821,1,00:00:00.0199375,3524
7f3e9e10-807e-42ac-8a92-b82783be4cb8,9,00:00:00.0029032,4800
fc794895-e8f4-4ebc-9a17-cdef54f4703c,9,00:00:00.0906609,4096
68345c02-23f1-445d-9f58-fd56c5601341,3,00:00:00.0413133,9285
0e39e0ff-56e0-486b-815b-bd90992fb7e3,2,00:00:00.0719160,4552
c378ef14-3f0c-4fdf-a08d-3b40f92d11f8,9,00:00:00.0469103,4641
e193a1a2-c950-43e2-9924-5fdc33f39dc7,4,00:00:00.0082641,18
524899a4-35fe-491d-8340-cdf260b0bc1f,3,00:00:00.0159948,9429
78f08c41-987c-433a-ab24-950eec7f1e3c,0,00:00:00.0358142,135
98298152-b4a6-4359-b64c-719085094e43,0,00:00:00.0322761,2123
72baa20c-bd40-4780-8e3f-987ea2cdb433,4,00:00:00.0260878,8892
b957379a-a05c-43d3-885b-1c0bcc29c628,1,00:00:00.0094461,3570
c92272ee-531e-4c5b-9667-a5a966bf48ad,7,00:00:00.0351337,3268
9b9c2891-8faa-4a8c-b968-e389ea15c2c0,7,00:00:00.0145641,7327
60bccd75-9166-4bbe-a370-13f259851b3b,5,00:00:00.0291474,740
4405d333-6dc3-42cb-a8e1-269ca949b7c2,5,00:00:00.0235523,8091
57150158-ec9f-48b2-8b36-6784fe916a8a,8,00:00:00.0601289,4396
6f7ebc52-95eb-4f5d-9b14-49aa1de0b11c,8,00:00:00.0730953,4838
cd8ff55e-cd7a-4b5e-912e-218d46b95fd7,1,00:00:00.0529258,7660
aa838b18-0efb-4a42-940e-6d9d56998075,1,00:00:00.0564850,3938
033b1c01-4e9e-4db5-9daf-236059447083,1,00:00:00.0560379,3159
213efedf-37bd-4e1b-a516-4c7e9899d361,9,00:00:00.0725409,8800
584e8743-fa00-46dc-b82b-c78357122f7c,7,00:00:00.0837955,3572
11624db0-0b66-4082-9f7a-5185d0cf7977,8,00:00:00.0937704,8451
fd51cab9-7b63-4762-84a1-cc90f2b2a295,8,00:00:00.0437927,6626
ee0a88f9-451d-48c8-883e-7225d0718421,9,00:00:00.0541394,5933
f7b4a4f5-a248-4e01-9136-4362479433ae,5,00:00:00.0215414,8501
54e465d8-ecee-461f-b9fb-b3f42ff76cf4,9,00:00:00.0925081,4449
39fe267d-4d96-486e-ac54-fe654d488755,4,00:00:00.0318364,2514
6f939528-1a3c-48b7-9827-1d4241e12da7,1,00:00:00.0766874,2870
54b9a09d-8078-46c4-815f-511e63c994a1,3,00:00:00.0306938,5105
22323d94-7bfe-41b9-ae9b-38473ce2cf06,6,00:00:00.0253490,3073
69d54e30-08af-4d27-a218-186ff17bab9e,1,00:00:00.0365314,2879
e3a71ac8-b355-4183-a811-ab268f975e74,9,00:00:00.0549835,1177
b176b47b-5b7e-4796-9fa8-a5b81b6fa546,1,00:00:00.0785042,3864
325a87bb-d0b8-4054-a1c0-91e5ce19410a,3,00:00:00.0682914,222
8a0f455c-a1fc-4189-9ee0-65e905b63edc,5,00:00:00.0838515,7139
12d433fe-9ae6-409b-aee8-f4adc4ff8a57,8,00:00:00.0274178,792
08bcb93e-1138-4694-a430-2a9286d6d63f,2,00:00:00.0988382,3578
7d04d469-bf5b-4f4a-8839-f67bb429dd38,5,00:00:00.0159260,1373
7cfdcd0f-c134-44d9-8c60-28e7dfba30f3,3,00:00:00.0366535,7980
0e503aa0-b57e-4cd1-84a3-bd52f343918e,7,00:00:00.0241174,3633
80c8a053-25e8-4844-a982-903662433686,0,00:00:00.0931276,9125
e84081aa-cbf0-47df-ad10-766665cafde6,0,00:00:00.0582818,9041
0fab98e5-84fa-4414-a931-5007a9ef55a8,0,00:00:00.0407088,3884
8eff7ac5-4446-4d98-9342-ba035a45d5cb,4,00:00:00.0484033,8676
8e693dcc-a55f-4051-9b7a-aa7225285416,7,00:00:00.0905457,3580
c945f788-0a2b-44cc-b301-92a036e2961e,9,00:00:00.0317262,6538
036da801-fc19-4c46-b27b-5bd1e3b483ac,2,00:00:00.0153053,7593
0105710a-3422-4e38-b4a3-6b57602013d6,1,00:00:00.0124385,9839
64fab362-89e8-4f91-a105-584516c1af12,6,00:00:00.0279181,9343
b1a0ee5f-263d-44fb-9d2b-d35c41f6549f,8,00:00:00.0298742,9113
62b9b399-57af-42bf-99b7-19c29de2bd88,0,00:00:00.0116824,2756
a6be7fa2-a292-4eda-8c57-140ec700ced7,7,00:00:00.0986209,4753
fd436cca-998d-46ca-a552-9348dad3616b,8,00:00:00.0200283,9845
10bc265e-9edd-4777-a5d0-253694d27bdc,5,00:00:00.0597524,5919
4c62a370-5c1c-40f1-a597-bc07753d3a6d,4,00:00:00.0542199,2356
78fb886e-26b4-4b27-ab9b-165f239395ca,2,00:00:00.0543470,9725
e11b6b99-60a7-40b6-a88d-6bd5a3d79fc5,5,00:00:00.0134412,7760
cfb44d9a-59dc-40e7-8afb-09275cdcef04,8,00:00:00.0231138,8152
e373e862-15a3-4623-a71c-46261ced9b75,3,00:00:00.0633209,5412
f6a4be41-26f8-4fa8-8e56-0d5824941392,6,00:00:00.0140756,329
4ebe0f32-82bc-4fc3-a8e5-370994ecd06f,6,00:00:00.0882370,8356
01d229b4-09d5-410f-bb96-adc412970df4,2,00:00:00.0147546,971
4838088e-e7ff-4339-a9f2-8e4315bee1a0,3,00:00:00.0764048,6446
a66b26b3-f21a-41af-940b-309f9728d19d,6,00:00:00.0847290,8444
f6e1485c-e017-46ae-a4a8-295dd3dbb8a8,3,00:00:00.0494536,2772
f54b232b-e869-42ce-9d7d-35174c4004e7,8,00:00:00.0472174,3042
04a838d6-0330-4983-923a-a9e55389e1a1,4,00:00:00.0193684,4592
de4dc49e-dba8-4a1c-aa2c-567e22573530,6,00:00:00.0106405,8922
51ca2b48-f1ad-4d12-b6b3-ca78e6e377b3,8,00:00:00.0902744,6107
4ef3e768-7cb2-433a-930f-cabc707e0cb7,1,00:00:00.0153794,828
c833ca22-c315-405f-8f46-8556bf1d7a3d,6,00:00:00.0908241,7863
d28b3274-93ed-4792-834e-28032a9caa1b,6,00:00:00.0570737,4385
a8caf099-6bfe-4dc7-a475-70021713364c,4,00:00:00.0940557,1248
af618943-98b9-4f76-a4c3-da7309ecc179,8,00:00:00.0628068,5034
69c39131-badf-45a3-8ea2-43de1d63a76c,0,00:00:00.0626765,61
3f76f8d1-7a16-4296-8a9d-cdd00e59949a,6,00:00:00.0209041,4601
22045968-92e1-4d52-a4dd-562a48f5b362,2,00:00:00.0171316,8889
273b4230-a6da-4008-ac57-6132f2a18e1d,9,00:00:00.0907550,6727
9a162646-78d0-4833-9e83-037dc85eae43,2,00:00:00.0736755,5100
01c703a3-3db8-4feb-a9b6-1e4b638d38a8,6,00:00:00.0077233,9634
3fb41a68-dbfc-4029-9849-7182e8d5b6dd,2,00:00:00.0859404,3426
490751e1-d27d-4862-9b87-ad670ff96496,2,00:00:00.0678044,6646
867b78ce-af44-4dc8-bffc-7bb80c438179,7,00:00:00.0449581,6492
1fb6bbfc-82a8-4358-b785-41db07609c78,5,00:00:00.0145906,2531
8b344d49-5252-4378-b363-2cdcffae9564,9,00:00:00.0342600,2874
802f6f5f-df2d-4642-a1ca-3c69c88d7413,6,00:00:00.0366677,2006
34d204d2-5b52-4d70-8d46-c2b8de4ad80b,6,00:00:00.0930713,4269
5f139bee-b0c1-4289-9cb8-2eaa8e261356,8,00:00:00.0652135,7085
b6084940-be03-4366-9a5e-59455e0dc6cf,9,00:00:00.0429024,7269
2f3def43-eaea-4cca-808f-8e0acde9fbc9,8,00:00:00.0113115,5585
b68e002e-b8ca-44a1-91af-584d204f1a09,6,00:00:00.0543710,5982
8e0cba4f-2ca5-4867-96fe-f4b6739cad45,8,00:00:00.0384597,4925
e16ebf37-09a3-4cb9-89f1-8e542946ca29,8,00:00:00.0497287,6744
617f9052-9611-40ed-819d-7812a054d0d1,0,00:00:00.0603822,4832
9ff2ec03-24f4-4e5f-8fb9-fd9301868bc0,5,00:00:00.0431199,7519
f2339977-61eb-4586-a095-9f7934882249,3,00:00:00.0786150,2969
9021462c-346c-4969-b0e8-673c07c40679,1,00:00:00.0350617,1000
5f56c187-9287-4dde-b929-ab5ead530622,0,00:00:00.0785786,8641
da9b8a32-7f98-4022-96e6-e22ce848aa73,2,00:00:00.0071420,9356
80185fc3-567a-4c81-ad85-9d2638e757e2,3,00:00:00.0103264,9777
60cfd18c-62b7-4484-8744-814f9ad23bef,6,00:00:00.0673977,661
e411d454-2a18-40c5-ada2-dfbb8cbb0307,8,00:00:00.0640165,3244
decf9090-c821-404b-ac80-99fdc577cb4a,3,00:00:00.0746665,6838
3bd96b27-3213-46e1-9d94-d0084ff71c33,5,00:00:00.0526101,5943
82ccbcdb-1f85-402e-96aa-64954822602d,2,00:00:00.0278115,564
19eed2ca-3710-4f1f-a8b5-6af717e674b9,6,00:00:00.0075260,9494
5fb90d40-8c49-4f65-8118-d0d75f1cbb69,6,00:00:00.0291526,3655
72fcd381-154c-4151-99dc-292b87599992,1,00:00:00.0459980,4863
f3a413ea-b810-438b-b613-984de42758a2,1,00:00:00.0351845,4817
293fa5ef-9965-4d85-9647-650214e254c1,4,00:00:00.0357730,425
816f45f5-0005-4317-83cb-70b791a62ef9,2,00:00:00.0260373,1242
4ab8b1f2-be17-4bca-9429-36a4973ce8a4,4,00:00:00.0138697,6553
341a4744-a049-42c2-9a7c-6f1ad5966ae0,1,00:00:00.0451969,5151
f113ee6e-e324-4d8b-b724-75dc53677b62,1,00:00:00.0710107,7661
