DeviceId,EventId,Duration,Cost
1208cf5b-094b-4dff-896b-bf2559b3cf2f,8,00:00:00.0624231,7497
19a54e04-0fa6-4e4d-96e1-792b20775db5,2,00:00:00.0945317,9634
c74eeedf-8c62-4bfb-9f46-14760d988d03,4,00:00:00.0109211,4172
bdd93d43-1607-486d-bdba-1aad6a0382c5,2,00:00:00.0792017,3680
2941ca20-0474-43b8-8fc2-dadd68fdf3d2,9,00:00:00.0534027,2766
99db2bcb-d948-4444-93e6-392c32280685,8,00:00:00.0637362,4837
a61e2f40-a476-4cd6-8da9-5eb49128b43a,0,00:00:00.0953122,7332
5ebf71ad-5b1b-4609-9af2-eadf1d45a786,6,00:00:00.0411527,1425
df3b6c03-9b58-44ee-b4f2-3ae2087acecf,1,00:00:00.0829718,356
4f893fad-ed1e-486b-8c3b-86f1257a2d7e,7,00:00:00.0219114,9830
e8fb45bf-459c-47ce-a941-8a8f4cd389ab,0,00:00:00.0180899,1786
aa22be07-01cd-4195-9fae-e5290cda0164,5,00:00:00.0700402,2920
78be7e9e-9dda-4df9-a649-6490189afaef,2,00:00:00.0507901,559
ceb644e5-8ab4-43bd-9139-000055c745ae,6,00:00:00.0401671,8477
7e7f38b5-0227-47b1-8822-51672b23f2b2,0,00:00:00.0270115,1693
b4d6b07c-f335-4682-bdd9-2dd7f6e8cb24,2,00:00:00.0104509,8906
1f490416-4258-4c73-9155-a55b1b7a0228,3,00:00:00.0238022,6848
0fbef840-2d3d-4c3e-bffe-566417b393e3,0,00:00:00.0782129,1850
2ef3550b-633d-4b7c-b221-bf4c53caac0b,9,00:00:00.0952051,9410
c499f348-0c89-432e-a986-9cddf352578e,3,00:00:00.0890320,8430
620cd675-3b1e-48f2-a48a-a2de169014e7,6,00:00:00.0363208,6152
df7b26c0-c20a-4469-be1d-342355c25aea,1,00:00:00.0920489,3435
281e68a0-bf4a-44d4-b61b-84086d5433ab,9,00:00:00.0153258,5581
797937ce-560b-41a2-ae69-7af1dabc924c,7,00:00:00.0346852,8570
1e85f204-9a88-46b5-b970-626ca03de44a,1,00:00:00.0168956,2832
32b9a7c3-2fba-4386-a3b0-28afad952e2f,6,00:00:00.0353411,8690
22f93158-1404-4130-91ea-64b9fcb83c45,6,00:00:00.0580480,4587
95ec68b5-1f0c-4ac6-b92b-43cfe744213d,8,00:00:00.0161950,7071
e88f31f9-948d-4f29-9ff8-cbd9b6d8c9c1,0,00:00:00.0777141,1189
e686efa6-f177-4b42-bb87-be0cb4ca63dd,7,00:00:00.0352867,4720
3f149eab-a2a6-4f74-9798-f370e03b222e,0,00:00:00.0626862,3399
591a7442-8850-4d72-ad65-887f0537b8be,9,00:00:00.0737137,7650
f7a89faa-e5e1-4719-b759-505459319d6d,9,00:00:00.0589689,692
80053644-6ca2-429a-906b-4147c5de1388,5,00:00:00.0086475,6770
ddab2138-fe4a-431d-bf2d-fe237f8ed849,0,00:00:00.0369118,6163
c28f6adb-1bec-45ec-b7aa-04d03583d096,5,00:00:00.0616696,3456
5056857f-c860-477c-9cfb-80148e857690,6,00:00:00.0047196,3309
553c1c9a-9dab-4974-bcce-71cf6c709b8c,7,00:00:00.0366657,392
6285e17f-a7c9-44a4-a605-d919b01f21fb,1,00:00:00.0513970,9295
224ece1d-f460-4c5f-9c80-c5ab04bdbc6b,6,00:00:00.0863651,8710
ee89d80c-10cd-4815-bb72-526245340d56,9,00:00:00.0922714,5246
9d34ce8b-29ce-4e29-a27f-cb9b5b63f9eb,8,00:00:00.0366290,4434
5c62bf5b-7df3-45c3-89e6-ff1eec5dedb5,2,00:00:00.0941714,1523
09bfe508-055e-4f37-9e98-cecd809dae5b,2,00:00:00.0385336,4875
f29e4c94-e5d2-4046-8661-b702cc9cd487,5,00:00:00.0874869,2252
c04d7843-82dd-4103-9d8d-5587ab2c80cf,5,00:00:00.0543440,5169
b4758726-69de-4e40-a2c2-fc983a66900b,8,00:00:00.0204609,8883
317aef64-1030-4126-9e2e-3692d63d49d3,4,00:00:00.0819950,350
0ba5d2c9-5911-4fc5-9bde-dc0ca4c96682,8,00:00:00.0015143,9890
c8ed4617-1396-4f17-93e0-93dee2df8a52,0,00:00:00.0559387,9516
15dd24a2-0298-46dd-ac2d-9eb55598e9b3,5,00:00:00.0060196,4495
cbf47c64-231d-4c01-957f-fcca6149b029,9,00:00:00.0334191,8815
9f41ac1f-45be-488e-b6d5-b3e9ec5b15d4,8,00:00:00.0972796,7290
939bbb98-ad02-480b-8686-984d1e259d25,8,00:00:00.0046655,3979
1b5c287c-6365-4086-a532-6cd82a8de5d0,9,00:00:00.0118737,3846
e4d6491a-1d17-4231-915a-73e1e752d04a,5,00:00:00.0998486,2128
c9169434-769c-4378-8979-b333097ff827,5,00:00:00.0335412,6964
f847e5b0-843a-408f-9174-4b9296299325,1,00:00:00.0548063,3919
1556eb70-32df-4927-a98a-80943746f9ed,7,00:00:00.0185734,8300
50547c3a-af1d-49be-b972-e7a9609a5ca3,2,00:00:00.0674543,809
ea9dfb0a-e55f-4ccd-88d0-a2a866e1f1b6,1,00:00:00.0943122,1124
4a48ccb1-b13c-42d8-95f5-45f9e0191655,9,00:00:00.0414763,546
524f789f-7a11-476a-8838-112f6099ead0,7,00:00:00.0334489,2723
7c0e33aa-8b15-4af1-b43a-dcb1b22d3efe,0,00:00:00.0362079,2925
26b47894-f867-467a-a347-706b9b8eb3cb,5,00:00:00.0647724,8857
5dd7039a-3489-4bf6-bc4d-b87482a217b7,2,00:00:00.0313222,4345
1a926a60-9a17-4362-bd58-ac8eb41821ca,3,00:00:00.0033772,7329
c21aa023-1aac-4ce7-b453-691c0ced4956,5,00:00:00.0220883,9524
280c42aa-e222-4f7b-a158-e1d02936795a,9,00:00:00.0157759,2334
2f97aac2-9811-4e58-9e4e-71f8bd52a309,7,00:00:00.0942356,8762
9add7890-4443-455f-afbf-cf6a54767f1f,7,00:00:00.0395120,275
99716bd1-5f33-4bf7-81e9-23e85bd0cf65,3,00:00:00.0450373,8207
f7826f46-db23-45fc-9abc-068af1978dc7,0,00:00:00.0721682,4272
ddebc89f-3de6-4084-877a-c807dbce02ba,0,00:00:00.0536215,3969
cdfe505f-fa91-4f6f-92d4-9df53657cfc9,6,00:00:00.0204574,6993
38148b6b-6c0f-4407-8da4-564c86837fdb,1,00:00:00.0357403,6255
97c2d511-afc7-4ab4-87bc-4700ccc90dc3,2,00:00:00.0226419,5974
ea13ccf7-bebe-4b66-a068-25da74d949a9,1,00:00:00.0569889,3734
acf1ece4-1d6b-40c7-96a2-817883107a00,0,00:00:00.0410351,4557
0c79b009-f84e-42cd-a53d-1b2ca2e0ad83,8,00:00:00.0674997,9858
1939231a-a34a-4950-a3f3-1c567caea226,5,00:00:00.0709668,1122
1b5a6a75-1da0-4d62-9e55-ddff55fa14a9,1,00:00:00.0028227,6928
15860af9-70bc-4da6-a24c-5c02efe4c45e,9,00:00:00.0867304,9255
87330ee7-7b30-45f8-80e2-b0159bc6d54c,7,00:00:00.0931790,3136
6e612c0d-dc0c-479d-82ca-a3546f997924,7,00:00:00.0056072,2187
f94d2b5b-2317-4020-809d-766eabeed280,0,00:00:00.0566285,7427
88afc40f-82cb-4f94-b4d1-990c18beb824,9,00:00:00.0581730,5245
53bf376c-f147-4380-b2a0-a32b23fff2f8,3,00:00:00.0284889,4494
68e5611b-d428-4e3d-ad88-81b6c2c90f1d,0,00:00:00.0388427,5497
53cc25ae-20fd-4747-85d3-f0955c01d5c2,3,00:00:00.0036170,7666
8995197a-a611-4a53-9adb-a1f45a6a3291,0,00:00:00.0853281,7734
e0fff4bf-e90f-4dce-8561-3e29f8901921,1,00:00:00.0242693,5510
4e090d83-b835-43b7-a6b5-327d2dae562e,0,00:00:00.0277871,9043
bad5abae-677a-485d-aabc-10f7e8a963a5,7,00:00:00.0866476,2111
b577cf86-75c1-49a1-be91-850e169279bd,4,00:00:00.0175647,137
ec2a3f66-b9f4-4fbf-bfe6-088793cea8c5,0,00:00:00.0123292,2452
33777ad1-e84a-4f7a-b0a0-89134cb09116,8,00:00:00.0740811,5687
7fc30e82-8af8-498f-9436-eae56081a7e3,4,00:00:00.0636693,8204
9b2c1b52-ac98-41f6-9e46-8bcca6c97a3e,1,00:00:00.0940193,1553
2e0900a8-0423-42c6-aa8e-9270a28c8266,3,00:00:00.0845255,3624
2f03556e-88c9-486d-90ad-8da3f5379e2c,8,00:00:00.0343890,5657
868b1571-5d4f-481d-ab06-8cbb997e7b8a,8,00:00:00.0432107,8055
decb1038-8f0d-4da5-9cea-336251150de5,2,00:00:00.0299248,5377
ad134911-5125-428f-9546-71ee493c15ce,3,00:00:00.0779777,175
ec372b39-6368-4ed3-a211-92518933905f,5,00:00:00.0973246,4386
9aac27d6-49c3-4983-ac7f-f06d4e45a1de,0,00:00:00.0637786,8365
74a83e22-5d66-4dbc-bd2c-cd5f3d51f53e,1,00:00:00.0723953,9940
66cf0a09-ff83-4d07-ba64-8182da5bff6b,0,00:00:00.0233249,144
d0679a6d-33c2-4256-b1d8-3f5ea45a5963,9,00:00:00.0384346,9450
71a6908d-253a-44d8-8aca-ce1838bec311,6,00:00:00.0709304,216
62addfdd-e5a8-4ddf-a2ad-201c477c86a6,1,00:00:00.0354647,1531
df00e969-9903-48fb-8ecc-16dd29aac6ac,2,00:00:00.0593629,2541
9bb9da86-9ee1-4ca4-925f-90cd1bc38f33,3,00:00:00.0274642,4671
3dc7a809-2ccb-4d05-ab53-9b740d3bbad3,9,00:00:00.0475099,5485
0077b1bd-ca39-4ef5-930f-3b853f0ee88d,4,00:00:00.0221183,6868
5b58aab2-bafd-43be-a0b2-31f42fc827c8,2,00:00:00.0604946,3862
1888ac88-058e-4d3f-b63b-cffdea773774,1,00:00:00.0875371,317
88f70a61-9182-4fd5-a5d8-82385c4d50f1,0,00:00:00.0953869,8487
39ce532f-0d38-4cf3-8658-b00c4f59be01,0,00:00:00.0569293,8380
62893b82-27a5-4cfa-ab43-b81d8235fbce,2,00:00:00.0690351,7744
b7fc7c52-f240-450f-a13d-18cba26b61e8,5,00:00:00.0320415,3120
85b4c6be-e2bc-45c6-a64a-4e6d64bb6b2c,2,00:00:00.0998224,1556
1fd15078-af28-41c0-8125-6a40dd006087,5,00:00:00.0032396,1096
e9d8c55b-0b87-42a9-9e1c-980c38ebfedb,9,00:00:00.0400271,930
e1136f98-4c41-47dc-92cf-e604c7ee8b43,0,00:00:00.0954167,9776
1876c777-806a-432b-ba78-eb3b0ef811cc,1,00:00:00.0329956,7384
a745e1f8-3988-41a1-b4e4-e61f9a58050d,0,00:00:00.0379287,5034
3cd60578-05ed-49e6-9638-e9d3bda86c4f,2,00:00:00.0304388,5584
d4447d8f-83b8-4089-a112-0e0b577fe570,7,00:00:00.0805211,1209
ca897bae-86e5-4fc1-844f-3ec6ecd1a19e,0,00:00:00.0900862,7508
d1972028-6982-4382-8b23-7820a54448a3,1,00:00:00.0822172,3063
b72f855c-ec45-4dc4-bb61-7dc782c3b67f,4,00:00:00.0083182,8824
c3b95bcd-67ce-4ee5-8c9d-362353b61290,9,00:00:00.0918540,9413
d2959b32-0c6f-49c2-a893-534f8eaf4205,2,00:00:00.0418831,3045
da445435-611b-4893-a1e6-01d49edbdf5b,0,00:00:00.0924324,2061
2f1f1bfc-bb23-4441-a78b-73d3ad486f99,6,00:00:00.0678814,7259
f9d76861-9ff8-498f-9b09-9105d8917a5c,5,00:00:00.0652556,9679
d73d4910-4027-41a3-ae62-feef3bf9f89a,8,00:00:00.0950429,404
8a5eeec3-7d3e-448f-b72a-69b9b7c4f012,9,00:00:00.0037758,7424
48da74d8-2b7d-44fa-b33b-877302f89a7e,4,00:00:00.0259767,9212
ff465c26-2a42-4894-a597-cac724663a39,7,00:00:00.0293467,8490
8f97b418-35c7-4c6f-8c75-473f0e9114bb,0,00:00:00.0499703,3000
19fb12c6-6483-4872-9f48-4eadaf4e20a7,5,00:00:00.0408905,6060
91360aad-09a8-4256-ae5b-09bc9b4e2bdd,8,00:00:00.0935971,1317
b196acb3-cc2a-4428-bde4-30f53660f45d,5,00:00:00.0527402,6862
3b101f7a-51b5-4669-8642-9393b1208fc4,9,00:00:00.0018292,1000
97c9aad1-a59f-458e-96a6-54d120932d5a,0,00:00:00.0779808,8539
b01ed3a8-b587-45de-84ee-17606711f8b8,1,00:00:00.0167846,9770
3c5dc562-5b0c-4f89-9b87-284872665508,5,00:00:00.0052351,5966
998d709e-fb7a-4637-a9b2-31b102a3e16a,9,00:00:00.0156397,7721
5eab4ece-f371-4aae-a770-653f0ad1a2d0,8,00:00:00.0217069,3916
fd44008f-5c53-4328-8bd7-a8c42cf53035,7,00:00:00.0230533,8528
9984edb8-dcb8-4e74-99a4-2044e31cd323,1,00:00:00.0647530,1551
eec29189-dbb8-46b7-ba74-d8b6609e14a8,6,00:00:00.0879392,9988
c39eca49-1f43-4be6-8411-7201db9206e4,8,00:00:00.0507257,4399
b453df2c-dbcb-4cd4-835a-cb8807521fd2,5,00:00:00.0038448,1535
9dd165e8-c7fd-41bb-91b2-82574f9bfbb0,0,00:00:00.0800493,7459
8413bd69-3d50-4326-8196-8d041af8288f,3,00:00:00.0136160,2009
bc5feace-1f1c-4760-8793-90e79a164e92,7,00:00:00.0372255,8531
5df8780d-4c07-4f81-bc96-8a309f928a9e,5,00:00:00.0309261,1781
b257f2ec-17e7-44e2-85a7-d6bf376bdda2,4,00:00:00.0254605,9813
ee238671-4cd4-4334-96b0-9b0690ca940d,5,00:00:00.0684494,4524
010a3c30-8295-46bb-a249-55d0f18f4907,4,00:00:00.0508142,261
4eeb7b62-a395-414b-b58e-f4f7907b92a6,5,00:00:00.0474814,906
2ebd3bdd-1c40-4ff7-96a0-d806ad8d2f4d,6,00:00:00.0180811,6256
4b74c869-854a-4727-9c2b-7f7b7018e631,5,00:00:00.0011341,3834
71fe1e0b-47d2-44fa-8c4c-9c409c56cd2f,2,00:00:00.0676061,7402
f446aab9-be1f-4af9-9ff0-f973358d7f2a,1,00:00:00.0641600,756
90a2f860-aaed-4a98-a146-9bca675313cf,7,00:00:00.0231673,8079
5746b026-d253-44ca-a274-85c2fcdc91d5,9,00:00:00.0682311,5830
5f7411a7-54b8-4f7f-83d2-d324ee7a408a,7,00:00:00.0316768,679
0c42dc49-e4d8-4bed-9c92-cb9ded6e9de5,7,00:00:00.0929626,3573
9e8058c3-293e-48ca-abcb-e80ea274cbaa,7,00:00:00.0022134,5472
a0dc29b2-5fc4-4ffa-ac79-dc2609d47b28,7,00:00:00.0824256,2518
e664b94d-472b-41fd-9272-9bd68f28f6a5,8,00:00:00.0254497,552
f25740ee-fc1d-4006-b7a1-0a68aeb56fde,3,00:00:00.0429501,6811
1ff3f9da-ed62-4e46-beb4-24266a7b157a,3,00:00:00.0939107,908
e5b1fbfc-bdc3-4058-bc7f-bed27e3b19a2,1,00:00:00.0070487,3557
5338d08a-6694-4ea4-a92b-bb70de8ab59b,1,00:00:00.0986621,3353
9f4fd7ba-02bb-4ba3-a172-a1211b05220a,6,00:00:00.0538585,1836
0d1f9f15-729d-42cd-a4ba-4652e5e1dc99,3,00:00:00.0282811,5503
735f398e-83ce-4e62-89ea-0087a7c05e2f,1,00:00:00.0564329,8858
e9fa1d59-89fa-4110-be96-d0d0addd687b,7,00:00:00.0697155,9698
7cf0eb43-6d83-43bd-bf44-9e8d7c36fd5d,9,00:00:00.0568067,7153
35884437-1a66-42e1-a974-770e35545389,5,00:00:00.0283020,5765
4bb31f7f-9152-4488-8b49-619dd8f6ac85,2,00:00:00.0051538,1172
40bdfe59-944d-4330-b2ca-ee29deccb38c,7,00:00:00.0106233,5264
5315544e-b724-422c-959b-27e0f6825b73,8,00:00:00.0348251,4668
f0c757ef-6da2-4a30-8488-842e55b81c97,2,00:00:00.0263691,9750
5a2b7ebd-3409-4924-8bd6-e866a400b0d3,4,00:00:00.0272799,6686
6ae93dd5-d9cb-4bed-a4b5-db14f6cd3ba5,7,00:00:00.0839779,2045
230ed276-e8c2-4b40-accf-f4ff8b646097,0,00:00:00.0078669,2731
a4c3c81b-95df-4ba0-b088-b0eaceabe35e,4,00:00:00.0416548,4132
57dc81aa-ae88-4ba8-9cb4-a71602652d8a,8,00:00:00.0365192,4558
690ac4ed-16bf-4cdc-9cb1-3810b47029df,4,00:00:00.0042893,1010
40c0d133-6424-4aac-a5ae-e6252a30a4d1,1,00:00:00.0366188,5115
9b1fa2bc-c8b0-43c0-bdda-fb810f4dbe85,5,00:00:00.0678832,6707
393b826c-2cce-4345-8f50-4720d7bd3b10,9,00:00:00.0615358,1629
9f17b6df-04b9-4baf-82fb-c076ac48444c,3,00:00:00.0251415,6601
7f331552-8a2e-43d0-8934-84f056cde18e,8,00:00:00.0680208,299
f6b58821-d2be-437d-807d-8c7216736f28,6,00:00:00.0046404,1548
fddc307b-f624-41ba-a889-42496838a4a4,0,00:00:00.0972828,4517
6d4f0777-b5c8-44f3-b106-be698e85c6d2,2,00:00:00.0206864,9326
01ec1a3c-8a88-4741-97cf-77050d78f2cf,0,00:00:00.0518104,3575
0fc402b1-ff13-4653-9ca2-20b6b3f89d2e,4,00:00:00.0581572,4646
07904440-8d82-4972-94e7-7e754517fcd8,7,00:00:00.0150375,346
b8bb2529-dd9f-48bb-bba1-e14d709a10f2,0,00:00:00.0844636,6227
748456fa-fa69-4251-b589-c3df3db20af3,1,00:00:00.0662654,3161
e4d16c5e-8ff6-45dc-a019-964b28f93e99,7,00:00:00.0534861,9529
db67b27e-1b08-4203-bff9-bf8f12c9e074,7,00:00:00.0438272,5517
d6f7a883-2fc9-48fd-870d-b17c71d92bea,3,00:00:00.0350827,4599
5b60dc6e-8723-4b8e-bdba-89e43df0cc91,1,00:00:00.0984851,482
28d0b274-009b-4ffc-8466-284b2ec72236,0,00:00:00.0144967,7869
dc3d5d74-6e52-4716-b1a2-e6d5ed4fd9a6,3,00:00:00.0595031,8871
2523bd19-b2d8-4c1e-8cc5-c902436fc7ea,3,00:00:00.0210016,8885
e96cca77-34b8-4729-949e-5c12e0024ee8,0,00:00:00.0247946,7603
3cbd0b92-b65d-4df0-ba29-d66cd0faf2fb,4,00:00:00.0319804,8283
9ae6885a-0cc6-4989-82c7-a555e47048a8,3,00:00:00.0449443,5601
d18a5e7f-644a-4de6-a82f-bf7ae6da5b92,1,00:00:00.0181929,1037
7110626c-dba2-4124-b60f-e81ba0276e08,5,00:00:00.0039236,1686
315e3e56-86f6-4ccf-bd74-303cd02851a7,2,00:00:00.0203441,4924
