DeviceId,EventId,Duration,Cost
4b34e3f4-5d62-47bb-a488-661421a0e927,1,00:00:00.0559555,9984
9e02d628-01d3-4925-a463-12521e708027,1,00:00:00.0823725,2693
5b37f059-f080-4fb6-8931-fbe2a52afb03,2,00:00:00.0880901,1416
98f3eb44-18f3-4964-8d67-7a7423d97ec4,1,00:00:00.0621362,3
35792f02-34c5-4d58-9885-e05254e590dc,4,00:00:00.0665651,2394
c03a3f1f-0b6a-4801-9976-d24b7d69f8eb,6,00:00:00.0578946,8282
3f7173d1-6ed9-4f8d-ab28-cf004eb94251,2,00:00:00.0103634,5699
5601b9a6-ae79-4912-af9e-c815a32edf76,4,00:00:00.0468998,1784
726d033e-3d4c-4787-83b8-eddb27aeb762,3,00:00:00.0569402,2919
6c548c0d-8172-4d83-a114-fc62c158e5fb,4,00:00:00.0131425,9545
0aef4235-9175-4678-a738-734175c42c24,8,00:00:00.0635604,7422
1b7f4d8c-b548-4eb9-9fa4-56a6c2d64f07,0,00:00:00.0151148,9116
d595dc47-4bb2-4b87-a1d1-41ccddc90a70,4,00:00:00.0017152,2722
13ef174d-4153-4e25-b24e-b6b9408771bf,6,00:00:00.0434317,6818
7f8d2d6e-3084-4fe5-8109-72a5ad410080,8,00:00:00.0934194,2426
1d345774-e139-4cd6-bbe7-235c22578f0b,5,00:00:00.0500715,4922
8b94a357-7af6-4de2-9376-4c1a59eb7cc5,7,00:00:00.0178603,6088
52245166-d113-4b44-9de8-93a8c267b43b,1,00:00:00.0245210,8699
68acf8be-068a-4bb4-9a3f-ac294be2deae,1,00:00:00.0477044,8177
d4f2df2b-4153-425b-9ed3-078d30e5ca48,5,00:00:00.0523825,9831
f9c2b266-2984-4a86-aa39-0d94be057cd9,7,00:00:00.0522825,4832
f9b33a7e-39f7-4d53-9b04-34cc8276ec94,9,00:00:00.0079973,7118
2930603a-926f-485a-8e7a-75da2d9cd971,9,00:00:00.0189067,2459
a766acd2-4db4-464f-b4b6-5bdf0efcc4f5,0,00:00:00.0941834,2937
2b10fb94-feb0-436f-9181-8a2aaa694b76,2,00:00:00.0370441,3922
f25412a8-ac92-4342-b2b1-3c6fd4e9d430,6,00:00:00.0354369,2563
236e4c60-d6c3-4bdf-8be9-57f92fd1e039,6,00:00:00.0526846,7956
b31fa698-85a3-4797-8259-05e3d2d9a84d,5,00:00:00.0399738,6785
9b4ab73f-fa9f-43ef-a2db-010c697041ec,0,00:00:00.0458354,1205
e0fd56cb-7895-4f8f-b423-bb252ef546da,5,00:00:00.0603676,3970
20a1ab52-a945-4f99-8bbf-c174776c1105,8,00:00:00.0636518,2144
cf9902a8-29d5-4962-8039-d4c1e2520a44,0,00:00:00.0643129,6368
f13cb952-e849-49e5-8272-3b5d0f627e15,9,00:00:00.0636804,5890
a692a68b-d88d-47b9-a4a4-3d16288fabfe,2,00:00:00.0290320,410
5c8513d9-054d-40dc-b596-9054c36ceef4,9,00:00:00.0435622,9553
4209bf5f-c3eb-49d3-b55a-0c23dfd58109,0,00:00:00.0564217,5997
a30e9d6b-41c7-464b-8a82-5ce37314fc88,2,00:00:00.0282550,8501
5794e7db-71e1-4612-99d3-d8e202f3df1c,2,00:00:00.0614282,7231
f3e8591d-fdbf-420d-a980-1f02dac22fdf,9,00:00:00.0905007,8505
18a4d243-d7b1-4aa3-aceb-7ec6506dd8ba,5,00:00:00.0572004,3440
04e885c0-9b20-488b-9b80-6f69c7a176ae,3,00:00:00.0120815,3074
3f409709-4c12-4e3c-a550-9dba03efd215,5,00:00:00.0960540,346
095b8837-fad6-4b0e-8e96-b23d1f02cda2,8,00:00:00.0993207,4508
56d0ce4d-afcb-46a8-8626-d27e38ee52bb,4,00:00:00.0421536,4409
78729a9c-c26a-4a83-8032-62433942cab4,3,00:00:00.0139872,9651
e5cc330c-bd0c-4aa8-baac-e1871d514333,4,00:00:00.0286812,6899
599e67b6-8774-4b97-a9b0-706f73925461,4,00:00:00.0759226,6193
ade56415-ca25-47c4-9e1c-733bfa1658d6,2,00:00:00.0129605,506
69783e61-dc5e-4789-a224-03456ea78ba7,2,00:00:00.0266188,7487
a9332d26-cf35-4644-9ab6-441732af4416,2,00:00:00.0829549,4617
9015278a-6df5-43e2-b004-4d6db99e13f0,5,00:00:00.0128945,7916
1cc01299-1d10-4347-9fc8-34afeed1d9a9,9,00:00:00.0669147,8974
0d81b044-49b9-420d-9d10-f755934edd5e,4,00:00:00.0132416,1960
1f013b2e-205a-46f1-8d53-7d21a84cb53a,6,00:00:00.0962508,2929
fc4f54dd-c7fe-4230-bc0c-15d732a93495,8,00:00:00.0454128,5858
7c2b8383-d170-42f3-9ded-9f64aa01c7ff,1,00:00:00.0624149,2054
10f6882b-7f84-47b7-be2f-d8fba25a7780,4,00:00:00.0167577,3506
4e2886c9-5de6-4787-8175-524e124130f7,8,00:00:00.0809580,5371
d2e2ee21-a654-42cb-b2a2-eac97216b006,4,00:00:00.0798721,7173
f033d8c2-d28f-415f-92fe-6c43c139fb66,9,00:00:00.0037952,4276
bc84d9d1-b9e7-4027-a127-63d8b84c489e,0,00:00:00.0321099,8915
630decca-df32-4852-b6c7-0a202114fb15,7,00:00:00.0698400,217
ce8eb4fe-3e34-40a6-b6d8-374b68f702ba,3,00:00:00.0156964,1916
67a1720b-9152-4d8d-9bb6-9c5a46d1f929,7,00:00:00.0749762,8821
97eb9702-ba13-48d6-85e1-4ddd09d4c6d3,2,00:00:00.0533580,5209
3bc38222-820b-45b5-8c68-e7f3accfb548,0,00:00:00.0107147,3984
e507f37e-dc86-457a-8a05-0e308432fb3a,1,00:00:00.0865298,3646
48389c76-5a74-4332-ad7d-d1ec49a7224f,2,00:00:00.0464876,3949
85475e29-ad2d-4a8a-9229-022caa184d0d,8,00:00:00.0358416,387
45670f8b-dd86-4d68-842f-999ad9063539,9,00:00:00.0254098,5953
f7622ac0-3443-4132-baaf-9a720fd9373d,9,00:00:00.0210973,8216
3901e715-9887-41f1-9daf-e95ac1a5f29d,4,00:00:00.0367354,3741
163a171c-d9d3-43ee-b6ab-52d60c3fb859,1,00:00:00.0887249,4795
00f56550-1877-4ebf-a42a-0f653f9a36ea,2,00:00:00.0491327,1981
39ef2c73-437f-4a2e-82af-0f0d634cfdcd,7,00:00:00.0422411,1381
bcf2b2b1-9f37-47ab-82be-147f3fd471b5,1,00:00:00.0398915,50
716bd4ed-1531-41ee-8169-6f6f255b16eb,7,00:00:00.0133336,4248
1ada5c0b-1c7b-4a60-b6cf-3be811adef17,0,00:00:00.0523134,8905
b816f6c9-bc9b-4256-b9ed-d021ad38a5f5,7,00:00:00.0474233,5810
3e3d5ebb-997b-4808-b82b-44e84767425c,2,00:00:00.0608243,696
47fee564-36f8-4f58-9823-bd89bdfe5b6b,7,00:00:00.0129723,6281
5c9ec928-21d8-459e-bbdc-1238f1841e30,3,00:00:00.0617708,2704
e2c8cabc-2d93-400a-9c6b-6ec3c4057e82,7,00:00:00.0457286,8941
6e85686e-0753-4406-b41b-da4c9a909780,8,00:00:00.0654755,9382
aa7a260c-802e-4ecb-9a20-7e282c451375,6,00:00:00.0630668,1039
502105e4-2c90-4b4a-b3da-114502a4db9a,8,00:00:00.0263124,7691
c6f08085-1523-47d1-a2c6-c4aa65e816a7,9,00:00:00.0375107,6853
41da1fdb-ef5a-4635-98bc-e42e811401c2,7,00:00:00.0964941,8482
d8d55544-9591-4237-bbc9-2727a189cb6f,8,00:00:00.0591542,4109
cf8c3573-24f8-42c0-96ee-a86433753da3,6,00:00:00.0437398,6182
27663f1a-4e2d-47ce-9ce2-fd4402506f94,5,00:00:00.0634646,80
7bf4d047-e247-486b-a1a4-c9f27a03221a,1,00:00:00.0314178,914
4f7899da-5263-4df3-a9d5-9d98a1b4c02d,2,00:00:00.0152365,5289
47708418-206e-4d96-b392-26e15ecc75f8,5,00:00:00.0142849,6672
a59837f6-0a85-4b3f-a25a-73333a30c05c,8,00:00:00.0599734,1995
42930ba2-3b19-4096-ae12-b52ee7ee6ca0,2,00:00:00.0134964,6176
fcdd2837-c8cd-42f7-8ace-7517bdf4c76d,5,00:00:00.0626437,9394
f6cb7eca-d34b-4b8b-b675-603d6cc1fd1f,5,00:00:00.0966510,9617
a6779d09-14a7-4b12-b623-62135a9de446,1,00:00:00.0678842,8825
7762d4b8-c670-4077-b4b0-7378f32a94ef,5,00:00:00.0160427,7526
b304b6ba-b061-4778-9e85-648d1b7aa131,5,00:00:00.0857101,7463
23707f79-e981-4603-bed6-493a24e76c16,0,00:00:00.0089102,7465
358cee3a-090b-496f-a7ec-4a3a9a884278,6,00:00:00.0242985,459
856f122f-60e7-4ff3-abb6-dcbc81fd0840,7,00:00:00.0329515,8381
22608e9f-748f-4425-a809-4085b97e126c,9,00:00:00.0124111,9608
64d44cd8-6a74-435d-80cb-d7bb86dfc10e,7,00:00:00.0652571,951
6a1dca9a-d2e7-4f3f-825c-a99ee7a95fad,3,00:00:00.0416157,1874
31ee140b-50f1-4d09-b059-2a8808a8e0f2,5,00:00:00.0872109,5352
36fbcf0c-ece1-4b8b-8ca7-d1227378fdf9,4,00:00:00.0710408,3910
f2e5107c-742c-483a-b8ed-204578ce9d94,7,00:00:00.0754241,3578
2c99975e-c7c3-4d85-a1af-fcbaa49a4d11,9,00:00:00.0521197,7181
6882597d-e2a7-4d24-94e2-ba241efde9da,5,00:00:00.0737057,47
6c42ed21-f216-4809-830b-d257727757be,6,00:00:00.0565649,2420
91fed8f0-cb83-4365-8a59-9cff6c1e7be7,1,00:00:00.0289764,6171
44236c68-6ed7-40cd-8a49-fcb0146af880,2,00:00:00.0505295,261
95e0b6ec-e324-4e89-8721-2d287df1b80b,8,00:00:00.0304979,5771
47b55a0c-29c7-4b37-84d5-3e0763c71ee2,7,00:00:00.0101593,7527
a402e18a-4369-42b7-8a3f-a82f51dcf176,5,00:00:00.0858902,4679
b4e5b1f7-ffd6-4401-8c70-021e7a484227,2,00:00:00.0794557,7110
5f429dcc-3cec-49a0-9e21-fae48cc6fe1b,9,00:00:00.0330074,986
e691d92c-e3c9-4f5b-a43b-b36520e6861c,0,00:00:00.0614004,2098
164476d3-e2fb-434c-8706-36964ff4244a,4,00:00:00.0534525,5326
d8b9045c-03c3-4e5e-a482-0a102aa4874d,8,00:00:00.0198202,1071
6dd572e1-330c-4f52-b972-397d7e683f0d,6,00:00:00.0825109,8140
9cc6e50b-7fe2-4d04-bda8-04deba622af2,5,00:00:00.0922691,8539
3336524e-0049-4284-8516-24978d694779,2,00:00:00.0948377,967
