DeviceId,EventId,Duration,Cost
e054d797-7dbd-4f82-81af-912283531bc6,1,00:00:00.0039866,6896
d4b198ac-70fb-48f0-bd1b-ca26cc801074,0,00:00:00.0289681,7244
5d725b61-15ca-4cb9-92bd-90ead71eef46,1,00:00:00.0079821,4624
e8e2e1ee-287b-49f2-9c10-6fd6a2855c79,1,00:00:00.0273072,1254
9fdb3091-030a-41ed-bc45-bfcd86ba2d98,3,00:00:00.0868030,5759
1ac66d89-04fd-433d-aaf3-96d929efe341,5,00:00:00.0765598,4712
e97a1165-7a72-4c07-8721-0425cd35fd88,9,00:00:00.0660576,1843
714388e3-bcca-4910-91c4-61dceb730f90,9,00:00:00.0767626,6870
14cf6373-a9dc-4454-9c8e-300c28ac0e0c,7,00:00:00.0394767,2645
faebdcff-d046-46ca-bc2e-879888525230,7,00:00:00.0215505,4550
0e5a565f-7147-4fa6-b116-41fd9cf28341,7,00:00:00.0365700,4765
0bffb57e-14d1-4d67-a66e-95cbdc2f8e17,7,00:00:00.0892422,9069
2e3c7d5e-5edf-4ab9-8079-706ffb37ca39,2,00:00:00.0666045,6888
3d36fe3f-5deb-4ce1-a186-ac305abee1fd,8,00:00:00.0552606,1530
e33a5119-0e23-4eda-bdfc-e6955f130138,7,00:00:00.0342739,6297
9f6fadf7-671d-4df0-a05c-cdfa4d27472b,5,00:00:00.0637596,3276
eb2709bc-34fb-4cb6-86ee-fcf15ffd7272,2,00:00:00.0270017,5050
31109036-ce2d-4e60-97c4-c81d2a524ba6,2,00:00:00.0630210,2714
e4ee2501-93b3-492a-9a53-c9b6cdfe0cd2,1,00:00:00.0851970,9911
4f4b7916-216f-4707-a1b6-097ca93ed1f1,7,00:00:00.0028728,6200
a47dc6dc-ba26-4dc1-975b-c64bcb21c8dd,1,00:00:00.0095699,5891
77947d9a-4d59-4066-9800-95a07d25966c,7,00:00:00.0167894,6326
80929d4b-3c5d-408a-b078-3631794c015d,3,00:00:00.0333526,7016
7e9b134a-ccf6-4bfc-ad44-08eec1e26aa8,3,00:00:00.0022715,8268
95ef0ca8-8e5b-4d01-baad-2c9ee22c1caf,5,00:00:00.0868944,8353
66ed2e55-2f61-47da-9d3d-f9e86859713b,7,00:00:00.0982894,1554
37990ba6-0132-4a0d-ae5d-adc8a6aeb01c,7,00:00:00.0924510,4809
fca2e577-b275-4402-a287-943f13a46b54,6,00:00:00.0218712,6711
c39d714b-1c9e-4c8f-8b21-0c14b31b3879,6,00:00:00.0207890,4590
1cc625d6-f6bd-42fa-bb08-087a5dec4714,9,00:00:00.0304298,7671
7fec40e1-2086-4134-bd81-93e0707a2cd7,6,00:00:00.0273963,3699
8d5b12cf-ec9e-4398-8662-13aedf13bc8a,7,00:00:00.0381100,1877
7e8a1d03-4360-440b-b206-83de887ff99b,2,00:00:00.0728201,9028
fb0e3d97-ea0a-4aca-8a05-aaf0eeeaa11c,7,00:00:00.0890697,333
aa8404d8-c90b-4109-aeb0-b86ffc394f0c,3,00:00:00.0591489,9760
9b64a9e3-3c78-424a-a5a0-1d94d230b107,4,00:00:00.0469299,4850
c69e6198-864c-4cb2-9cf0-07cbbc712a0f,1,00:00:00.0166908,5939
0b994f3a-9c85-442b-8cc3-b3728541c1b3,5,00:00:00.0674826,8214
328f3859-ad2c-42e6-ab9d-3f3a2f8a9647,8,00:00:00.0256743,6019
73dabb72-e020-42b9-b0b4-9b5ecca99477,6,00:00:00.0785804,6858
525199dd-0d7d-482f-afb8-35bcac5316eb,8,00:00:00.0178407,7557
04c98366-5306-4e10-8138-1c8addd2e1dd,6,00:00:00.0484539,4724
8cde43e6-908f-467f-b3da-87f261de3555,1,00:00:00.0445577,2190
9e75ddde-0b89-4f09-89c7-bc0681e0523d,3,00:00:00.0201740,9835
c5fed34a-ec99-48fc-a29d-a00b1b2c6658,9,00:00:00.0788574,7603
8046a655-9ef5-4cb9-9d9b-9f765ea338c2,1,00:00:00.0046714,3497
af0ef4eb-c785-4e63-8ec4-6d3b64612ae3,4,00:00:00.0998004,4621
6e52b546-9129-46d3-a071-21b41602c815,7,00:00:00.0500263,8650
c64ba2cf-f0b2-4f2f-9330-48bd39e18d7c,8,00:00:00.0808309,3213
c1d30019-7a7b-43b1-97f0-41927f12f15b,2,00:00:00.0659266,8518
dfd5a3b7-327b-4f97-82a0-bce43307fcc5,3,00:00:00.0378395,6680
2cb92c77-8ffa-479a-b896-f4d5e4632c56,9,00:00:00.0554211,4457
885a6e52-d268-4ea4-8ebe-5d6163fb730c,0,00:00:00.0423605,8342
06e6ce1c-ddfa-46d0-8fdd-46517be8cad1,2,00:00:00.0948204,7502
7c8c9299-03f9-4879-bab0-8cbcef6aeaad,9,00:00:00.0519683,6910
49738c39-bebb-45d6-aec9-b7e35362dd35,3,00:00:00.0316291,6113
855771dc-fd4d-45e7-aad7-f71ab9df07d5,7,00:00:00.0423623,9383
63e03c1c-aff7-407d-b66a-64d30c1f792a,9,00:00:00.0949621,5119
39705705-7c0e-4083-85e4-e9a4b9f739ac,9,00:00:00.0926641,4011
83b821d2-92b7-48c5-a6d5-201dce1a5ed7,6,00:00:00.0492760,3992
cce7639e-a69a-444e-a8ee-fb5c0c1ed6ed,8,00:00:00.0638116,5103
ffc28228-accd-41a3-9b56-f2656dd34591,0,00:00:00.0790122,5478
b0cb73f4-9b80-4edc-a20c-04f53176c9ef,0,00:00:00.0764181,9629
4ff9683f-47f9-4072-9651-9403cef4d106,0,00:00:00.0897239,3455
15121399-9d74-45a7-8936-5a6352f3e16b,2,00:00:00.0918616,7765
9f1846ef-fbf0-4f2b-9e30-838ba47e3f5c,4,00:00:00.0439780,7066
f23525d0-66c4-45fa-979e-2dab8b0c1693,9,00:00:00.0295973,2232
0c807e48-d5e5-4f32-8d73-8cb77c65c37b,4,00:00:00.0221675,9642
3267a6be-f88a-4a45-b689-15e92e399a7e,6,00:00:00.0069137,1492
c83634b4-3aee-4ec8-9fa2-14dbe21e65a1,8,00:00:00.0722409,3500
076ec131-3855-465c-b65c-643b6659bfbd,7,00:00:00.0121985,6563
fcb25281-0edd-49c9-81a4-4922b2735e4b,1,00:00:00.0087917,394
c131e4d0-c6b7-44b2-b087-de09b6e3a7d7,9,00:00:00.0628917,4530
155101cf-b465-433f-93b6-2bc82fa0d485,8,00:00:00.0031069,2738
5585ddc8-8c9c-4ed8-8063-2730c2a1ed5c,3,00:00:00.0477862,2478
46ee1cb3-eed2-48b1-9908-7c4dfb4082f3,3,00:00:00.0468471,7575
7836645c-7fbe-4f2d-9f34-3688553c501d,4,00:00:00.0245523,2180
8c1bb6c1-bb92-4171-bc24-cccd752e46ad,4,00:00:00.0448596,9250
83b0d1a3-9d92-4ba7-bdaf-2e2748281ca8,9,00:00:00.0175709,1468
8ce3de20-0fff-43ab-8583-4513d08093c3,2,00:00:00.0188138,4545
fd9f10c0-e130-45d0-9c6a-8fd8ee89ae88,1,00:00:00.0886678,7684
c00e3867-7591-459e-a3c0-bf86491e801d,3,00:00:00.0996357,5093
05c35d3f-19f8-4126-940f-bbef89f71ac7,4,00:00:00.0808534,5653
111d0bb6-05dd-4648-91ee-de6e84061aa7,4,00:00:00.0206440,5351
e7db7774-41e6-4d98-9759-98e731c58ccc,9,00:00:00.0759379,9938
5f2f805f-ee9f-49c1-92c2-644c6182449c,6,00:00:00.0789977,4674
4b877de5-02b7-4457-8c20-5cf8ef2e002c,4,00:00:00.0056389,3228
cb3ba738-a9a8-499d-be37-16cf00a5434a,1,00:00:00.0155577,2079
3ae03aa1-da24-4b95-a8d1-bdc9b75be667,8,00:00:00.0085564,3963
0a9b510a-13d0-4b3a-97eb-1338c5874f05,4,00:00:00.0985487,6375
bcf77c1b-bc25-4838-b719-b185bc50fee6,6,00:00:00.0425723,1714
b4f4bf13-3e42-4ec4-b755-ac82d4fab0db,7,00:00:00.0476233,8619
b11d1259-53c3-49ba-bfb2-0cf80d85665f,2,00:00:00.0764075,2025
26272636-1e57-4ca9-b3bc-03bdab8180f5,4,00:00:00.0633635,3827
eb6cee19-27e7-44e8-a5c4-f9f1930d4565,9,00:00:00.0727270,7657
52876cdb-86fe-4423-9c54-6c4970142d3b,4,00:00:00.0175524,4123
5061a0b2-64fd-41f4-ae2c-3a28927af601,6,00:00:00.0953286,1057
a50723f2-17f3-4a2e-9170-851ade590b35,4,00:00:00.0560388,8593
af5391ef-75d0-4838-a158-2e7e65606629,8,00:00:00.0735783,4647
26f9e983-f034-4692-b656-e8a6709374a4,2,00:00:00.0215064,6462
925a8bf1-75da-4d7c-96f2-7d55f8a389e8,8,00:00:00.0687186,5475
ba959b05-686f-4485-917a-49d2a9ff3aef,6,00:00:00.0575045,5047
1057f6ad-12a0-493d-8029-611fd4edd859,0,00:00:00.0981424,122
a71c6a98-03b5-4973-aaed-894ff2774bff,8,00:00:00.0178548,7524
8b07492c-1141-4c67-a927-e1bdff109a0c,9,00:00:00.0707111,1431
f85a9322-3385-4903-a724-e687df88b768,6,00:00:00.0926442,1487
091e3f98-83e2-4e55-8150-6c9dbf1ae912,1,00:00:00.0183692,6353
2adb63d8-f659-4590-80ce-9282f0523962,7,00:00:00.0531156,7587
b6925738-0923-4193-828d-0e54d919ee94,2,00:00:00.0939999,5902
90ab08cf-eb7d-428c-bba0-fb5d84b5f38b,0,00:00:00.0597237,4640
19e36666-5d0a-4ab0-ace6-b8e9f7c671a1,1,00:00:00.0674434,2808
c0e32256-5ac3-47c9-a031-e168c1d68c03,2,00:00:00.0358246,6721
bc8f56f6-6fc3-4f6b-a006-f8e8d8d659eb,5,00:00:00.0990796,8800
069947d9-06e3-4249-b864-365560a6a4e8,9,00:00:00.0054894,9122
31597512-971b-4105-bb82-ca28aaa3cd60,1,00:00:00.0530351,5088
fa9d4afb-a3a5-45c1-9a2a-deae2fdeceae,0,00:00:00.0149300,5780
a205f292-dd98-4e7c-8e95-864ce1088128,4,00:00:00.0918572,5336
a9e42450-e21d-4bcd-9174-ba106617ae8e,0,00:00:00.0846064,7579
82659f36-5227-4300-a82e-4414901ecea1,7,00:00:00.0856673,8838
3ec1c70d-b71b-460d-bb77-83d6bf7e9186,5,00:00:00.0130995,3576
a0774e0d-d9f7-4599-a961-d11db6d1f6ac,6,00:00:00.0780034,1143
c8574ed4-5018-4b60-bbe8-b9189808aead,2,00:00:00.0466203,2253
d31e6b69-a892-44a0-840d-cac1d8c81772,1,00:00:00.0440575,786
5f3e7551-05c9-4b45-b5a3-f282ab32ce90,1,00:00:00.0832819,6612
fb4e5942-487a-48f4-bdf1-f9f41348a402,9,00:00:00.0908416,8563
f8a506a3-61f3-4532-8f55-5ef9323492ee,4,00:00:00.0317080,7270
a01fa223-9c59-4036-a8c7-64b52c5e7197,9,00:00:00.0905627,5249
74088b10-dff6-4fcb-9cf1-f4374030081c,7,00:00:00.0329016,4016
e4ada204-dcfc-464f-b17c-e17ca5509340,6,00:00:00.0809476,5528
f4da1809-9a2f-4414-a7ac-47f672d04da3,2,00:00:00.0278941,2227
b2de0207-5340-4fd4-b9c9-354148ce724b,5,00:00:00.0775023,5947
54e0ee84-90da-443c-87e3-f76338398fbc,2,00:00:00.0081964,9937
a815ef25-1f92-4c19-9376-fdccdeb02857,5,00:00:00.0582357,7910
4a73fc37-d2d2-47bc-b557-f23812056aa4,0,00:00:00.0611919,4320
6101cb63-af21-4853-939f-f3f77473a99a,2,00:00:00.0971670,8128
c48ae930-a4db-4cc2-9b3a-112e79e6439e,5,00:00:00.0775692,6632
56945a43-f064-4dbd-bf91-ec4ecdc2cd84,6,00:00:00.0023793,2712
3a36a8f3-a21f-46df-b9cb-0045b628ea0b,8,00:00:00.0272365,9437
ff97376c-2c57-462d-84da-a6978a362efb,5,00:00:00.0632306,1818
d04a84ab-a104-4646-ac2d-617b5177eee9,4,00:00:00.0350566,3795
74357488-d1c4-4457-b8d0-f4bc44a929c2,3,00:00:00.0678232,8895
2c568e28-d3ac-440f-b9de-01f1e020cd03,5,00:00:00.0414866,7846
e2066d5f-046e-4e85-8977-789c6c278123,7,00:00:00.0477884,5610
a3bfa4d4-d951-423b-a4fb-2a1fcb2c92d8,5,00:00:00.0655007,4582
07561f56-cc5d-4894-85c3-889dec69bd44,6,00:00:00.0695819,229
0e61ac03-18ec-4f72-b754-6777b5d97523,8,00:00:00.0246625,770
0500b71b-ff21-473d-b203-18829f298002,3,00:00:00.0786395,7603
e66c6739-b929-4e6f-be2e-ec564399ce20,6,00:00:00.0354047,9839
1a593062-1417-40fa-9ade-a760d9813a37,6,00:00:00.0364174,2339
adcdbbe4-598c-4ed7-baba-1a2ccd5ce5b3,3,00:00:00.0421813,1703
fad16ce8-375b-405a-a7cd-7906dea3f536,5,00:00:00.0813371,9603
51d0e915-7410-40c6-b99c-218bb36a2f9b,1,00:00:00.0343860,6592
8397c1de-5f6a-43e3-8cd2-e9db56c1b4aa,2,00:00:00.0376100,2886
8919d9f4-4707-47a8-9953-9e85004f1284,7,00:00:00.0536832,270
22885d10-e2f0-419d-974e-edc07f652a5e,8,00:00:00.0767614,886
28dd3bc9-1909-4e39-bf65-07b32b2f452b,5,00:00:00.0947548,2985
d63ea1d6-0dae-48af-934e-a136fdc520c5,6,00:00:00.0471353,1158
8d4b5b4f-0e50-4b7d-b693-eec86452c603,8,00:00:00.0851591,2860
3b280168-797e-42ea-8a8a-542eb19766ab,3,00:00:00.0514002,537
9979a34d-45eb-44f8-8d73-cac502530585,6,00:00:00.0634293,7774
2abaf760-b5c2-4cba-965c-785303243268,2,00:00:00.0150390,7828
513a7d38-42c2-4b9f-b5c1-549efd330423,1,00:00:00.0779078,5662
580ea426-55c4-4675-8d8d-32c88a7f8632,2,00:00:00.0258218,817
efcae717-30c1-4d6e-b633-eb0501f59619,0,00:00:00.0283864,5954
bbacd0c0-28a6-4e59-af81-6e6865817420,5,00:00:00.0293936,9783
1da5d84c-191e-41aa-ad75-bb533ec821c5,4,00:00:00.0518508,3084
47ee0ab8-16ef-4797-b2cb-f8413c3f63da,6,00:00:00.0866090,1369
57fe2544-054b-4359-8b16-b15ab81a2891,6,00:00:00.0461755,6762
82dd364c-8b6e-4cd4-9177-a55b7e37ffa5,7,00:00:00.0439149,6876
26b19c86-efa1-46e3-b688-d746cb172f44,4,00:00:00.0523458,5543
f8249ebf-c578-4025-8ec1-e20c15191395,3,00:00:00.0369584,4654
0e14cfb8-fb74-4550-a2bb-a0d260949181,2,00:00:00.0211800,1165
247520b2-5432-48b2-add9-d7400e07ed48,9,00:00:00.0443382,7146
87166f4b-1b56-4193-a1e1-2bcaaf10647a,2,00:00:00.0050918,4225
21c3edd3-1dce-4f1f-9781-a2b01ac191d4,9,00:00:00.0290618,9156
15173180-0447-42f5-abec-b1922ecbc485,2,00:00:00.0052111,2895
682a7c1a-d230-4928-8d42-2819d0a3ed27,0,00:00:00.0615946,7216
038d87b6-0f58-4376-a96d-4d36bfde787b,4,00:00:00.0739105,4921
23bdcabb-a3b1-47c9-898f-ad65781a68dc,3,00:00:00.0348004,4117
9e2605d0-1cce-44ed-8d5a-3c4861854460,8,00:00:00.0071796,696
9bf459c8-2352-4327-97bc-b1cf8079cc2b,6,00:00:00.0554293,4583
fd11b65a-9190-4899-b55b-159f3e9d82fb,2,00:00:00.0489499,6396
2324b1bd-f938-43d9-9786-c5b79cc8c7f9,8,00:00:00.0013411,8092
89159913-b1ba-4b12-8f59-cf638cf211d1,5,00:00:00.0223222,8021
a6cca288-6d66-44f5-b7a2-e8c55d7d4275,3,00:00:00.0108193,5496
f2b735fa-c46a-4462-91e7-87fc85cee289,4,00:00:00.0450507,8991
eb3eb7e8-96b1-4b80-a5d7-b075126eb075,4,00:00:00.0267803,1171
faab9cbe-ffda-47fa-b75c-209b1f2593fb,1,00:00:00.0101991,6328
bd6413ca-69e9-48c9-b514-eb8e5c9dd152,5,00:00:00.0590732,3529
34c5e0a5-26a8-4d13-b141-cc2657e643c8,6,00:00:00.0601024,5886
eba905ec-e5d4-4ce8-b9bc-55667f00fd85,4,00:00:00.0865104,1015
f998d8b6-6295-4edf-84f2-c2feaf3dfc5f,3,00:00:00.0376273,2177
0ba5790d-c2b3-4439-95fa-6d1277749e79,6,00:00:00.0421466,5253
345a6e28-84b3-4f79-9626-0c57e36885bb,0,00:00:00.0125417,7653
9d8d5060-bcf2-4c3c-a223-42a85bf07997,2,00:00:00.0180468,1229
2e71bce7-906c-46b4-abd0-54d9cecd2d8d,6,00:00:00.0878834,3635
b4c5b5a5-6666-4ebc-a310-49b1dedee65e,6,00:00:00.0655751,6227
e3101451-c5ef-432b-86ac-27e73e1c6abb,2,00:00:00.0081621,5282
0a3eae7a-ecb8-4cfe-a9ca-574dace6c91f,6,00:00:00.0214711,1831
2edbbbe4-309b-4027-b631-b8dfd1ed01d3,5,00:00:00.0426717,6239
2fe61cde-7beb-4b85-bc92-ccb5b433bb0d,0,00:00:00.0884095,1326
0e4d9e4b-5d67-49aa-8ef9-134908b12848,9,00:00:00.0884294,778
da9b9775-0fc3-441f-8311-c7010a95f5bc,4,00:00:00.0678272,4554
c2156071-0826-413a-aa20-133a3cbb83ca,0,00:00:00.0481708,7555
47450799-425f-4294-ab50-da5e61675a56,0,00:00:00.0218743,8700
db4a3581-5838-41a6-8945-46990d217041,0,00:00:00.0647586,6469
0659c9ff-d43a-4acf-948d-a09b8c83381c,2,00:00:00.0642977,4352
e606fd42-467f-44d0-8535-05608b6c90ba,7,00:00:00.0759554,6709
1fcae346-5e5c-4543-ac31-ec26671e0e42,6,00:00:00.0919290,5176
dd345938-098a-479f-8768-e8d054f1c5d5,2,00:00:00.0424695,8894
f07020e6-36ce-4647-9f02-d46b85448f6f,7,00:00:00.0866300,7209
c7adc613-906d-418b-8a7b-8a25ebd575b5,6,00:00:00.0718389,9599
14720b78-9d12-427c-ad32-2cabd2423a59,3,00:00:00.0986160,153
719730f4-71d8-4a6f-90be-4fc179fbeb13,7,00:00:00.0945807,9288
354d4b34-f3df-427c-bf5b-4e2986bc792a,6,00:00:00.0343464,9020
1ff6834a-3cf3-4d9a-8d42-30d5b16169d6,5,00:00:00.0866461,5877
531fabc5-072e-462a-85ed-33906ec63cb9,3,00:00:00.0333534,2889
c9d9c081-62a2-4725-a80a-26e6cdb0df3d,2,00:00:00.0051441,5077
b69e3335-b3ed-4818-8822-427aba32338e,9,00:00:00.0033214,8520
0a485534-3b65-4614-a9ba-cb556870ac0b,1,00:00:00.0981021,6908
cac2d5a4-a3c5-4538-b6a5-1bece7e5a41e,2,00:00:00.0854929,9823
58d40819-2f08-4915-95b7-6bbaed53085a,2,00:00:00.0033204,3377
f8616737-b996-4849-9e32-1147fdf6b898,7,00:00:00.0206644,2215
eef67d41-aed5-4571-8d8f-fca866ce92a0,6,00:00:00.0451005,3842
1a954edf-77ac-4f7e-b074-125683ff5d31,3,00:00:00.0199163,4203
41df3c92-825d-4c0d-ba2d-93f6ce40a717,2,00:00:00.0809555,1465
bdc5fe40-f72e-4ad8-be59-87c5153887fb,4,00:00:00.0826822,7796
c5321f44-d02d-4140-9177-d885f019ce67,6,00:00:00.0644964,8183
44a8aff4-3653-4372-92fe-6dd9bf3fac3e,3,00:00:00.0232526,5493
14813c3a-a92a-41ed-9058-e5bb3470240a,9,00:00:00.0444463,4183
a204b844-858b-436c-889a-9d069e1739bc,8,00:00:00.0898180,7314
7fc26873-c8f0-4b1a-a906-40ae776c3472,0,00:00:00.0218951,8180
572ca334-d8b1-4a9e-8fc7-4f3dd98986f4,6,00:00:00.0077615,396
b279137d-8d0e-489a-a7f0-b7e072c5791c,2,00:00:00.0563146,3927
63fa11e9-1521-49db-a5af-15b3a6b5aeb6,0,00:00:00.0479526,6075
ee794806-a674-4c4c-b685-5ad8aa984775,6,00:00:00.0634409,5770
3eaa3a53-a9e6-4bf1-95df-444c2e9ea59b,8,00:00:00.0414515,9420
a8171e08-30d9-4142-8cc1-050e50647843,4,00:00:00.0424864,8819
b480867c-d417-4bc8-8860-d7088f152297,6,00:00:00.0363010,9383
6f120a7b-70c1-44fc-b9fb-69b843a865db,8,00:00:00.0694901,5249
b0b1445b-5918-4b5c-9aa2-eec8d6f78a54,5,00:00:00.0552262,4860
31d2ddd1-ce90-4033-9053-3893ec6f82df,5,00:00:00.0533261,2745
1c109c44-d20a-47d8-84c3-6c862517eedb,3,00:00:00.0043161,7062
31831536-3d5b-43f4-ae34-1f3a3d7f309d,3,00:00:00.0293330,4655
c18ca0de-4cfe-4353-9112-ff5259f03b1a,8,00:00:00.0931575,9925
6165a235-80b3-49f4-be0e-04faea485643,1,00:00:00.0297061,8933
e3dc1345-4d03-48e1-bab4-773230cb1a4d,9,00:00:00.0427719,3203
6c4239ff-ab39-4045-ad1a-1d6813114652,6,00:00:00.0853419,7564
3ced9585-6c7d-4847-b5a7-934b9044b726,2,00:00:00.0137312,2043
2d59c11f-54ae-4c5b-9269-f6187f344db4,5,00:00:00.0147973,5807
499e2e26-a131-4e87-bb3f-98df8d78357e,6,00:00:00.0513551,1027
ec885388-9891-4ed5-8cd9-f034c742e511,2,00:00:00.0507067,7372
fff89e0e-e2ca-4ef4-8697-82f3ab536c5b,6,00:00:00.0296325,6719
d18acef6-7f3e-459c-ae14-c742b2732e8c,0,00:00:00.0978392,3234
256041c1-06fb-4890-b364-0703e7944a8c,5,00:00:00.0219259,8486
1a15543b-0579-4fe8-8237-eaf370592866,2,00:00:00.0331600,2144
c5ae06e1-412a-4fae-8440-f3756a719e47,6,00:00:00.0258144,7928
7cca7e50-7bf6-4956-89d4-999bf249a72b,7,00:00:00.0682763,9961
c2020f91-22e7-49be-bf00-2ce9ab37a913,9,00:00:00.0546948,4220
2344ea28-db0f-41b5-a221-4e77f019f904,4,00:00:00.0062644,1261
7d8cba32-4b35-436f-bfd5-6fba25aa5572,7,00:00:00.0534326,6203
d5becd54-b9be-4ea9-839a-1444446bb7a5,8,00:00:00.0454359,5037
e1ebd78b-4f2d-4681-9239-1ce72483147c,0,00:00:00.0325230,1550
fa012247-25ae-4285-9e5c-df70964c151f,9,00:00:00.0214357,7269
1b023c54-6c7c-4d70-ac25-f7ee6106c604,9,00:00:00.0607909,1700
91aff61e-08d9-4b62-af14-3a0193101097,7,00:00:00.0829495,3668
4da89e39-9158-4970-ad72-6d438f14bb94,6,00:00:00.0728777,5299
335d8196-3133-4528-b0cf-fbc6fb72e054,7,00:00:00.0689399,6149
5a500cdb-2fb2-4e81-9b0d-8c5ffe8a624a,5,00:00:00.0565366,5553
52f7917f-f409-4995-a33d-0779d0ec0cfa,8,00:00:00.0046000,6859
0341e54b-69c6-40c6-ab74-7796d0d41255,0,00:00:00.0904383,9622
a3b2f46b-d598-48a5-b568-4ff2b369ce73,2,00:00:00.0989176,1747
aea6a943-fbc4-4e7c-bea3-e608478dbb75,4,00:00:00.0476777,4887
1f238a53-71bd-4bbb-8a78-7b6b1251b08b,0,00:00:00.0841473,7326
36eb6e5f-cea2-4492-bec8-e6bda7c8d0ac,7,00:00:00.0366711,7704
e82ca08b-7409-47d5-bc13-9cc3cddeb0af,7,00:00:00.0554334,8018
c9a8b73b-0f2d-431e-94b2-5cd7d31c9267,5,00:00:00.0934673,4408
206978bb-f1ab-4a56-bf2c-eade6892fda6,7,00:00:00.0552450,533
dfc28d6f-0e74-49b1-b619-3416a375d789,3,00:00:00.0808460,5696
da72d4ce-978d-45aa-904e-e2029b1a4a65,7,00:00:00.0073258,6141
fb1c6954-5240-48a4-90f5-9643783ab5b0,6,00:00:00.0982674,82
141c020b-35dc-4a95-965e-d4f023a9c59a,1,00:00:00.0669729,292
51bc2494-04e8-4f70-8bf2-b63c2468ee29,4,00:00:00.0407837,3411
94c7fd21-fdea-400c-9d8d-dee481526720,7,00:00:00.0029790,825
e6b21cce-3108-47c5-82a0-ab56dfe8fc66,6,00:00:00.0296337,6124
1bffbcf0-1ff8-4494-a610-5118a6e31956,5,00:00:00.0660228,521
c78dcc4c-0dc1-4c5b-b97e-b783d893be1c,5,00:00:00.0453760,7373
7eb5ddb0-546f-4103-af80-3e45a516522d,4,00:00:00.0016658,8285
11b9b628-5fc7-449e-805c-244c3f510440,9,00:00:00.0986341,817
98bb64b4-e130-4970-9313-039b6e86c980,6,00:00:00.0679062,9087
99e73b87-fda5-4959-8823-39a1fed84917,3,00:00:00.0429680,1338
f9bc47d3-6f46-4bc4-b11d-52f63ac7df18,6,00:00:00.0131396,5836
af160e4b-61bd-41ec-ba5a-a72c4d15929b,4,00:00:00.0323370,4201
0e616305-5e65-49bc-abbe-94e310585e54,4,00:00:00.0037139,8742
87940d80-6773-47de-a8df-e5d8d591cd78,1,00:00:00.0561575,6402
e6199260-2add-42d6-8a26-97ccea6137d8,0,00:00:00.0904402,9849
e5ac807e-0bf5-4f45-9eb4-9660db1d5760,1,00:00:00.0529873,8759
0faabf64-50e7-4933-a8f6-19c044ad759b,2,00:00:00.0888299,3418
71418d2f-62a6-4310-8086-4b1f2aef2a4a,6,00:00:00.0922037,7020
205094ba-055c-4834-83f9-edcf866f69a5,9,00:00:00.0950706,4064
debf32ce-dd42-42f5-b0f9-ad12063f0555,6,00:00:00.0586221,4522
204cbdd0-5255-411e-8a46-183fa1bd9c70,1,00:00:00.0125100,3223
22a2aed2-df9a-4726-bbce-a6d77578878a,6,00:00:00.0732334,8928
1485c47d-0871-4e95-bf4e-fad0afa73423,7,00:00:00.0801184,665
f148bae9-acec-4cb8-9dd7-8b0e8fc250e8,3,00:00:00.0831208,1470
988820ef-ad76-4237-8976-55e5a2113ed2,5,00:00:00.0028793,1758
2f3cf9db-15c8-45d4-b2c0-4f2566761639,9,00:00:00.0616909,8090
c01a0846-92f0-4649-bedc-e9d45dc478e2,8,00:00:00.0202233,8769
